# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 54.3591 54.7887 -34.9876 0.00 200000 2e-09
0.00 29.7598 -7.97452 63.266 0.00 200000 2e-09
0.00 2.62342 -172.693 -16.7566 0.00 200000 2e-09
0.00 33.9645 86.6288 -10.411 0.00 200000 2e-09
0.00 20.0763 106.447 41.1088 0.00 200000 2e-09
0.00 13.4276 -100.649 -84.0625 0.00 200000 2e-09
0.00 36.6205 -99.6259 -37.9144 0.00 200000 2e-09
0.00 2.04882 -139.649 -27.046 0.00 200000 2e-09
0.00 18.1601 7.62024 -70.9237 0.00 200000 2e-09
0.00 9.26144 -78.0739 -64.5846 0.00 200000 2e-09
0.00 37.5193 101.867 34.5474 0.00 200000 2e-09
0.00 6.27657 38.3268 -2.42037 0.00 200000 2e-09
0.00 12.348 -48.5216 20.5833 0.00 200000 2e-09
0.00 25.7211 106.166 1.4206 0.00 200000 2e-09
0.00 15.2537 -143.664 -15.0384 0.00 200000 2e-09
0.00 21.9175 138.65 -29.831 0.00 200000 2e-09
0.00 8.97245 -8.18956 -54.6265 0.00 200000 2e-09
0.00 4.1884 97.0759 24.0725 0.00 200000 2e-09
0.00 23.5968 117.036 76.5646 0.00 200000 2e-09
0.00 56.3889 -12.2326 -38.8587 0.00 200000 2e-09
0.00 32.6228 -22.0026 -15.268 0.00 200000 2e-09
0.00 59.1303 -123.828 -23.5804 0.00 200000 2e-09
0.00 36.2708 -50.5114 27.3764 0.00 200000 2e-09
0.00 31.335 -78.2531 -32.7253 0.00 200000 2e-09
0.00 31.5095 -26.9311 -11.913 0.00 200000 2e-09
0.00 2.43616 94.6315 24.3101 0.00 200000 2e-09
0.00 19.5147 -110.96 51.0943 0.00 200000 2e-09
0.00 45.0476 75.9905 45.4711 0.00 200000 2e-09
0.00 18.4049 48.901 -36.443 0.00 200000 2e-09
0.00 16.9195 68.144 15.2798 0.00 200000 2e-09
0.00 34.2565 -105.32 36.0927 0.00 200000 2e-09
0.00 12.9039 -155.234 55.0643 0.00 200000 2e-09
0.00 26.0919 -76.1636 40.902 0.00 200000 2e-09
0.00 31.82 71.9774 -32.0379 0.00 200000 2e-09
0.00 27.7034 -46.4816 32.2837 0.00 200000 2e-09
0.00 47.3767 90.6249 -34.7168 0.00 200000 2e-09
0.00 45.0701 11.6316 42.7973 0.00 200000 2e-09
0.00 40.4973 -74.9763 -24.5549 0.00 200000 2e-09
0.00 14.6655 -77.329 10.3983 0.00 200000 2e-09
0.00 29.0737 3.38789 61.7996 0.00 200000 2e-09
0.00 11.4171 -65.3936 -43.2851 0.00 200000 2e-09
0.00 46.958 92.2059 -53.7482 0.00 200000 2e-09
0.00 38.087 15.114 -0.824988 0.00 200000 2e-09
0.00 4.85862 131.901 82.5009 0.00 200000 2e-09
0.00 2.44659 -144.121 0.117609 0.00 200000 2e-09
0.00 57.5268 29.314 -39.1995 0.00 200000 2e-09
0.00 53.5794 -143.193 -63.902 0.00 200000 2e-09
0.00 40.1462 -38.9599 47.1702 0.00 200000 2e-09
0.00 28.494 26.6846 29.9986 0.00 200000 2e-09
0.00 25.2633 -59.7839 20.6594 0.00 200000 2e-09
0.00 29.4603 115.159 -8.87462 0.00 200000 2e-09
0.00 41.0633 36.0966 -71.9232 0.00 200000 2e-09
0.00 45.0978 -39.0204 -6.25248 0.00 200000 2e-09
0.00 23.8745 -177.367 66.8025 0.00 200000 2e-09
0.00 24.3053 -35.1643 36.333 0.00 200000 2e-09
0.00 32.9115 142.498 -47.363 0.00 200000 2e-09
0.00 12.6952 -143.395 -70.8958 0.00 200000 2e-09
0.00 8.37234 172.55 59.1353 0.00 200000 2e-09
0.00 34.825 -39.3574 60.3012 0.00 200000 2e-09
0.00 37.8353 -144.575 -36.9337 0.00 200000 2e-09
0.00 48.5599 117.591 -22.838 0.00 200000 2e-09
0.00 42.487 64.6839 73.7695 0.00 200000 2e-09
0.00 47.0657 69.2828 75.8408 0.00 200000 2e-09
0.00 26.9441 178.903 33.2509 0.00 200000 2e-09
0.00 8.91471 56.0941 -18.895 0.00 200000 2e-09
0.00 48.2663 54.0287 67.9473 0.00 200000 2e-09
0.00 20.6384 -12.7566 -21.2471 0.00 200000 2e-09
0.00 19.6964 144.308 -84.5432 0.00 200000 2e-09
0.00 26.7939 -171.696 -5.69495 0.00 200000 2e-09
0.00 21.4938 -30.0012 -31.2629 0.00 200000 2e-09
0.00 52.6304 -34.7527 26.1004 0.00 200000 2e-09
0.00 3.51044 -36.9692 14.4054 0.00 200000 2e-09
0.00 27.1024 -174.909 42.6082 0.00 200000 2e-09
0.00 27.2658 -119.052 36.9114 0.00 200000 2e-09
0.00 15.8909 16.7818 -29.6743 0.00 200000 2e-09
0.00 4.76092 80.0687 -4.79474 0.00 200000 2e-09
0.00 43.5053 60.8585 -65.7465 0.00 200000 2e-09
0.00 44.687 -70.4906 -14.4687 0.00 200000 2e-09
0.00 18.7178 -126.506 -50.6335 0.00 200000 2e-09
0.00 13.7366 123.186 31.7676 0.00 200000 2e-09
0.00 17.7109 -143.651 -45.2038 0.00 200000 2e-09
0.00 31.8872 115.968 -8.86223 0.00 200000 2e-09
0.00 6.12616 71.7659 -53.2027 0.00 200000 2e-09
0.00 0.395189 156.224 37.4834 0.00 200000 2e-09
0.00 36.7168 26.0349 -36.2731 0.00 200000 2e-09
0.00 2.24917 -109.041 68.001 0.00 200000 2e-09
0.00 0.207639 -124.289 49.8292 0.00 200000 2e-09
0.00 25.8895 -139.695 11.083 0.00 200000 2e-09
0.00 53.7477 -93.4245 28.8004 0.00 200000 2e-09
0.00 50.0744 66.4251 24.9886 0.00 200000 2e-09
0.00 4.27421 -178.333 15.162 0.00 200000 2e-09
0.00 13.6461 -94.0166 55.2084 0.00 200000 2e-09
0.00 38.1687 78.6045 39.4733 0.00 200000 2e-09
0.00 24.5746 48.4166 26.3148 0.00 200000 2e-09
0.00 29.6336 -6.03491 -7.7267 0.00 200000 2e-09
0.00 6.48712 72.977 -28.2595 0.00 200000 2e-09
0.00 3.90711 -105.629 32.1601 0.00 200000 2e-09
0.00 27.7259 -65.2978 59.0117 0.00 200000 2e-09
0.00 53.1041 -0.223395 16.5719 0.00 200000 2e-09
0.00 16.0879 45.2842 31.9282 0.00 200000 2e-09
0.00 21.1909 -29.7286 14.3757 0.00 200000 2e-09
0.00 15.24 163.539 -4.2744 0.00 200000 2e-09
0.00 44.8232 -59.0333 0.840753 0.00 200000 2e-09
0.00 40.8303 116.065 44.8204 0.00 200000 2e-09
0.00 20.7603 5.80277 65.8009 0.00 200000 2e-09
0.00 56.8776 37.3491 18.2394 0.00 200000 2e-09
0.00 46.2941 -147.067 52.7036 0.00 200000 2e-09
0.00 6.66328 148.997 -13.1424 0.00 200000 2e-09
0.00 49.4103 -102.608 -14.1092 0.00 200000 2e-09
0.00 17.2782 30.8655 35.838 0.00 200000 2e-09
0.00 54.5526 -47.2002 -51.3564 0.00 200000 2e-09
0.00 28.6727 31.6618 -11.92 0.00 200000 2e-09
0.00 49.8443 129.769 65.9024 0.00 200000 2e-09
0.00 41.9957 -69.99 -44.3607 0.00 200000 2e-09
0.00 8.47895 -148.888 9.52547 0.00 200000 2e-09
0.00 1.04483 89.7192 -38.2976 0.00 200000 2e-09
0.00 12.6907 -166.908 -11.1641 0.00 200000 2e-09
0.00 38.1588 -123.933 26.6641 0.00 200000 2e-09
0.00 49.1068 125.454 1.17102 0.00 200000 2e-09
0.00 33.6595 108.649 11.8302 0.00 200000 2e-09
0.00 2.90403 136.142 -1.6799 0.00 200000 2e-09
0.00 45.6359 -50.8191 -16.3423 0.00 200000 2e-09
0.00 21.5543 -173.408 2.42911 0.00 200000 2e-09
0.00 1.70667 102.064 -1.5864 0.00 200000 2e-09
0.00 46.4492 167.469 -37.6884 0.00 200000 2e-09
0.00 35.1837 102.411 6.46423 0.00 200000 2e-09
0.00 24.1385 -12.806 -48.1631 0.00 200000 2e-09
0.00 57.9508 -53.6671 -23.0995 0.00 200000 2e-09
0.00 59.5161 100.945 -24.3948 0.00 200000 2e-09
0.00 51.8506 48.7358 -42.1687 0.00 200000 2e-09
0.00 39.3951 -121.344 -33.2477 0.00 200000 2e-09
0.00 53.7667 144.868 -54.0887 0.00 200000 2e-09
0.00 17.2332 -168.851 65.5334 0.00 200000 2e-09
0.00 7.23232 -2.06133 -48.5799 0.00 200000 2e-09
0.00 22.6474 -68.8323 2.52206 0.00 200000 2e-09
0.00 4.19909 9.77888 -59.5656 0.00 200000 2e-09
0.00 33.1222 153.898 -5.61615 0.00 200000 2e-09
0.00 55.2406 7.97331 -14.2638 0.00 200000 2e-09
0.00 23.5994 -111.71 -35.736 0.00 200000 2e-09
0.00 33.3539 -24.3501 -40.7076 0.00 200000 2e-09
0.00 52.3475 64.3631 -75.7568 0.00 200000 2e-09
0.00 50.5968 16.5156 39.2297 0.00 200000 2e-09
0.00 10.8202 -48.99 59.7441 0.00 200000 2e-09
0.00 37.8197 -72.7456 41.2418 0.00 200000 2e-09
0.00 9.1003 83.9978 45.0501 0.00 200000 2e-09
0.00 0.306027 70.7671 -32.4725 0.00 200000 2e-09
0.00 14.1985 80.625 41.2025 0.00 200000 2e-09
0.00 22.4697 116.267 -23.7499 0.00 200000 2e-09
0.00 31.1974 29.5318 32.2025 0.00 200000 2e-09
0.00 1.79937 -161.318 37.0282 0.00 200000 2e-09
0.00 30.3022 -77.3344 -69.7416 0.00 200000 2e-09
0.00 27.629 -130.233 51.4739 0.00 200000 2e-09
0.00 37.103 -60.6792 43.5982 0.00 200000 2e-09
0.00 3.34063 146.522 7.93391 0.00 200000 2e-09
0.00 58.9284 21.8997 -10.4455 0.00 200000 2e-09
0.00 41.7135 -139.4 -9.37239 0.00 200000 2e-09
0.00 42.9658 -149.917 3.71585 0.00 200000 2e-09
0.00 25.1042 -76.3667 29.6077 0.00 200000 2e-09
0.00 59.4309 -78.2991 21.3701 0.00 200000 2e-09
0.00 10.3013 -165.329 69.3129 0.00 200000 2e-09
0.00 37.3707 -126.589 15.374 0.00 200000 2e-09
0.00 50.7644 25.8514 -72.2079 0.00 200000 2e-09
0.00 19.0878 -4.24639 57.6829 0.00 200000 2e-09
0.00 41.6622 99.7918 6.54609 0.00 200000 2e-09
0.00 22.0965 -112.799 11.1169 0.00 200000 2e-09
0.00 7.26015 -61.2962 -11.2744 0.00 200000 2e-09
0.00 49.2123 -18.764 -0.497461 0.00 200000 2e-09
0.00 41.5206 -3.54487 65.6343 0.00 200000 2e-09
0.00 57.8074 21.6868 11.0463 0.00 200000 2e-09
0.00 30.5959 24.2994 -82.7998 0.00 200000 2e-09
0.00 58.6058 132.439 -16.6755 0.00 200000 2e-09
0.00 44.6299 -116.079 14.1917 0.00 200000 2e-09
0.00 7.77301 -24.7613 -61.4064 0.00 200000 2e-09
0.00 45.5749 -166.83 -72.6676 0.00 200000 2e-09
0.00 3.97804 116.957 11.5268 0.00 200000 2e-09
0.00 8.40105 -84.6582 -69.1881 0.00 200000 2e-09
0.00 58.0238 153.035 -30.7659 0.00 200000 2e-09
0.00 11.6689 15.2876 -36.586 0.00 200000 2e-09
0.00 12.4052 -165.038 24.8765 0.00 200000 2e-09
0.00 42.7204 -125.297 18.7735 0.00 200000 2e-09
0.00 16.9711 68.4331 28.2448 0.00 200000 2e-09
0.00 49.196 -43.4543 31.075 0.00 200000 2e-09
0.00 27.7744 27.213 13.935 0.00 200000 2e-09
0.00 14.0519 -28.7912 1.83733 0.00 200000 2e-09
0.00 1.11975 123.597 -40.1719 0.00 200000 2e-09
0.00 19.1225 105.357 -45.842 0.00 200000 2e-09
0.00 20.2439 20.2984 -49.664 0.00 200000 2e-09
0.00 7.68629 -107.199 -62.4852 0.00 200000 2e-09
0.00 30.3496 -54.4263 7.78056 0.00 200000 2e-09
0.00 7.01414 159.385 -9.41149 0.00 200000 2e-09
0.00 26.4931 -32.6482 46.5571 0.00 200000 2e-09
0.00 38.0551 -77.5709 3.52896 0.00 200000 2e-09
0.00 17.5632 100.155 4.61708 0.00 200000 2e-09
0.00 11.2294 -122.93 -8.98372 0.00 200000 2e-09
0.00 21.5111 158.681 71.3624 0.00 200000 2e-09
0.00 55.4389 83.5129 3.14871 0.00 200000 2e-09
0.00 12.5514 -20.579 49.1412 0.00 200000 2e-09
0.00 28.3237 -102.512 12.3472 0.00 200000 2e-09
0.00 43.7443 68.7235 29.4986 0.00 200000 2e-09
0.00 15.2202 -125.763 50.9755 0.00 200000 2e-09
0.00 48.7653 -52.3269 22.0043 0.00 200000 2e-09
0.00 33.1207 -174.2 11.201 0.00 200000 2e-09
0.00 51.68 -140.178 24.401 0.00 200000 2e-09
0.00 59.6714 155.579 48.0827 0.00 200000 2e-09
0.00 42.1084 94.6383 -65.6405 0.00 200000 2e-09
0.00 26.3669 74.4351 -53.0948 0.00 200000 2e-09
0.00 33.3493 68.6074 -71.363 0.00 200000 2e-09
0.00 2.10902 -138.386 20.0828 0.00 200000 2e-09
0.00 18.2441 -15.0646 0.250623 0.00 200000 2e-09
0.00 52.0572 146.914 16.0843 0.00 200000 2e-09
0.00 8.30207 -176.227 29.6211 0.00 200000 2e-09
0.00 2.99647 15.2533 6.64423 0.00 200000 2e-09
0.00 20.2837 36.4298 28.5543 0.00 200000 2e-09
0.00 1.33928 113.169 -6.72439 0.00 200000 2e-09
0.00 28.9755 45.2528 14.7125 0.00 200000 2e-09
0.00 41.1041 14.8882 12.9745 0.00 200000 2e-09
0.00 42.8311 -147.819 78.5755 0.00 200000 2e-09
0.00 47.9652 19.007 13.8121 0.00 200000 2e-09
0.00 30.3073 -118.229 -23.74 0.00 200000 2e-09
0.00 21.7845 112.994 -25.0764 0.00 200000 2e-09
0.00 49.2264 -75.3318 -36.8307 0.00 200000 2e-09
0.00 39.4314 -170.594 32.6167 0.00 200000 2e-09
0.00 45.5659 142.604 -20.364 0.00 200000 2e-09
0.00 6.22667 22.4014 63.5327 0.00 200000 2e-09
0.00 50.0639 -176.478 -50.9588 0.00 200000 2e-09
0.00 57.8347 154.952 -0.930839 0.00 200000 2e-09
0.00 13.3812 135.039 -36.7639 0.00 200000 2e-09
0.00 34.5896 114.021 31.4762 0.00 200000 2e-09
0.00 41.6986 -34.8139 -21.5963 0.00 200000 2e-09
0.00 58.5323 -165.013 20.2461 0.00 200000 2e-09
0.00 59.2651 -8.18534 17.3264 0.00 200000 2e-09
0.00 26.0672 126.561 13.6624 0.00 200000 2e-09
0.00 15.2675 133.32 49.0086 0.00 200000 2e-09
0.00 48.3916 100.762 56.9219 0.00 200000 2e-09
0.00 6.432 -48.7572 9.72009 0.00 200000 2e-09
0.00 33.9578 -38.9897 -43.673 0.00 200000 2e-09
0.00 30.6863 -52.3896 15.4057 0.00 200000 2e-09
0.00 8.59436 58.6591 18.6463 0.00 200000 2e-09
0.00 48.3436 -19.3857 71.0556 0.00 200000 2e-09
0.00 24.742 -12.7055 3.35957 0.00 200000 2e-09
0.00 37.7137 -81.2335 7.23977 0.00 200000 2e-09
0.00 21.7773 -82.7816 24.8061 0.00 200000 2e-09
0.00 54.7077 76.3799 66.0342 0.00 200000 2e-09
0.00 17.174 -0.126837 -66.5975 0.00 200000 2e-09
0.00 5.90119 -19.6319 68.4232 0.00 200000 2e-09
0.00 58.3572 -46.0008 52.0249 0.00 200000 2e-09
0.00 3.47208 -35.3029 -20.0879 0.00 200000 2e-09
0.00 35.4318 -31.1624 -39.6466 0.00 200000 2e-09
0.00 50.2273 -172.209 38.793 0.00 200000 2e-09
0.00 29.59 -100.132 18.6472 0.00 200000 2e-09
0.00 14.4029 -119.979 -53.1909 0.00 200000 2e-09
0.00 7.87278 -3.19689 19.8753 0.00 200000 2e-09
0.00 10.5094 152.41 -76.1821 0.00 200000 2e-09
0.00 56.8997 -48.9336 35.8078 0.00 200000 2e-09
0.00 19.9084 60.8253 4.69572 0.00 200000 2e-09
0.00 32.0305 146.349 -19.1418 0.00 200000 2e-09
0.00 15.948 -20.6029 -49.5042 0.00 200000 2e-09
0.00 13.7387 38.2581 51.6722 0.00 200000 2e-09
0.00 31.9214 110.823 2.261 0.00 200000 2e-09
0.00 54.247 62.3304 54.2938 0.00 200000 2e-09
0.00 39.2334 -75.8455 -66.1675 0.00 200000 2e-09
0.00 44.037 8.94372 -25.2145 0.00 200000 2e-09
0.00 17.0111 112.116 55.9957 0.00 200000 2e-09
0.00 1.05759 -163.633 72.402 0.00 200000 2e-09
0.00 40.1122 34.9149 -13.3441 0.00 200000 2e-09
0.00 54.9579 -85.7017 -17.7349 0.00 200000 2e-09
0.00 19.8489 -178.551 -64.1374 0.00 200000 2e-09
0.00 27.3385 129.607 -17.1534 0.00 200000 2e-09
0.00 34.4208 -113.23 12.9322 0.00 200000 2e-09
0.00 4.21929 -109.087 -7.0009 0.00 200000 2e-09
0.00 26.0524 102.061 18.1261 0.00 200000 2e-09
0.00 15.7609 143.742 3.13583 0.00 200000 2e-09
0.00 53.5263 -115.505 -14.1348 0.00 200000 2e-09
0.00 43.7063 157.87 -51.6834 0.00 200000 2e-09
0.00 45.7044 58.5331 34.7595 0.00 200000 2e-09
0.00 23.5065 66.8566 -10.2039 0.00 200000 2e-09
0.00 57.1248 -166.696 -31.0056 0.00 200000 2e-09
0.00 41.635 -148.75 68.0096 0.00 200000 2e-09
0.00 21.3435 34.085 37.0842 0.00 200000 2e-09
0.00 43.9609 33.3936 67.8663 0.00 200000 2e-09
0.00 10.4377 -92.2422 34.7651 0.00 200000 2e-09
0.00 58.4972 -120.944 -42.6112 0.00 200000 2e-09
0.00 1.4181 168.759 -21.2978 0.00 200000 2e-09
0.00 19.9482 -91.7068 -6.14594 0.00 200000 2e-09
0.00 41.0386 48.9856 -68.3462 0.00 200000 2e-09
0.00 34.3069 113.886 37.5198 0.00 200000 2e-09
0.00 37.8572 -78.6323 -71.3835 0.00 200000 2e-09
0.00 32.5565 -67.989 -40.352 0.00 200000 2e-09
0.00 13.687 -59.4581 29.477 0.00 200000 2e-09
0.00 39.666 -14.4139 -48.7552 0.00 200000 2e-09
0.00 39.2305 -18.3885 -9.71653 0.00 200000 2e-09
0.00 25.8889 13.695 -3.0044 0.00 200000 2e-09
0.00 18.5854 -170.008 -28.694 0.00 200000 2e-09
0.00 58.8771 11.8214 -29.8398 0.00 200000 2e-09
0.00 8.44464 54.6029 32.4371 0.00 200000 2e-09
0.00 21.9953 -177.969 49.912 0.00 200000 2e-09
0.00 26.8664 -42.0218 20.0429 0.00 200000 2e-09
0.00 57.9251 -150.948 57.8746 0.00 200000 2e-09
0.00 30.2216 -64.1651 55.0744 0.00 200000 2e-09
0.00 28.9364 169.219 11.0787 0.00 200000 2e-09
0.00 4.60371 21.9307 -34.7838 0.00 200000 2e-09
0.00 36.0266 156.297 -41.0107 0.00 200000 2e-09
0.00 56.9499 -152.891 48.8608 0.00 200000 2e-09
0.00 5.17883 -156.306 -43.2283 0.00 200000 2e-09
0.00 49.4481 71.7329 39.41 0.00 200000 2e-09
0.00 46.6134 -14.6729 -19.209 0.00 200000 2e-09
0.00 1.79855 -29.5468 -10.3374 0.00 200000 2e-09
0.00 15.2742 7.4051 38.2336 0.00 200000 2e-09
0.00 37.0862 -162.269 71.263 0.00 200000 2e-09
0.00 13.2855 -20.3833 39.7603 0.00 200000 2e-09
0.00 22.101 140.208 5.0277 0.00 200000 2e-09
0.00 8.66537 71.3612 9.84485 0.00 200000 2e-09
0.00 20.5937 70.8593 -0.849746 0.00 200000 2e-09
0.00 26.2869 -140.144 -27.4647 0.00 200000 2e-09
0.00 21.8383 -133.665 17.0869 0.00 200000 2e-09
0.00 38.0767 134.987 17.1428 0.00 200000 2e-09
0.00 20.6091 118 -49.7252 0.00 200000 2e-09
0.00 35.8581 168.317 -16.3517 0.00 200000 2e-09
0.00 13.0781 -150.023 1.69784 0.00 200000 2e-09
0.00 50.2249 -66.9059 -30.1603 0.00 200000 2e-09
0.00 34.2044 0.618337 12.9868 0.00 200000 2e-09
0.00 24.0162 -55.9403 47.6646 0.00 200000 2e-09
0.00 43.5221 33.9866 0.684655 0.00 200000 2e-09
0.00 37.6968 133.152 -22.9212 0.00 200000 2e-09
0.00 2.33406 -63.4149 -42.3634 0.00 200000 2e-09
0.00 32.8824 -49.2561 2.96527 0.00 200000 2e-09
0.00 12.7894 81.8517 31.2417 0.00 200000 2e-09
0.00 31.7478 -11.691 42.4963 0.00 200000 2e-09
0.00 18.3947 143.872 -15.7938 0.00 200000 2e-09
0.00 4.82271 -9.22373 -28.6444 0.00 200000 2e-09
0.00 29.8458 131.271 -51.0375 0.00 200000 2e-09
0.00 5.47258 -119.205 11.5014 0.00 200000 2e-09
0.00 56.0177 -136.222 55.5023 0.00 200000 2e-09
0.00 37.2407 -83.6995 -17.5829 0.00 200000 2e-09
0.00 2.12949 103.637 1.54712 0.00 200000 2e-09
0.00 28.2387 -61.4651 36.011 0.00 200000 2e-09
0.00 16.4667 -143.487 3.31292 0.00 200000 2e-09
0.00 39.2372 102.485 -14.2594 0.00 200000 2e-09
0.00 16.318 -106.744 27.1109 0.00 200000 2e-09
0.00 21.909 162.522 48.8288 0.00 200000 2e-09
0.00 51.0806 -28.5276 -31.2073 0.00 200000 2e-09
0.00 16.6499 -138.961 -12.4452 0.00 200000 2e-09
0.00 22.2217 64.698 11.07 0.00 200000 2e-09
0.00 21.7695 -132.414 6.33046 0.00 200000 2e-09
0.00 24.3179 -58.0188 -0.880969 0.00 200000 2e-09
0.00 12.1623 121.06 3.12043 0.00 200000 2e-09
0.00 55.817 -68.7726 14.5045 0.00 200000 2e-09
0.00 40.4009 -99.0368 -29.8956 0.00 200000 2e-09
0.00 55.5018 2.72667 50.2815 0.00 200000 2e-09
0.00 27.0815 30.448 25.9129 0.00 200000 2e-09
0.00 55.3486 -122.531 -1.63057 0.00 200000 2e-09
0.00 59.0836 -115.509 -67.9807 0.00 200000 2e-09
0.00 44.7409 127.102 -81.3991 0.00 200000 2e-09
0.00 34.2578 41.3946 -34.6217 0.00 200000 2e-09
0.00 13.3693 -39.2407 -20.0748 0.00 200000 2e-09
0.00 59.0182 -69.1957 -2.16868 0.00 200000 2e-09
0.00 32.8228 76.3754 55.2914 0.00 200000 2e-09
0.00 37.2109 118.185 -59.0323 0.00 200000 2e-09
0.00 45.4993 -147.8 9.64993 0.00 200000 2e-09
0.00 41.8319 -40.9876 -68.3456 0.00 200000 2e-09
0.00 39.9681 -160.77 -11.1571 0.00 200000 2e-09
0.00 29.0564 -53.151 6.76276 0.00 200000 2e-09
0.00 43.4085 125.89 -80.4495 0.00 200000 2e-09
0.00 27.2347 -36.5872 -44.4207 0.00 200000 2e-09
0.00 34.8276 173.376 9.22837 0.00 200000 2e-09
0.00 31.8528 118.586 29.1992 0.00 200000 2e-09
0.00 28.4352 98.1061 -4.60675 0.00 200000 2e-09
0.00 35.3108 -136.608 31.2821 0.00 200000 2e-09
0.00 30.0583 76.4368 -19.9782 0.00 200000 2e-09
0.00 58.6903 -86.2923 -50.2686 0.00 200000 2e-09
0.00 28.9005 152.89 64.9294 0.00 200000 2e-09
0.00 33.6216 51.627 -50.7591 0.00 200000 2e-09
0.00 10.0765 5.33863 53.2691 0.00 200000 2e-09
0.00 39.0848 -24.9341 26.1862 0.00 200000 2e-09
0.00 32.2823 60.7378 -59.0712 0.00 200000 2e-09
0.00 57.2668 -168.247 7.66451 0.00 200000 2e-09
0.00 24.5475 -160.399 77.655 0.00 200000 2e-09
0.00 30.6252 -148.519 60.4011 0.00 200000 2e-09
0.00 15.6647 21.6551 48.5718 0.00 200000 2e-09
0.00 42.7359 77.495 17.647 0.00 200000 2e-09
0.00 56.8076 -9.73567 -61.0802 0.00 200000 2e-09
0.00 53.6166 -39.9958 -20.1168 0.00 200000 2e-09
0.00 1.97378 -109.744 -15.8336 0.00 200000 2e-09
0.00 7.79831 119.588 39.2001 0.00 200000 2e-09
0.00 28.4545 47.3764 -27.887 0.00 200000 2e-09
0.00 2.23763 55.6291 -46.998 0.00 200000 2e-09
0.00 17.7359 -166.123 20.2209 0.00 200000 2e-09
0.00 50.314 46.4678 -25.0308 0.00 200000 2e-09
0.00 10.9662 130.123 10.2661 0.00 200000 2e-09
0.00 46.6153 -148.832 -2.19266 0.00 200000 2e-09
0.00 58.9251 71.1349 -32.7313 0.00 200000 2e-09
0.00 2.12168 152.758 -48.3666 0.00 200000 2e-09
0.00 53.8638 5.14504 -23.8665 0.00 200000 2e-09
0.00 18.4836 -170.518 16.9345 0.00 200000 2e-09
0.00 32.2738 36.824 13.6645 0.00 200000 2e-09
0.00 6.5302 -128.788 -16.528 0.00 200000 2e-09
0.00 23.1829 -37.6646 33.6664 0.00 200000 2e-09
0.00 42.036 -142.133 47.7067 0.00 200000 2e-09
0.00 55.043 129.975 -53.8199 0.00 200000 2e-09
0.00 52.7233 -20.317 9.89416 0.00 200000 2e-09
0.00 14.5812 99.819 54.1812 0.00 200000 2e-09
0.00 40.9183 -85.3932 37.4084 0.00 200000 2e-09
0.00 32.5799 63.0402 -54.5784 0.00 200000 2e-09
0.00 49.4636 -162.571 -2.30343 0.00 200000 2e-09
0.00 38.3302 65.3405 65.2029 0.00 200000 2e-09
0.00 44.1595 -170.487 37.5065 0.00 200000 2e-09
0.00 15.9268 125.834 30.6625 0.00 200000 2e-09
0.00 24.0696 41.4762 -12.3255 0.00 200000 2e-09
0.00 11.7812 -178.302 -0.376191 0.00 200000 2e-09
0.00 31.182 165.577 63.0703 0.00 200000 2e-09
0.00 58.4973 156.543 50.3991 0.00 200000 2e-09
0.00 28.8322 -107.609 68.5427 0.00 200000 2e-09
0.00 6.18779 -162.697 67.8573 0.00 200000 2e-09
0.00 44.5066 -143.484 -34.1646 0.00 200000 2e-09
0.00 16.6233 7.76852 -31.1677 0.00 200000 2e-09
0.00 53.3647 137.196 25.8667 0.00 200000 2e-09
0.00 8.59654 102.274 -0.574072 0.00 200000 2e-09
0.00 4.40591 -25.3843 31.5173 0.00 200000 2e-09
0.00 0.523051 -35.0982 -10.489 0.00 200000 2e-09
0.00 20.1542 -128.413 -26.6312 0.00 200000 2e-09
0.00 33.7364 177.578 -31.3071 0.00 200000 2e-09
0.00 15.6148 8.25392 44.8055 0.00 200000 2e-09
0.00 19.7083 -172.762 61.9063 0.00 200000 2e-09
0.00 10.277 -132.934 10.5502 0.00 200000 2e-09
0.00 24.4347 -121.26 -43.4233 0.00 200000 2e-09
0.00 16.5136 -73.4688 -9.39823 0.00 200000 2e-09
0.00 48.8966 -68.2549 23.838 0.00 200000 2e-09
0.00 40.5477 120.66 -8.65385 0.00 200000 2e-09
0.00 42.0571 90.6084 24.4446 0.00 200000 2e-09
0.00 56.4226 175.626 42.3598 0.00 200000 2e-09
0.00 9.41315 129.219 5.17796 0.00 200000 2e-09
0.00 31.1817 -101.962 3.68769 0.00 200000 2e-09
0.00 37.4158 -75.4582 43.8594 0.00 200000 2e-09
0.00 43.8576 -123.239 37.0365 0.00 200000 2e-09
0.00 13.1523 25.268 -54.9427 0.00 200000 2e-09
0.00 55.3804 167.063 1.30981 0.00 200000 2e-09
0.00 27.1013 111.622 57.1061 0.00 200000 2e-09
0.00 11.7211 59.6604 -45.7381 0.00 200000 2e-09
0.00 40.2675 -41.9865 32.5967 0.00 200000 2e-09
0.00 19.219 139.375 -18.2668 0.00 200000 2e-09
0.00 20.7967 -29.5284 -44.3808 0.00 200000 2e-09
0.00 53.9899 -47.8567 -47.7469 0.00 200000 2e-09
0.00 5.2744 -60.4764 -7.00551 0.00 200000 2e-09
0.00 31.0505 46.1894 29.3096 0.00 200000 2e-09
