# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 23.2326 99.0322 -15.4272
86400.00 55.3099 106.445 38.2252
86400.00 56.5007 -10.8066 -71.9963
86400.00 17.052 -169.723 17.6479
86400.00 10.5915 123.235 55.2978
86400.00 11.4746 -161.837 35.9101
86400.00 10.5264 101.366 48.3307
86400.00 21.6373 95.7565 -8.11926
86400.00 5.10012 107.664 26.8433
86400.00 16.4154 -38.3009 51.0773
86400.00 8.34457 -87.0046 38.5528
86400.00 38.5355 14.0221 -61.3868
86400.00 52.5193 -97.4604 -56.5789
86400.00 24.3998 98.1068 -3.37824
86400.00 45.4725 80.0841 -35.6821
86400.00 46.2449 -58.4858 -43.2005
86400.00 35.8899 -112.563 -14.4874
86400.00 18.1669 -87.1306 11.4471
86400.00 31.4445 13.342 -18.2221
86400.00 23.8787 113.325 -16.2954
86400.00 44.4555 4.00837 82.1595
86400.00 44.4495 -47.3007 -74.8528
86400.00 32.3856 82.9254 19.4496
86400.00 50.4284 80.8417 -4.99487
86400.00 55.8292 177.67 27.7504
86400.00 18.8805 124.294 21.3746
86400.00 47.3062 -119.894 -1.22247
86400.00 18.7153 30.3732 -43.4502
86400.00 54.2384 130.427 28.2103
86400.00 33.6933 122.588 -45.2726
86400.00 48.9492 -120.065 2.93753
86400.00 32.2912 106.116 -48.6223
86400.00 13.793 -35.3718 14.3897
86400.00 4.28011 -149.147 15.8963
86400.00 30.4447 -41.9756 20.9672
86400.00 23.2852 -1.50642 21.1616
86400.00 40.7266 52.0929 15.6999
86400.00 49.5712 128.068 -78.8673
86400.00 10.5651 179.899 78.7105
86400.00 31.8712 -132.001 -74.4859
86400.00 28.1927 -93.446 -21.5871
86400.00 11.187 4.09375 -37.1736
86400.00 10.0602 -92.5659 -5.57329
86400.00 30.6865 69.425 -19.2962
86400.00 57.1004 107.804 31.6748
86400.00 46.5544 -10.9485 -38.7842
86400.00 30.4641 -160.402 -17.2836
86400.00 9.87484 134.093 67.606
86400.00 56.314 -25.3248 -36.3164
86400.00 41.1676 87.2554 35.1156
86400.00 44.6453 62.914 51.4032
86400.00 7.53636 137.518 -48.2157
86400.00 20.5644 115.783 -66.8242
86400.00 28.5285 132.41 29.3207
86400.00 59.4898 43.5042 32.3368
86400.00 20.8204 -11.618 59.9635
86400.00 21.0098 156.483 -70.0579
86400.00 20.2799 112.41 2.84795
86400.00 17.9268 -151.195 42.7978
86400.00 13.2908 -134.826 -35.4782
86400.00 57.0776 -151.671 -3.36824
86400.00 19.9453 -94.0379 -45.1449
86400.00 29.0358 173.239 8.2561
86400.00 34.1467 35.1655 62.137
86400.00 32.9182 0.547862 -63.223
86400.00 19.2145 -124.304 6.6173
86400.00 27.5418 -5.02837 45.6464
86400.00 30.4653 -53.2633 33.4009
86400.00 22.5895 33.4938 45.4714
86400.00 5.24261 171.682 -19.5597
86400.00 48.9294 4.17989 26.4011
86400.00 56.7026 -127.378 29.9764
86400.00 49.5292 -166.051 25.4449
86400.00 14.4852 153.832 61.6272
86400.00 20.8039 -80.0113 -67.5341
86400.00 53.554 -162.575 36.8857
86400.00 47.8162 160.61 -28.3425
86400.00 37.7512 157.241 28.6366
86400.00 54.9203 -64.226 -68.9249
86400.00 23.4362 -130.866 -9.67707
86400.00 14.4192 -54.287 9.86039
86400.00 43.4125 81.205 6.41637
86400.00 45.5188 58.2439 0.49711
86400.00 16.2517 -35.5542 -34.5648
86400.00 40.534 7.32751 67.1902
86400.00 45.1283 8.12148 31.1447
86400.00 15.6358 -11.5863 -25.7898
86400.00 48.283 126.971 31.8982
86400.00 51.3781 80.3953 -34.103
86400.00 26.4195 -13.6631 35.8829
86400.00 48.1889 -83.4717 -66.7277
86400.00 53.2582 145.632 -12.693
86400.00 49.5366 86.5283 -10.1223
86400.00 4.063 -42.1957 -72.7448
86400.00 22.8877 169.234 28.2623
86400.00 47.7835 75.0004 -23.719
86400.00 22.9188 -148.595 -12.6956
86400.00 24.3665 92.2909 15.9897
86400.00 43.7916 -44.9964 -18.3007
86400.00 18.9897 87.2511 60.6523
86400.00 44.7749 30.5468 -59.8723
86400.00 55.6261 -149.172 -22.6364
86400.00 51.0852 45.1199 15.7065
86400.00 53.1559 -139.7 39.3236
86400.00 52.3624 -92.5657 -51.7227
86400.00 20.0695 98.1156 51.1123
86400.00 19.4169 22.3557 -68.8997
86400.00 9.85544 -54.961 -23.1157
86400.00 35.9899 -31.2506 -2.61135
86400.00 13.8995 -152.573 -57.4141
86400.00 33.4471 156.993 -77.0441
86400.00 59.7209 27.1108 -24.0834
86400.00 26.2176 82.1224 -53.168
86400.00 53.8545 32.8531 32.2433
86400.00 17.2974 -45.6176 30.8453
86400.00 31.4845 -64.8752 17.3751
86400.00 24.8734 36.0037 85.2419
86400.00 10.3613 -22.0096 10.7279
86400.00 55.0687 177.241 0.174585
86400.00 47.2523 25.1983 -62.9869
86400.00 15.5922 101.754 -22.5168
86400.00 1.02513 -3.25207 -19.543
86400.00 8.97961 120.64 -33.4253
86400.00 41.9109 73.8396 -7.47626
86400.00 26.9688 -46.9778 9.4411
86400.00 22.6297 49.081 -34.8543
86400.00 38.5505 -21.7066 -42.434
86400.00 7.7604 29.075 -21.2692
86400.00 22.3131 26.8758 25.8008
86400.00 57.9161 113.767 -38.0293
86400.00 30.3417 145.922 -16.1389
86400.00 49.2625 -33.3173 61.5869
86400.00 35.2565 41.9219 63.089
86400.00 44.4909 -88.568 44.2575
86400.00 2.3842 -167.951 38.4663
86400.00 53.2434 149.099 -9.46395
86400.00 58.803 65.3127 8.24206
86400.00 41.0213 -171.116 -70.1058
86400.00 4.95561 124.521 26.878
86400.00 9.55839 104.83 16.4472
86400.00 57.7962 -171.17 4.6791
86400.00 55.3661 -125.987 10.7643
86400.00 49.1281 -31.2612 8.76681
86400.00 20.2221 -169.212 11.3315
86400.00 13.977 105.919 -13.0589
86400.00 22.4391 9.86213 -32.5143
86400.00 2.60296 119.209 78.9127
86400.00 41.8372 21.1588 11.7794
86400.00 45.404 70.0631 -23.0735
86400.00 40.9699 99.5431 45.5545
86400.00 24.3678 11.3948 -71.7204
86400.00 12.3927 -3.6228 70.0233
86400.00 27.2662 -150.649 -82.8996
86400.00 7.56719 20.3263 7.84663
86400.00 4.13696 120.137 -66.2797
86400.00 8.1189 62.79 -17.3277
86400.00 26.1773 -169.097 50.8103
86400.00 47.1474 -152.785 12.1606
86400.00 36.3529 -116.012 -1.68917
86400.00 46.4515 165.508 -28.9009
86400.00 32.3868 64.4552 -26.5996
86400.00 51.9143 -34.7336 16.068
86400.00 32.4717 -121.164 14.0936
86400.00 11.6522 -65.4143 13.7957
86400.00 51.9633 168.232 43.3945
86400.00 19.0256 -43.191 -4.70357
86400.00 8.79622 141.219 21.5282
86400.00 26.7122 -68.8705 -26.8352
86400.00 15.7922 -91.9835 20.2482
86400.00 54.3751 179.26 46.5092
86400.00 35.6072 -48.2923 -14.9497
86400.00 40.1651 -32.4666 14.7688
86400.00 7.72946 173.118 20.9286
86400.00 38.4135 -178.989 -54.0547
86400.00 4.36563 -151.324 25.7861
86400.00 48.0274 35.4902 8.50944
86400.00 26.468 41.4024 -35.3968
86400.00 26.6438 117.261 -26.6356
86400.00 21.3169 52.4375 10.5627
86400.00 5.57615 176.131 -45.936
86400.00 5.04493 -64.2522 65.5812
86400.00 54.5932 148.193 33.8809
86400.00 5.72636 117.739 -38.5643
86400.00 19.7956 -122.066 9.09765
86400.00 5.05122 -6.9904 -39.6182
86400.00 45.2153 -144.356 25.9257
86400.00 6.17286 -6.84982 -59.0386
86400.00 47.6151 3.53151 -0.404908
86400.00 2.12869 57.3239 -37.4518
86400.00 41.2082 6.43908 -35.1623
86400.00 20.9642 -145.615 13.9006
86400.00 13.2587 -114.245 -17.9833
86400.00 37.6828 -109.797 14.0779
86400.00 5.21594 13.7989 -4.77096
86400.00 26.5984 -62.5667 83.8953
86400.00 11.9776 -9.47792 -5.42265
86400.00 16.4151 109.068 11.9221
86400.00 6.90607 -64.9709 1.67387
86400.00 9.43178 -130.894 33.3738
86400.00 0.618893 150.387 3.63654
86400.00 30.7323 -127.78 0.0746199
86400.00 4.47045 30.1006 38.384
86400.00 14.4238 130 38.8786
86400.00 53.591 -91.38 8.94761
86400.00 25.1203 -147.087 22.8664
86400.00 7.61017 -14.1551 -3.58495
86400.00 49.8694 -85.4856 80.0344
86400.00 27.5377 40.9212 -40.9057
86400.00 57.2521 74.9983 -53.6317
86400.00 1.65851 -81.0199 -44.3417
86400.00 50.4412 -93.6768 -2.04427
86400.00 38.7137 51.816 -49.7778
86400.00 50.6392 -6.40312 33.9786
86400.00 5.0587 117.926 -4.40544
86400.00 50.7361 147.303 -37.5217
86400.00 12.625 165.003 -38.8665
86400.00 58.0298 146.281 -20.9995
86400.00 21.2 -103.283 -14.5631
86400.00 42.6092 -35.2313 20.5111
86400.00 35.7126 162.346 -36.3535
86400.00 43.0465 -11.1688 32.6753
86400.00 49.1509 -177.326 -43.3029
86400.00 58.0107 -150.819 -29.5126
86400.00 59.0139 25.3502 32.6615
86400.00 53.9133 -143.317 -54.8651
86400.00 21.5217 -52.3857 -39.9164
86400.00 7.44856 8.97 -41.561
86400.00 12.2789 73.1024 -10.047
86400.00 48.6699 -81.5652 61.5251
86400.00 32.2977 90.1314 -54.4142
86400.00 0.406134 -118.382 75.7271
86400.00 10.9922 59.3411 -10.8655
86400.00 50.3996 -64.4953 -16.7375
86400.00 14.5621 -145.644 -24.3153
86400.00 6.64758 63.2771 -71.5118
86400.00 40.7432 151.488 -36.2144
86400.00 23.3241 118.4 -29.8599
86400.00 34.5463 103.318 -41.6229
86400.00 48.1874 -116.529 49.2479
86400.00 40.3116 -60.8911 33.4955
86400.00 33.0564 130.694 -27.5315
86400.00 29.9818 70.0854 -52.4471
86400.00 50.8989 144.587 35.3318
86400.00 36.0917 -171.437 -29.7934
86400.00 53.5171 165.69 35.1058
86400.00 46.0445 50.4322 14.0478
86400.00 27.2473 47.2732 78.5823
86400.00 55.3312 47.6967 0.424325
86400.00 40.128 -160.748 22.4206
86400.00 35.7694 -177.169 -26.8492
86400.00 40.2537 14.9002 -53.7259
86400.00 15.3322 -145.078 77.7249
86400.00 45.7428 81.3566 -60.5303
86400.00 46.8551 84.6739 55.7774
86400.00 20.3592 134.117 76.8686
86400.00 57.7037 -135.069 -22.9826
86400.00 36.0085 111.025 -41.7849
86400.00 55.464 -128.527 10.1211
86400.00 27.3374 135.91 -57.1511
86400.00 29.8237 86.1835 1.00499
86400.00 29.3702 -138.278 63.5764
86400.00 5.99323 -93.1495 -23.5169
86400.00 11.3364 57.2939 3.83559
86400.00 14.7923 88.5224 31.5179
86400.00 16.8537 -114.819 23.221
86400.00 42.7172 -113.184 57.0238
86400.00 21.2774 -99.9666 -51.9814
86400.00 29.2727 17.5624 7.2013
86400.00 10.1575 -92.7879 30.6418
86400.00 22.1164 -84.991 -32.7371
86400.00 47.2396 140.789 15.177
86400.00 17.6915 159.644 48.6076
86400.00 14.6974 147.722 26.6294
86400.00 39.0089 -175.407 33.7372
86400.00 12.4773 -116.822 64.7938
86400.00 50.6221 -136.341 23.1456
86400.00 10.4111 90.5263 42.6438
86400.00 49.0519 -28.2963 78.057
86400.00 47.9656 -61.4724 10.2699
86400.00 20.4388 -59.002 24.8248
86400.00 19.2351 132.94 -17.3487
86400.00 53.4178 167.347 0.311291
86400.00 3.66406 -58.4349 47.4276
86400.00 17.7739 17.3831 23.3634
86400.00 32.3047 17.4208 3.53394
86400.00 19.2027 129.145 1.68788
86400.00 52.4152 -66.8296 33.2397
86400.00 8.88064 55.5623 32.4939
86400.00 32.8803 9.50576 -59.1497
86400.00 16.8635 -52.4584 -10.6853
86400.00 23.4267 58.8523 -7.67105
86400.00 43.916 97.0718 -22.6421
86400.00 59.3322 -147.79 73.4905
86400.00 3.47475 36.8258 -24.2351
86400.00 55.529 16.9363 -6.41396
86400.00 45.1574 141.21 -13.8313
86400.00 8.08799 155.562 30.0112
86400.00 46.1112 168.953 1.99316
86400.00 38.4376 166.956 -33.7935
86400.00 45.4433 -36.2147 15.0629
86400.00 38.7293 -128.678 -31.4446
86400.00 3.16346 131.906 -16.1574
86400.00 14.9008 131.135 65.9068
86400.00 52.8215 -78.7153 20.3588
86400.00 44.8126 51.3144 -41.0204
86400.00 20.0065 -0.827719 -10.822
86400.00 34.0762 67.867 -60.3937
86400.00 32.9015 59.0241 -57.4589
86400.00 26.1574 -174.927 -13.5437
86400.00 5.38553 69.4711 15.8758
86400.00 24.7547 -36.1419 -48.0027
86400.00 46.9128 15.4057 16.0507
86400.00 50.8223 40.1789 -13.3729
86400.00 23.8856 106.836 29.1104
86400.00 12.3988 27.7265 20.486
86400.00 17.6867 -62.3362 -1.03704
86400.00 30.7622 -94.1553 12.1772
86400.00 55.1587 153.258 1.56923
86400.00 32.1384 -124.116 25.4361
86400.00 53.9066 -48.3927 55.1104
86400.00 23.4059 -37.8635 -52.14
86400.00 17.3842 125.249 47.6958
86400.00 50.0559 100.349 -58.5368
86400.00 20.5714 126.24 42.7248
86400.00 8.43608 -84.7252 -67.3338
86400.00 41.9383 -67.7559 -13.5048
86400.00 53.9481 -63.3345 28.0642
86400.00 8.71169 64.2423 -68.8744
86400.00 58.7222 -179.702 3.58823
86400.00 55.0848 -100.304 16.5114
86400.00 48.9638 84.2859 17.2514
86400.00 32.7593 68.6717 46.9221
86400.00 26.8536 156.912 13.7952
86400.00 32.0271 56.7818 -40.3635
86400.00 59.2789 123.923 14.0467
86400.00 7.76971 -3.89514 -45.7749
86400.00 46.1311 -36.6067 -74.7656
86400.00 50.1268 132.02 -8.59376
86400.00 11.5458 19.1034 -18.1257
86400.00 45.7323 137.586 -44.0687
86400.00 52.9371 31.8358 -27.5138
86400.00 40.5754 166.182 -6.80956
86400.00 36.8855 70.2557 -82.8632
86400.00 10.3667 4.53243 14.5698
86400.00 9.54201 -115.793 -54.4279
86400.00 57.8759 -177.074 -45.265
86400.00 15.2052 -44.3771 25.4176
86400.00 57.3126 133.285 -17.2691
86400.00 34.124 32.8653 74.6629
86400.00 25.8264 99.8066 -9.35457
86400.00 21.4346 -174.367 9.27281
86400.00 5.31346 -137.167 -35.6615
86400.00 52.9291 -143.076 -24.74
86400.00 55.4429 76.2514 62.9367
86400.00 29.0712 -178.852 -51.4648
86400.00 21.1954 171.44 25.4629
86400.00 4.99699 -19.623 -18.5365
86400.00 20.021 153.508 2.38594
86400.00 9.49143 10.8836 7.27612
86400.00 39.0295 -163.623 -42.6328
86400.00 56.9454 65.3423 10.0068
86400.00 57.5722 -81.7914 63.1877
86400.00 20.1542 103.955 -70.7589
86400.00 40.163 -105.88 -8.98035
86400.00 4.0601 -160.52 -39.6703
86400.00 19.5034 92.8631 -67.1856
86400.00 20.9206 41.6158 25.1161
86400.00 0.558109 -176.726 -63.2963
86400.00 52.6707 80.1294 23.8303
86400.00 8.91892 91.2547 -15.8895
86400.00 11.7214 169.858 -12.5075
86400.00 57.988 -139.163 66.9446
86400.00 12.7685 -106.66 73.3875
86400.00 25.4519 15.3678 -0.581056
86400.00 36.203 -175.177 -16.4287
86400.00 24.1824 104.202 -37.0413
86400.00 17.1102 -13.5353 13.7677
86400.00 7.69469 -104.781 60.4127
86400.00 4.58781 -138.073 -49.9921
86400.00 8.31722 60.535 36.222
86400.00 27.4828 -58.1225 1.97987
86400.00 44.5934 -8.36132 36.1253
86400.00 57.6954 77.557 -25.2844
86400.00 49.4615 133.347 5.38578
86400.00 26.5901 103.491 1.61736
86400.00 15.8403 -46.9114 48.9814
86400.00 58.3112 -120.669 19.5115
86400.00 47.8235 -157.967 49.9533
86400.00 51.0024 6.93963 -15.7994
86400.00 25.5027 172.559 30.3399
86400.00 12.139 -91.4831 -53.3023
86400.00 41.3951 -57.9742 14.7849
86400.00 30.4544 81.2301 -18.0943
86400.00 23.8224 27.7461 -10.9022
86400.00 5.88421 -31.0348 38.1421
86400.00 17.5441 -31.3095 -15.788
86400.00 13.7394 128.765 44.3175
86400.00 30.8506 68.3712 55.673
86400.00 44.0977 -63.0139 -40.6382
86400.00 52.3869 -103.473 -10.7299
86400.00 18.2486 -31.5494 15.1746
86400.00 57.7189 -0.484234 15.6748
86400.00 48.6095 133.322 -20.8079
86400.00 43.7672 -26.5693 6.30425
86400.00 49.2695 24.2484 17.4517
86400.00 25.5367 -96.3407 0.698336
86400.00 51.2979 -51.7964 -34.4751
86400.00 10.7055 -46.0309 33.4371
86400.00 11.6568 130.13 41.489
86400.00 45.9167 -29.7068 25.0073
86400.00 46.6896 -4.52531 -10.8298
86400.00 34.1948 44.7371 13.8357
86400.00 57.2557 114.578 -34.671
86400.00 37.8109 -4.8404 -0.229229
86400.00 20.1149 -75.7064 -43.4892
86400.00 49.9936 170.199 13.864
86400.00 29.1129 -148.337 50.1418
86400.00 20.0809 -63.8276 -8.91549
86400.00 0.936288 127.822 -31.8807
86400.00 43.2399 21.246 60.0732
86400.00 24.2829 -113.558 19.2397
86400.00 35.934 -169.103 39.9881
86400.00 15.5448 34.8364 -57.5948
86400.00 14.1243 -11.2242 55.078
86400.00 10.5436 51.9112 49.0546
86400.00 15.6336 -158.991 1.34342
86400.00 29.8898 126.002 40.78
86400.00 11.9127 -94.7206 -12.07
86400.00 3.99015 -177.778 -18.717
86400.00 22.1496 -155.123 -12.1154
86400.00 53.8072 -45.5629 -52.778
86400.00 25.9474 -130.902 60.7381
86400.00 23.7556 81.2357 -8.68967
86400.00 40.09 -67.1762 -68.1458
86400.00 26.8091 83.6425 3.84781
86400.00 4.30543 -152.279 28.1756
86400.00 21.2506 75.2975 -34.3478
86400.00 17.9614 4.13621 -34.1913
86400.00 21.9479 37.937 -64.6389
86400.00 59.4289 -148.946 31.9913
86400.00 49.2899 -52.1216 -39.7559
86400.00 59.256 -119.73 -85.6182
86400.00 31.5665 61.0037 8.63415
86400.00 5.23417 -54.4841 -32.6068
86400.00 53.3657 115.176 26.3589
86400.00 36.7056 81.3039 9.78408
86400.00 43.1113 -136.928 29.3994
86400.00 0.199964 -49.8702 21.3368
86400.00 59.5435 91.8454 42.2955
86400.00 25.1212 -165.883 13.2886
86400.00 36.9814 104.984 32.5098
86400.00 49.1989 -117.985 2.36574
86400.00 42.934 85.7188 -29.6763
86400.00 27.4402 -11.9909 -28.8652
86400.00 46.838 -162.325 41.4525
86400.00 38.9407 -18.4419 4.761
86400.00 3.62751 -144.018 17.1257
86400.00 9.85252 -20.9225 -5.51921
86400.00 4.2419 -173.79 70.1358
86400.00 18.7779 109.851 21.8546
86400.00 38.4659 120.226 -6.3038
86400.00 12.7707 -82.5723 -4.08456
86400.00 37.145 45.9829 -31.8142
86400.00 8.33742 -150.017 31.455
86400.00 59.216 -121.179 27.9377
86400.00 28.7451 -88.9442 -4.05615
86400.00 9.28367 23.7852 -2.33109
86400.00 11.0628 89.3832 11.3295
86400.00 37.7789 -121.559 0.610256
86400.00 1.32012 130.051 -0.818828
86400.00 54.5048 -41.2949 16.8945
86400.00 0.379529 -86.6052 -50.4933
86400.00 29.9228 -170.1 -59.2534
86400.00 45.1277 116.096 -25.7783
86400.00 55.8348 164.043 -15.6067
86400.00 29.5369 -56.2914 -1.88349
86400.00 15.3888 35.4306 65.5519
86400.00 20.3103 63.8166 -52.1791
86400.00 50.0845 -155.811 -57.7874
86400.00 32.7645 -127.219 6.2893
86400.00 54.1779 165.132 31.1508
86400.00 48.8904 131.836 -35.0582
86400.00 13.4645 63.9729 -16.0769
86400.00 15.6638 -141.314 -51.4573
86400.00 2.90531 -147.263 14.5925
86400.00 37.3323 -103.51 67.0062
86400.00 26.4225 -80.0455 60.2325
86400.00 8.56355 -24.074 0.881802
86400.00 4.1654 48.1293 23.7746
86400.00 26.0746 10.1926 35.8962
86400.00 18.44 -166.162 -23.1118
86400.00 39.1156 -138.764 -28.8143
86400.00 18.043 144.204 22.0705
86400.00 9.42924 170.799 25.3142
86400.00 58.6637 -24.7769 -41.0076
86400.00 30.9129 -144.661 -19.0714
86400.00 49.6897 -145.805 15.1152
86400.00 3.78335 130.957 -77.9355
86400.00 25.8497 -109.12 -68.6803
86400.00 58.5577 154.722 41.396
86400.00 14.3298 -134.259 36.0823
86400.00 52.4291 97.6493 -22.0651
86400.00 43.3379 -71.4705 17.5991
86400.00 58.365 173.561 23.9985
86400.00 20.6723 -33.3424 -75.6983
86400.00 12.3928 68.1227 -8.95286
86400.00 42.9107 -4.91762 13.8809
86400.00 13.8068 103.347 -29.0756
86400.00 1.27592 -160.283 -10.5269
86400.00 54.628 119.019 20.358
86400.00 56.311 39.7108 19.7337
86400.00 40.5899 115.168 30.7046
86400.00 14.178 -107.921 44.2077
86400.00 23.2432 -117.434 29.6043
86400.00 5.45115 -9.19224 -7.07324
86400.00 9.11326 -135.387 35.2408
86400.00 59.1196 15.6732 8.58777
86400.00 14.1206 27.2836 46.1569
86400.00 0.198484 -76.286 42.6489
86400.00 37.639 112.141 -58.9396
86400.00 37.3018 -132.375 -36.6989
86400.00 55.5953 70.1831 -45.9287
86400.00 57.3291 -96.3321 -11.7905
86400.00 41.6068 -170.982 -0.594883
86400.00 13.637 -9.43105 -55.3479
86400.00 57.9814 116.093 -52.452
86400.00 52.585 -117.441 5.98599
86400.00 36.7896 -1.33757 -14.9519
86400.00 42.2331 -8.48009 -16.3669
86400.00 22.9889 173.981 43.7131
86400.00 6.84977 -63.8038 -29.8959
86400.00 50.8157 -47.925 16.274
86400.00 54.0143 54.4409 20.8004
86400.00 49.5391 -152.175 15.6388
86400.00 22.207 -152.709 -23.3375
86400.00 19.5317 -34.9568 65.3103
86400.00 21.9212 -92.8169 8.50896
86400.00 53.5954 -54.0098 1.29485
86400.00 44.1034 -176.549 -44.4025
86400.00 0.528745 8.7067 54.1664
86400.00 27.2138 -135.768 -16.1168
86400.00 43.7663 93.8231 -17.7193
86400.00 29.344 172.412 17.6437
86400.00 39.3913 35.2621 47.1968
86400.00 53.2123 -70.6219 -11.9156
86400.00 7.21695 91.2948 38.8281
86400.00 26.8669 -120.633 -21.5765
86400.00 1.51493 -155.729 -47.0398
86400.00 15.0849 18.3758 49.9723
86400.00 17.7061 96.7585 -18.783
86400.00 32.7176 107.564 34.191
86400.00 32.3024 165.51 4.79793
86400.00 41.2489 -51.6476 10.2115
86400.00 6.31202 139.146 -42.4372
86400.00 55.799 -51.9711 10.9666
86400.00 16.6879 79.1676 -41.1316
86400.00 59.3643 117.492 36.7333
86400.00 22.7552 121.119 -28.4553
86400.00 49.3609 142.95 22.0619
86400.00 55.4861 105.196 3.24622
86400.00 48.253 -165.497 -33.1669
86400.00 51.3446 88.374 -4.75985
86400.00 32.8623 -0.310586 23.9183
86400.00 29.3619 -157.346 -48.6101
86400.00 0.650857 87.4157 18.8933
86400.00 31.2601 -8.47378 56.4406
86400.00 51.8655 18.1869 22.1783
86400.00 51.9065 -4.69137 4.91633
86400.00 42.1661 34.9683 37.5916
86400.00 37.5429 159.507 -25.5882
86400.00 0.692504 -176.341 -27.8538
86400.00 27.5399 -131.281 -11.3172
86400.00 54.4182 144.884 63.5864
86400.00 39.0413 41.7587 0.643857
86400.00 20.2453 -172.567 27.096
86400.00 58.785 162.357 6.87828
86400.00 9.48936 -69.9965 -22.8437
86400.00 6.4643 155.257 27.6054
86400.00 21.0271 45.5526 77.2264
86400.00 55.7439 158.106 32.2081
86400.00 11.544 178.021 -37.1302
86400.00 19.2179 -92.0059 71.7288
86400.00 21.8307 66.1424 -16.0656
86400.00 56.5343 69.8276 69.5886
86400.00 29.5478 129.451 25.9802
86400.00 28.4694 13.6192 -46.2643
86400.00 14.752 161.193 -42.8747
86400.00 39.2218 -28.7032 61.7889
86400.00 3.92546 32.2823 0.780419
86400.00 38.7181 -131.78 -41.6529
86400.00 25.8269 4.84626 -3.3501
86400.00 21.5658 -147.873 18.6484
86400.00 38.4255 -49.8668 27.9676
86400.00 16.535 -11.7062 -16.0976
86400.00 36.9159 103.877 -29.986
86400.00 0.962388 -27.0566 -3.99261
86400.00 6.58459 175.534 29.3306
86400.00 52.9745 -101.903 35.3486
86400.00 22.5903 -14.0356 36.9709
86400.00 38.0924 -82.5509 -2.25073
86400.00 38.6348 115.402 47.8411
86400.00 54.6812 -23.2718 66.7587
86400.00 30.4568 65.1158 29.8529
86400.00 56.3919 139.28 -41.4372
86400.00 41.5013 9.80257 -17.9791
86400.00 12.4914 4.49031 7.7772
86400.00 22.4223 -151.61 -23.0666
86400.00 31.0077 -133.913 -21.1578
86400.00 40.5371 -126.861 -14.2233
86400.00 52.4203 2.595 -22.757
86400.00 27.3902 -167.538 -7.2723
86400.00 29.9145 -139.347 -69.2041
86400.00 41.8464 -83.1051 16.3447
86400.00 15.8271 -63.8888 31.8924
86400.00 56.169 125.15 -66.3284
86400.00 53.7627 -122.248 -52.3772
86400.00 36.092 -69.4441 -26.5421
86400.00 35.3709 159.378 20.234
86400.00 48.4684 165.715 21.5415
86400.00 35.238 -117.14 38.7195
86400.00 28.8266 105.809 34.9068
86400.00 19.9725 68.3968 51.9067
86400.00 49.395 -164.713 44.8688
86400.00 33.6321 -177.007 -26.1804
86400.00 10.4763 -115.795 -24.6176
86400.00 42.1743 146.57 -25.6432
86400.00 37.0622 50.5487 62.4497
86400.00 18.3335 -7.51841 -22.5196
86400.00 11.4821 139.02 -31.3295
86400.00 16.0268 -6.72704 -52.4
86400.00 49.564 126.847 -28.9369
86400.00 0.912867 -105.159 25.3525
86400.00 16.532 -117.964 -1.90297
86400.00 18.6138 100.317 55.7074
86400.00 1.31359 99.0115 -4.4882
86400.00 3.28428 29.7911 -49.0545
86400.00 0.226686 -70.9362 -41.2856
86400.00 57.7332 163.006 -72.3637
86400.00 22.1144 -166.722 -1.09037
86400.00 46.3518 172.532 -18.7603
86400.00 10.3467 -167.154 71.8035
86400.00 50.0603 -33.587 -13.2289
86400.00 33.8763 -131.156 -37.3158
86400.00 23.494 54.451 -29.5374
86400.00 50.5487 -138.453 -68.9023
86400.00 24.7776 113.905 33.1657
86400.00 7.04482 179.025 41.8748
86400.00 23.3479 -41.5592 -63.8414
86400.00 31.7386 -41.9972 40.7848
86400.00 58.8579 68.9694 -0.298817
86400.00 40.2779 170.791 15.218
86400.00 58.3732 -46.7458 -18.0549
