# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360621410.23 2.36459 -88.7922 48.7967 722.791 273.685 14.2638 -1.03443 0.0037208 0.00638317 4.05445e-08 2.83478 0.239541 978.769 286.061 0.328993 1.31707 3.52235 209.45 11.7351 217.275 5.27374e-05 1.75072e-07 3.00949e-08 0.00105544 212.509 737.776 796.972 nan nan 0 nan 72.4449 72.108 269.298 269.749 249.429 1.69571e-09 1.71351e+06 957.839
360629702.08 24.5714 1.03291 34.4162 30.287 219.991 -8.89181 0.834279 3.08252e-05 4.80016e-06 4.7821e-06 23.9133 56.6017 885.545 288.51 1.0829 -1.58065 -1.0276 172.32 13.0574 216.383 1.7037e-05 0 0 0.185833 177.045 756.247 808.093 650.29 322.673 225.215 120.199 0.329412 0.540521 181.58 185.294 192.263 6.54343e-09 1.20177e+06 868.274
360579005.18 16.3041 -115.248 62.6667 98.668 226.027 1.46938 -1.11978 -2.16466e-05 4.40029e-06 1.38821e-06 16.4171 18.6417 990.524 282.274 0.207842 1.99206 -2.1645 331.689 8.36547 228.449 0.000104005 0 0 0.0374838 673.451 824.629 789.429 nan nan 0 nan 0.491242 0.766756 187.682 191.628 197.286 2.95655e-09 501495 868.515
360579716.58 0.899911 38.8659 -11.599 891.013 290.461 -5.06951 7.255 6.00875e-05 0.0175393 5.36202e-08 1.12847 -0.0382138 975.904 293.131 0.333878 -1.16888 1.73746 94.0429 16.9713 192.499 3.3887e-06 2.96706e-07 0 0.0093594 517.772 938.647 898.592 822.047 695.816 11.1239 36.8623 78.7398 66.6706 286.731 284.989 251.746 9.70515e-11 1.33373e+06 954.432
360624898.58 12.2456 -54.2919 53.224 176.187 214.586 6.13483 10.5396 -7.23519e-05 1.75757e-05 2.0612e-07 12.886 3.74679 1024.09 275.81 -0.00195749 -0.967835 7.72027 184.765 12.5878 214.805 2.28147e-05 0 0 0.0623222 383.092 1016.19 978.378 nan nan 0 nan 13.5814 23.2356 199.969 204.16 206.117 1.87204e-09 501463 1008.25
360573038.50 28.4601 -109.882 -39.5236 17.3777 216.855 10.1217 -2.51512 3.30421e-06 4.68625e-06 6.18332e-06 27.2343 -90.8974 1007.78 287.457 6.97141e-05 8.41166 -2.48255 172.006 12.8957 211.05 1.58303e-05 0 0 0.388049 186.071 976.291 958.888 nan nan 14.175 nan 0.269448 0.45315 178.535 182.105 189.483 7.84823e-09 863353 972.811
360605555.53 19.9253 79.3387 0.501261 58.8179 204.461 2.71581 2.44865 2.416e-05 3.76794e-06 1.17735e-06 19.6533 4.43766 1009.24 301.079 4.9254e-05 5.0787 1.61012 90.199 17.1936 191.093 4.24655e-06 0 0 0.0714184 153.995 923.32 907.702 862.042 262.426 201.391 20.3873 3.73942 6.84766 183.875 187.684 192.624 1.26659e-09 756164 972.298
360612292.52 8.18226 94.534 58.4511 314.827 228.813 -2.5463 -4.45746 0.000724823 0.000136736 7.06322e-08 8.95049 0.5975 970.319 288.566 0.327923 -0.543906 -0.556211 237.606 10.786 217.065 5.40007e-05 0 0 0.000147207 646.686 747.223 778.636 nan nan 0.13658 nan 35.8545 54.6335 219.781 223.766 220.128 1.98407e-09 926313 951.059
360565030.67 24.6001 -107.65 -4.79263 30.1631 216.092 7.37365 1.34031 8.42517e-06 4.09859e-06 4.01477e-06 23.7765 -12.9849 1011.86 298.547 2.23014e-05 -6.49187 5.68097 107.133 16.1927 196.074 5.40974e-06 0 0 0.0391826 735.395 938.573 936.523 897.118 809.009 19.2503 14.5378 0.449323 0.760072 180.716 184.39 190.372 2.5861e-09 922480 970.556
360552238.93 12.2976 70.3888 15.2023 174.883 215.327 -12.9122 -2.41146 -0.000402602 5.38253e-05 7.23061e-08 13.3573 0.0941655 1002.29 300.922 1.00024e-05 9.80298 -3.04757 97.1258 16.8382 192.227 5.01058e-06 0 7.32142e-06 0.228794 76.8983 976.614 937.805 875.583 160.415 917.386 10.8535 37.6262 64.0175 207.81 212.007 207.874 2.14205e-10 726827 950.94
360568019.03 28.7925 -173.047 26.846 16.5718 228.856 -13.0903 2.00096 -1.45474e-05 5.10691e-06 7.78387e-06 27.8197 99.9965 1018.84 297.686 -3.44959e-06 1.59821 2.5094 126.39 15.1601 201.769 7.34346e-06 0 0 0.0911513 153.995 940.064 927.067 890.762 762.255 7.57974 13.6724 0.0701635 0.106872 178.734 182.313 188.807 4.38541e-09 2.06176e+06 951.734
360610950.17 42.4813 177.461 70.495 2.34471 269.999 -14.2176 3.53615 -2.84785e-06 6.083e-06 3.70393e-06 42.5242 3054.4 1018.72 274.436 -0.00629323 -5.33286 2.3073 249.208 10.3938 220.688 6.63042e-05 0 0 0.0162311 531.701 1006.55 942.592 nan nan 0 nan 0.000294101 0.000303423 170.077 173.148 177.75 7.37564e-10 1.1895e+07 992.93
360589968.88 57.1428 162.402 -53.7049 0.288708 256.86 73.8128 -9.25975 8.99361e-07 6.45906e-06 9.46138e-07 54.0817 -53698.2 990.524 279.566 3.8146e-05 8.85702 -7.71076 260.437 9.64697 216.462 2.03975e-05 0 0 0.12785 544.623 950.884 909.887 nan nan 3.828 nan 0.000108145 0.000126794 161.343 163.743 169.662 1.59472e-09 2.16411e+06 944.511
360610400.97 34.8887 8.12185 41.8692 6.93665 240.683 -11.7706 -2.44942 1.22559e-06 5.93319e-06 8.10925e-06 33.8589 560.655 999.012 291.226 0.0825991 -0.704889 1.52862 233.563 10.9878 222.448 4.74023e-05 0 0 0.0206408 264.765 894.865 930.102 811.579 402.09 379.829 32.6612 0.010178 0.013927 175.103 178.488 183.654 1.5214e-09 4.94937e+06 969.024
360632958.38 9.32329 73.3839 15.8376 267.473 240.169 -2.82102 -4.21915 -0.00104002 0.00079897 6.66905e-08 10.5336 -0.0519821 992.249 299.845 0.109901 2.68235 3.0099 94.9605 16.9788 190.757 4.68963e-06 0 2.32838e-05 0.331909 78.7881 984.861 951.919 936.582 163.866 832.799 0.759423 55.5291 76.3484 234.275 237.657 224.494 2.22064e-10 1.36509e+06 960.955
360605798.76 47.4733 119.556 -25.7463 1.14915 258.494 85.674 -9.37962 1.85833e-07 6.30585e-06 2.97899e-06 46.2718 -3836.47 946.817 290.115 0.590304 2.22445 -0.760238 106.938 16.0574 203.741 4.32389e-06 0 0 0.0839694 198.168 885.009 848.825 864.04 485.267 97.2432 4.67372 0.000367137 0.000423674 167.044 169.9 175.185 1.16902e-09 6.68729e+06 922.747
360593399.09 35.4292 97.4582 -60.639 6.42119 202.284 69.9481 -10.9466 2.39066e-06 6.46911e-06 4.30432e-06 31.3394 -746.985 981.991 271.622 0.000868054 0.161517 -4.45131 251.149 9.70766 208.624 1.4561e-05 0 0 0.282183 360.76 963.075 930.633 nan nan 0.204254 nan 0.955997 1.77254 175.149 178.536 184.41 2.94106e-09 772705 927.701
360614869.01 58.5151 55.8638 9.31595 0.237311 240.716 -20.3412 -2.62433 -8.24447e-07 6.53199e-06 1.3228e-06 58.9346 12009.7 1006.49 301.182 -0.00016401 7.14896 9.72109 94.2264 16.969 190.481 4.33617e-06 0 0 0.0157839 93.4522 933.595 920.22 806.693 220.671 409.861 21.2606 0.000382142 0.000522745 160.603 162.939 168.377 9.81723e-10 4.32448e+06 960.72
360616275.85 46.3579 -127.458 -25.1843 1.34765 252.884 73.4269 1.45443 -3.65563e-06 6.06135e-06 3.69934e-06 44.8803 -3525.35 1017.22 296.508 0.000366295 1.753 -6.35271 102.869 16.3577 198.84 4.13187e-06 0 0 0.068899 158.632 930.37 922.858 880.329 776.938 24.6616 12.8963 0.000663519 0.000808442 167.571 170.466 175.757 1.16254e-09 6.96251e+06 948.289
360622460.81 58.3627 10.0712 -47.2717 0.242535 255.819 130.788 -4.36335 -1.53735e-06 6.55422e-06 8.55113e-07 56.0343 -53172.9 1026.65 279.447 3.60983e-05 5.78941 -3.31999 195.068 11.9334 205.534 1.09961e-05 0 0 0.0895569 323.544 1011.09 977.131 966.822 946.864 0.993658 1.19167 0.000100576 0.000119116 160.704 163.048 168.923 1.50294e-09 2.38429e+06 993.43
360559258.13 57.4235 81.4939 -33.7282 0.27736 254.805 108.74 -2.3201 4.31078e-07 6.36911e-06 9.95657e-07 56.5446 -19873.6 1019.03 290.134 -0.000122155 -2.21279 -2.17116 238.908 10.7937 220.125 4.45123e-05 0 0 0.0352482 720.247 964.05 946.724 903.483 764.342 14.3488 10.6047 0.000121748 0.000145611 161.126 163.506 169.204 1.26078e-09 3.27101e+06 965.884
360624439.30 52.565 -30.594 33.7811 0.555233 263.949 -29.8893 -15.843 5.43472e-07 6.56002e-06 2.02007e-06 53.2431 6459.3 1025.14 292.192 0.000523343 -4.30164 -0.135764 152.287 13.9399 205.465 1.75576e-05 0 0 0.0303722 235.253 982.232 955.417 nan nan 0.158048 nan 0.000119173 0.000130416 164.094 166.723 171.789 8.46211e-10 6.88527e+06 981.537
360614506.26 38.966 -125.153 33.3881 3.87423 251.272 -16.5436 -1.45806 3.5629e-06 5.75743e-06 6.58143e-06 37.9898 926.352 1012.69 288.608 -0.000717986 7.13644 -0.106608 285.329 10.898 231.167 8.48852e-05 0 0 0.0452034 533.424 960.453 938.482 886.688 826.664 5.32555 11.0632 0.00208424 0.00257922 172.155 175.362 180.056 8.52084e-10 7.50553e+06 962.457
360616574.48 21.6223 -67.1297 58.7614 46.1556 222.371 -4.56305 0.277603 1.65197e-05 4.77377e-06 3.05185e-06 21.4565 43.2103 1007.6 278.353 0.0488882 4.10375 -0.308774 273.518 9.81502 227.048 7.85221e-05 0 0 0.0794404 371.446 981.921 918.608 nan nan 0 nan 0.377694 0.607878 183.843 187.651 194.651 7.18908e-09 873867 985.494
360574483.95 44.1603 -26.4314 40.2445 1.84468 267.704 -17.0855 -5.37129 1.10538e-06 6.40027e-06 3.53331e-06 43.8042 2642.64 1027.58 289.712 3.23881e-05 -5.86465 -3.91441 173.944 13.0237 211.854 2.2596e-05 0 0 0.171837 662.389 982.649 965.408 951.713 915.151 2.56492 1.01311 0.000289249 0.000305165 169.217 172.229 176.858 7.54357e-10 1.03044e+07 992.038
360602589.15 26.7486 168.453 47.3552 22.1911 225.708 -8.51397 1.898 9.1295e-06 5.22494e-06 5.59948e-06 26.039 115.462 1015.58 279.213 0.000321011 3.75873 3.58162 226.58 11.0673 215.591 5.66956e-05 0 0 0.14204 202.086 1013.42 967.827 nan nan 0 nan 0.135942 0.212761 180.377 184.036 190.799 5.8547e-09 1.85682e+06 997.765
360599482.88 42.0647 176.475 -47.6418 2.48849 224.064 71.9349 0.830484 -7.14785e-06 5.90462e-06 6.77636e-06 39.4332 -1584.05 1010.47 281.982 -0.000165373 -0.0111281 -4.79949 230.231 10.8306 213.556 4.31453e-05 0 0 0.0463213 189.544 972.899 951.283 nan nan 0 nan 0.0207396 0.0329133 170.213 173.294 178.755 1.50662e-09 3.39415e+06 965.317
360586410.71 11.8767 -100.865 -14.4797 185.721 215.488 18.0247 -12.1587 0.000135503 2.082e-05 5.14926e-08 12.8242 -1.71431 1017.03 295.231 1.5967e-05 -7.72725 3.98533 98.9972 16.6261 198.273 3.80497e-06 0 0 0.136791 803.653 918.25 910.912 905.885 893.034 0.0954526 2.16475 15.1488 25.7431 201.48 205.681 202.418 8.14453e-11 422196 914.546
360550834.72 44.4059 24.4909 31.2355 1.78108 264.228 -22.5868 0.922439 -1.79079e-06 5.80639e-06 3.67922e-06 43.7791 2216.02 994.899 296.477 0.140283 -4.44872 0.335279 183.972 12.7209 212.089 2.75126e-05 0 0 0.00021229 945.699 970.093 723.394 nan nan 0 nan 0.000331082 0.000361334 168.62 171.591 176.553 8.84278e-10 1.00827e+07 977.225
360626708.80 4.67258 93.8095 65.1696 519.781 256.339 6.67783 -7.51784 0.000436025 0.0012314 5.27154e-08 5.35143 0.577598 963.461 285.27 0.433955 -1.69796 1.39656 235.418 10.8103 216.931 5.17123e-05 1.58042e-09 2.33052e-08 0.000641414 476.239 674.565 861.451 nan nan 0 nan 38.7489 45.6607 245.545 248.207 236.427 2.05584e-09 1.09069e+06 939.762
360617334.26 7.89105 118.394 18.7023 328.201 247.494 -0.0638125 -2.29591 0.000574212 0.000709906 5.88526e-08 9.0942 0.310412 1009.43 303.124 -0.000301493 0.477712 2.15195 92.7873 17.1191 193.749 4.47092e-06 2.48889e-11 2.02675e-07 0.00206491 767.76 952.662 933.125 866.741 135.528 2544.94 29.2431 30.4678 39.0932 235.12 238.456 225.575 2.51e-10 1.72261e+06 976.171
360603180.92 11.4924 114.088 62.078 196.202 225.713 1.62068 -8.23574 5.43732e-05 1.09999e-05 5.15605e-07 11.8139 7.94631 966.417 282.55 0.336428 -0.500346 -4.42518 288.334 9.28728 222.832 8.19385e-05 0 0 0.0383153 471.003 907.419 864.248 nan nan 4.6802 nan 2.52911 3.95814 197.57 201.736 204.755 2.02665e-09 413046 894.678
360628081.01 9.89337 145.545 72.6324 246.554 223.121 -17.4499 12.1058 2.39069e-05 4.53911e-05 2.02256e-07 10.4046 2.02603 1013.15 273.388 0.0050992 -5.5873 -0.946246 231.017 10.8369 222.123 3.60794e-05 0 4.38314e-09 0.0540943 473.611 1013.45 969.364 nan nan 0 nan 17.5934 28.1405 209.096 213.283 212.934 2.0761e-09 415931 959.824
360567088.26 13.9027 -171.893 -57.1586 139.048 214.031 36.8506 -1.21846 6.34957e-05 4.09661e-06 4.61164e-07 13.7533 -9.45326 997.295 278.312 0.000164961 8.55275 -3.64155 216.264 11.0094 209.219 2.04577e-05 0 0 0.432985 304.287 984.542 963.892 nan nan 0 nan 2.67962 4.60324 189.273 193.268 198.349 1.97483e-09 61179.4 971.147
360617088.49 28.7475 -170.619 -50.1952 16.6787 211.081 36.6057 2.15618 1.68013e-05 4.7748e-06 5.94754e-06 27.2567 -100.94 1015.18 281.446 -0.000397431 5.42055 1.87379 229.242 10.88 213.108 3.42859e-05 0 0 0.0479651 628.609 992.308 962.058 nan nan 0 nan 0.547406 0.960447 178.42 181.984 189.546 9.16351e-09 580507 962.833
360550984.51 40.234 84.3277 -57.0971 3.23233 211.282 81.6421 -6.85695 1.48301e-05 6.34488e-06 5.83835e-06 35.8311 -1838.5 985.306 274.017 0.000250696 9.25039 0.25125 225.188 10.339 213.858 9.54224e-06 0 0 0.027691 697.446 929.542 924.085 nan nan 0.466784 nan 0.137329 0.240612 171.76 174.942 180.288 1.58946e-09 1.65488e+06 942.26
360576099.91 4.52539 131.023 -5.218 530.826 272.599 -6.04454 2.94071 0.000878278 0.00132122 4.63011e-08 5.40474 -0.0730903 1010.27 300.73 0.000276279 -6.27436 5.29814 95.4368 16.9069 190.841 3.86254e-06 7.90109e-06 7.03621e-07 0.0822434 95.3134 965.128 950.309 893.604 228.542 441.879 10.1296 11.9377 12.0084 246.541 249.128 231.528 1.31465e-10 1.73256e+06 978.403
360574602.27 39.6615 -108.806 54.76 3.5078 259.678 -15.9834 -0.228607 -3.98576e-06 6.22599e-06 5.2849e-06 39.1964 1627.46 952.439 283.626 0.544386 3.71775 -0.436445 258.148 10.1642 224.736 7.04245e-05 0 0 0.0312251 345.121 773.507 758.733 nan nan 0.0872176 nan 0.00100452 0.00114594 172.055 175.256 179.765 7.83956e-10 8.71602e+06 869.527
360585693.19 20.2659 6.5397 -17.38 56.0245 205.474 -2.1414 0.638935 -3.11553e-05 3.56123e-06 1.05045e-06 19.9994 -14.7344 1015.2 293.246 -0.000183596 -4.78589 7.95754 107.234 16.2002 198.924 4.70155e-06 0 0 0.00130557 512.709 979.879 908.706 nan nan 0 nan 2.92136 5.31719 183.296 187.083 192.944 2.29397e-09 559588 973.283
360613971.88 10.1147 -50.1317 25.5467 238.88 226.705 20.3323 12.8753 -0.00159143 0.000217266 6.57439e-08 11.1772 0.224833 1012.82 297.217 -0.000265315 2.76183 1.2417 138.395 14.5812 202.212 1.43721e-05 0 1.94781e-05 0.24499 130.401 974.609 965.499 862.944 306.954 391.834 21.0022 54.4527 84.5004 221.366 225.303 217.532 3.39395e-10 1.04913e+06 985.137
360552943.78 51.8089 -71.0014 -5.97681 0.618565 264.29 34.6301 7.23307 1.16392e-06 6.35062e-06 2.14483e-06 51.6619 258.994 997 298.701 0.13693 -0.728317 1.9315 101.245 16.5423 195.495 4.31581e-06 0 0 0.0538399 81.4327 995.682 945.1 833.879 180.44 1027.89 41.1457 0.000125148 0.0001365 164.412 167.066 172.325 9.95266e-10 5.93266e+06 973.858
360621705.18 18.6709 170.124 68.0195 70.3615 225.919 -6.99846 2.35007 2.8135e-05 4.38009e-06 2.1299e-06 18.6434 27.4654 967.077 282.222 0.395854 -1.81127 3.80362 256.416 10.1363 221.693 8.48738e-05 0 0 0.00881689 294.441 931.34 893.628 nan nan 0.0896105 nan 0.352939 0.551394 185.718 189.597 196.247 5.48369e-09 542641 909.868
360605673.88 48.9529 78.87 -56.8871 0.930202 245.988 66.7674 6.11075 -1.06402e-06 6.50506e-06 2.19414e-06 44.2342 -5413.64 970.585 272.512 -1.67228e-05 12.44 -0.355512 277.256 8.91712 217.131 1.86168e-05 0 0 0.0487814 295.496 951.976 918.264 906.016 879.371 1.15285 0.485527 0.000908015 0.0011819 166.258 169.056 174.701 1.59427e-09 2.97177e+06 909.574
360612430.43 11.9268 12.1835 48.6391 184.397 218.122 -0.709722 8.70355 -5.11957e-05 1.77438e-05 3.92556e-07 12.4992 7.41269 951.629 289.78 0.486193 -0.0510364 1.62519 221.66 11.3336 217.018 5.61074e-05 0 5.52006e-08 0.0150433 212.547 824.141 826.238 743.799 252.791 672.507 79.3731 9.27593 15.4475 200.341 204.535 206.283 1.69086e-09 533049 933.075
360589047.12 58.2127 -129.278 18.5174 0.247788 240.984 -38.7384 5.92477 -4.27224e-07 6.45636e-06 1.37993e-06 58.9542 12889.3 1016.93 292.891 0.00028337 -4.00593 -4.92118 98.4405 16.7126 196.105 4.51764e-06 0 0 0.0806438 831.909 933.991 920.864 917.274 885.193 1.3575 2.20105 0.000384334 0.000524428 160.729 163.075 168.517 9.79874e-10 4.55167e+06 914.511
360570447.00 5.1738 -162.274 -35.4031 483.864 255.28 0.603517 9.01569 0.00226852 0.000369642 3.80372e-08 6.02813 -0.370839 1031.98 288.276 8.35215e-05 -2.53571 3.17276 194.94 12.2156 211.288 3.2121e-05 0 0 0.0720134 180.115 930.37 922.425 895.27 855.857 4.23878 7.49071 11.8402 14.0961 232.558 236.031 226.511 6.19045e-10 464892 936.239
360583584.15 4.35289 -23.3215 -0.421176 544.069 272.038 -1.64053 -1.91466 0.00090188 0.00234817 5.34057e-08 5.21605 0.130715 1013.13 299.68 -0.000208556 -6.26157 2.02877 106.678 16.2309 192.168 3.76451e-06 2.01757e-08 8.96126e-11 0.0425305 373.364 949.2 946.428 906.409 230.193 490.122 7.54628 22.6456 22.9044 253.304 255.345 235.522 1.59073e-10 1.87571e+06 959.388
360609479.32 9.76325 45.0156 15.5281 251.18 234.496 -5.78723 2.40856 0.0010773 0.000179458 6.60737e-08 10.9527 0.197878 836.834 296.758 1.5884 -1.41239 -1.7517 93.2516 17.0497 191.997 4.52852e-06 0 0 0.000170155 520.133 646.528 559.606 nan nan 0 nan 20.6237 29.8745 220.169 224.142 216.142 2.1854e-10 1.23612e+06 824.648
360613412.29 36.8657 67.108 48.6409 5.22989 246.971 -16.662 -1.54599 2.47077e-06 5.94107e-06 6.91775e-06 36.011 853.442 952.299 286.67 0.473094 1.76539 2.21358 225.578 11.1945 218.01 6.39392e-05 0 0 0.00436311 290.563 759.79 702.856 nan nan 0 nan 0.00426172 0.00549553 173.735 177.04 181.664 9.08499e-10 6.28821e+06 934.789
360548909.05 8.67226 174.964 -31.2716 293.543 226.953 6.21068 -24.8386 -0.00132132 0.000204996 4.72513e-08 9.51533 -0.559645 1015.61 293.362 2.5782e-05 3.26039 1.08152 239.27 10.8479 219.499 7.38929e-05 0 1.7116e-08 0.00298609 235.377 925.754 939.353 846.166 449.181 36.456 18.9564 61.4271 95.1205 222.639 226.534 219.183 4.58897e-10 393164 955.685
360553763.58 32.7447 -13.6837 60.2372 9.42253 238.75 -11.6405 -2.596 -4.56274e-06 5.73993e-06 6.96751e-06 32.0402 442.201 1024.29 281.792 0.000218825 4.56061 0.661156 282.378 9.5455 224.227 8.71317e-05 0 0 0.0937273 282.964 951.333 938.196 895.744 842.841 5.52555 9.94795 0.0161463 0.0224944 176.458 179.918 185.615 2.40548e-09 4.34059e+06 980.69
360606907.42 31.3791 -127.086 9.1852 11.4523 230.373 -34.2534 0.999145 2.11421e-05 4.75433e-06 9.31314e-06 30.1137 30.9394 1011.69 299.481 -0.000105703 -2.85354 -5.99135 106.867 16.2192 194.44 4.89085e-06 0 0 0.410375 462.199 964.428 946.259 888.401 308.29 5.21557 19.5724 0.038344 0.0576317 176.491 179.954 186.104 2.85389e-09 2.68049e+06 978.46
360626170.97 32.5726 154.848 -61.6451 9.65706 203.323 53.4158 -15.7699 -0.000111813 5.97446e-06 4.46721e-06 29.4549 -374.318 955.337 272.459 -1.27424e-05 8.39988 -7.26638 318.281 7.91643 223.174 1.25926e-05 0 0 0.147671 347.383 950.863 915.551 877.064 840.265 0.954511 0.816147 1.14392 2.10866 176.782 180.26 187.107 6.26548e-09 395354 927.219
360574048.54 2.20968 -118.606 -38.8696 738.964 270.247 21.9769 -3.52643 0.000956476 0.00587835 3.49413e-08 2.53513 -0.57898 1009.32 286.014 -0.000382258 9.87309 -2.185 182.624 12.4772 214.323 1.37904e-05 3.87241e-05 4.05656e-06 0.258055 234.766 962.77 948.957 926.786 769.368 31.3167 1.86419 87.7436 90.307 268.498 269.038 247.31 7.73299e-10 458912 967.883
360615977.10 59.4502 13.865 10.4824 0.207636 239.514 -24.7377 -7.24912 4.27572e-07 6.53523e-06 1.23431e-06 59.8299 12347.5 952.538 301.016 0.475928 2.42076 3.29999 96.7743 16.8162 190.013 4.00042e-06 0 0 0.00768523 120.136 713.219 854.084 728.196 143.26 1722.68 148.113 0.000375916 0.000520018 160.076 162.365 167.832 9.81562e-10 4.38097e+06 931.659
360612152.07 8.20241 -43.0428 55.3716 313.922 233.897 13.6344 5.64145 0.000151215 0.000173368 6.64053e-08 9.18679 0.572323 1030.69 279.142 -0.000502131 3.3695 2.49976 186.347 12.5792 212.851 2.99777e-05 0 0 0.105121 900.684 1025.48 1001.2 nan nan 0 nan 26.4826 38.57 221.773 225.697 221.333 1.94933e-09 966127 1010.32
360586834.26 59.8904 10.2965 49.7734 0.194981 237.62 -35.2635 -15.5946 5.37111e-07 6.44988e-06 1.1069e-06 61.2222 31187.5 965.603 290.604 0.368027 -1.00284 1.25237 214.969 11.5478 215.351 5.55754e-05 0 0 0.00617516 200.844 785.745 859.294 776.031 236.992 813.679 75.6663 0.000419826 0.000591021 159.776 162.038 167.239 7.34959e-10 5.02934e+06 946.677
360566746.92 11.6323 -16.9617 -48.5931 192.32 214.046 37.071 -31.9568 -0.0006933 7.91732e-06 1.79838e-07 11.7021 -5.98947 999.707 278.352 0.000278858 5.58985 -0.629786 230.97 10.5683 213.698 1.21114e-05 0 3.99417e-07 0.202584 247.315 988.524 950.724 939.562 906.78 5.43836 1.11344 7.149 12.2797 195.315 199.447 202.406 1.23306e-09 118115 921.64
360565908.00 4.05879 12.2466 17.7339 567.415 271.954 -6.68604 -2.22168 -0.000775885 0.0046878 5.96866e-08 4.91092 0.103707 948.719 299.7 0.51541 -0.356961 2.00312 96.841 16.83 192.733 5.04487e-06 0 0 0 nan nan 541.227 nan nan 0 nan 47.3962 47.9768 262.166 263.377 241.009 2.40668e-10 2.22243e+06 930.609
360602851.06 26.1538 -10.595 -13.8388 24.1591 221.112 -12.4236 -0.348667 4.32402e-05 4.16282e-06 5.58805e-06 25.2264 -29.2905 1016.86 296.155 -0.000213863 -3.97261 2.88116 106.012 16.252 194.795 4.12213e-06 0 0 0.157422 556.037 916.38 905.866 884.389 860.945 1.89481 1.62896 0.199632 0.32462 179.63 183.253 189.851 4.00386e-09 966378 903.319
360623931.77 10.1406 162.767 -21.1623 237.998 227.459 47.3793 1.31178 -5.10892e-06 8.79711e-05 5.38441e-08 11.181 -0.0504079 1016.91 296.846 0.000368612 -1.15847 2.83183 100.647 16.4896 197.994 4.00771e-06 0 0 0.00827587 799.946 913.205 904.76 nan nan 0.0049157 nan 20.2161 31.1688 213.91 218.032 211.78 1.66102e-10 499256 922.207
360613416.12 2.71916 -122.259 -28.5627 687.091 278.646 12.9923 -9.18806 -0.000151459 0.00259617 5.17206e-08 3.30547 -0.292461 1017.96 296.155 -0.000311433 5.72133 -5.99366 104.18 16.2432 199.323 4.18607e-06 1.20747e-05 0 0.0805387 165.224 990.935 931.314 870.03 731.486 29.5592 19.3406 19.7506 18.7349 257.256 258.942 239.722 3.56983e-10 790195 965.59
360581645.65 13.2294 -15.22 -5.46634 153.087 206.149 10.7724 2.808 0.000337106 1.86005e-05 5.65689e-08 14.1372 -0.0743998 1013.68 299.393 0.0002293 -5.25115 4.29505 104.24 16.3609 191.688 2.82403e-06 0 0 0.059946 592.803 940.192 929.92 907.013 593.511 32.9048 4.22789 37.9676 68.8189 199.406 203.592 201.477 1.30144e-10 408127 926.416
360579445.27 25.9472 79.6499 2.61681 24.8828 215.208 -4.3457 -0.451992 -2.42202e-05 4.12307e-06 5.18841e-06 24.9912 10.7932 1008.66 301.499 7.59031e-06 5.77132 2.17532 89.1261 17.2544 190.875 3.84398e-06 0 0 0.0623123 140.684 917.15 905.645 842.363 298.51 325.316 20.4086 0.416241 0.708829 179.734 183.362 189.654 3.1585e-09 1.13123e+06 967.557
360579191.71 53.6536 50.0807 32.621 0.475265 256.856 -42.8781 -5.9612 7.00203e-07 6.42749e-06 1.88254e-06 54.2133 8055.85 793.226 287.503 2.02183 0.15441 -0.650389 91.9198 17.1324 201.05 4.18553e-06 0 0 7.61755e-07 nan nan 508.878 nan nan 0 nan 0.000177207 0.000207772 163.36 165.929 171.085 8.63495e-10 6.33248e+06 779.975
360603428.02 6.1663 69.7005 68.379 419.901 245.627 9.75886 4.44934 -0.000391721 0.000679998 5.66675e-08 6.90695 0.480926 1005.23 283.35 0.0321667 0.973757 -3.08181 240.809 10.661 218.446 6.74878e-05 0 7.32795e-07 0.026996 388.263 1002.14 883.882 nan nan 0 nan 44.2826 57.8374 237.137 240.356 231.21 2.06939e-09 887847 990.211
