# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360627432.99 38.3194 24.7666 40.3916 4.24915 250.485 -16.8501 -3.50225 -5.32897e-06 5.9973e-06 6.36353e-06 37.3838 1051.46 967.316 291.398 0.396911 -1.24445 -1.62776 0 0 0 0.604872 294.801 199.014 12.1306 213.972 4.78822e-05 2.91038e-11 0 1.24746e-11 0 0 0.00150914 nan nan 799.208 nan nan 85.5003 nan 0.00255154 0.00319559 172.786 176.239 180.274 6.30795e-10 5.99034e-11 1.04822e-09 7.06325e-11 7.08816e-16 952.978 328.28 1 1 1
360604943.15 12.4459 -97.7956 54.2325 171.217 228.028 23.5664 -4.03928 5.65158e-05 4.76581e-06 4.65659e-07 12.8863 7.04006 985.054 284.755 0.237525 5.34461 0.501536 0 0 0 0.794023 nan 300.935 9.14747 229.385 6.67691e-05 2.91038e-11 0 4.89886e-12 0 0 0.0120664 524.656 737.96 757.844 nan nan 0 nan 0.74023 1.14853 191.43 195.647 200.099 1.84886e-09 8.99172e-14 3.4403e-11 1.41982e-12 3.36692e-20 755.895 370.994 1 1 1
360568464.20 48.8673 80.3544 -70.9245 0.941647 245.472 26.2141 5.93444 -1.59801e-06 6.49544e-06 2.30187e-06 42.6711 -13984.6 748.359 235.499 2.14826 -11.2074 0.838142 0 0 0 0.968956 nan 215.114 10.3814 202.372 7.03702e-06 2.91038e-11 0 -7.38907e-12 0 0 0.00147365 nan nan 549.127 nan nan 0 nan 0.000962477 0.00126622 166.305 169.326 172.698 2.50772e-10 1.82558e-11 4.39565e-10 1.34035e-11 1.86967e-16 737.153 256.76 1 1 1
360561489.92 52.132 164.579 43.916 0.590663 267.779 -27.7322 8.43125 -2.93619e-06 6.49399e-06 1.92933e-06 52.938 8575.67 1017.13 282.586 -9.15706e-05 3.14747 4.76513 0 0 0 0 279.898 198.625 11.994 213.03 3.95316e-05 2.91038e-11 0 -9.73836e-12 0 0 0.142289 319.186 939.356 965.386 nan nan 0 nan 9.34406e-05 9.85591e-05 164.312 167.182 168.5 3.11617e-11 4.53006e-10 4.88515e-10 2.22802e-10 1.2375e-14 997.395 359.767 1 1 1
360565280.03 12.5167 36.4019 -1.48616 169.494 211.94 -2.40577 4.45258 2.71438e-05 2.19596e-05 6.13131e-08 13.5184 0.0699583 845.007 289.649 1.56161 -1.05389 2.20443 0 0 0 0.989225 nan 96.7887 16.8114 190.753 3.46758e-06 2.91038e-11 0 1.43429e-10 0 5.40359e-05 0.0151937 659.111 815.572 770.695 nan nan 0.887009 nan 22.8812 40.6233 201.218 205.563 202.97 1.44232e-10 8.69871e-14 4.5501e-11 1.59519e-12 5.43764e-21 803.497 260.644 1 1 1
360605566.32 21.2317 -83.9516 42.2921 48.8043 215.937 -4.6792 -0.690659 5.22128e-05 4.78421e-06 2.75533e-06 20.9771 34.4999 987.346 299.979 0.239607 0.820041 -1.38517 0 0 0 0.930218 nan 191.9 12.4529 214.508 4.23957e-05 2.91038e-11 0 5.10877e-12 0 0 0.00281784 nan nan 810.003 739.987 286.802 871.261 36.294 0.865098 1.48883 184.163 188.166 194.737 6.09537e-09 5.64243e-13 9.89523e-11 4.30345e-12 1.27339e-18 855.827 330.326 1 1 1
360582583.18 31.2168 -125.592 -2.46044 11.7209 231.064 -32.8635 1.04322 -1.84443e-06 4.16663e-06 9.22113e-06 29.9403 4.23642 1010.85 300.061 0.000547066 -7.48432 2.77533 0 0 0 0 300.18 109.634 16.0693 194.161 5.2941e-06 2.91038e-11 0 -2.63309e-12 0 0 0.0802573 510.686 950.098 952.279 876.342 329.383 373.18 19.4139 0.0319551 0.0482257 175.949 179.581 185.739 2.88037e-09 6.78453e-12 2.78083e-10 2.66017e-11 5.22236e-17 906.784 262.728 1 1 1
360552742.23 52.7994 31.1484 -8.4343 0.536948 257.166 -10.6069 5.22659 2.0918e-06 6.49217e-06 1.9477e-06 52.9239 -846.984 884.507 288.935 1.17454 -2.241 1.43338 0 0 0 0.935292 nan 96.3423 16.8401 192.28 4.14549e-06 2.91038e-11 0 -1.2685e-11 0 0 0.00146123 725.827 760.957 763.764 nan nan 0 nan 0.000197076 0.00023102 163.91 166.75 167.547 1.81355e-11 3.67341e-10 5.12454e-10 1.93618e-10 1.0243e-14 870.219 255.014 1 1 1
360548646.56 38.2959 -136.694 -29.8386 4.26344 235.87 25.3558 1.45983 2.68921e-08 4.94443e-06 7.54568e-06 36.6013 -654.096 1014.17 289.759 3.77023e-05 5.61911 3.32218 0 0 0 0 294.396 113.386 15.5971 205.401 4.10838e-06 2.91038e-11 0 -1.40646e-11 0 0 0.612763 221.262 936.495 937.491 907.296 774.978 30.1839 4.59766 0.00838692 0.0121018 171.889 175.287 180.173 1.00896e-09 3.11743e-11 8.59637e-10 3.5426e-11 2.88968e-16 889.247 288.052 1 1 1
360581151.91 37.5423 -35.2547 11.7103 4.74804 246.988 -17.8395 -0.979073 -8.52471e-06 4.91969e-06 7.88717e-06 36.3464 341.373 1014.99 299.187 3.64837e-05 -6.1661 -2.97949 0 0 0 0 299.591 98.7067 16.6808 197.421 4.02807e-06 2.91038e-11 0 -3.11522e-12 0 0 0.0297139 831.753 951.536 948.905 924.481 228.726 468.015 4.07168 0.00319904 0.00414668 172.373 175.801 180.674 1.01879e-09 4.48058e-11 7.59407e-10 5.48814e-11 5.05413e-16 912.667 283.541 1 1 1
360633591.52 53.4845 67.4412 2.38373 0.486886 254.183 -9.61963 -10.1736 -1.03053e-06 6.50898e-06 2.02673e-06 53.6316 3086.61 1008.85 301.384 -0.000959329 2.66192 2.93157 0 0 0 0 302.525 94.0299 16.9764 189.765 3.57854e-06 2.91038e-11 0 1.45491e-11 0 0 0.0328616 566.576 901.662 911.823 882.214 350.881 185.535 9.06756 0.000230291 0.000278068 163.513 166.321 166.94 1.46626e-11 4.13547e-10 5.20345e-10 2.21064e-10 1.18612e-14 868.471 273.916 1 1 1
360574331.79 12.8379 -85.5028 43.2556 161.893 213.551 25.2239 -2.70253 5.97177e-05 1.77226e-05 2.89197e-07 13.5141 5.60375 990.497 293.994 0.216757 0.273283 -1.32515 0 0 0 0.606349 nan 184.687 12.6929 213.944 3.21075e-05 2.91038e-11 0 5.6406e-07 0 0.0452267 0.00735459 153.995 884.266 803.297 nan nan 488.587 nan 14.3446 25.1557 199.456 203.791 205.109 1.33036e-09 1.07024e-13 3.49871e-11 1.59045e-12 3.36186e-20 948.21 321.665 1 1 1
360591898.18 19.8675 -61.4001 32.3836 59.3056 213.758 -4.33025 -0.547409 6.39946e-06 4.18443e-06 1.67006e-06 19.6998 19.7955 1011.51 294.835 -9.21742e-05 5.88961 -2.41192 0 0 0 0 297.304 174.926 13.0159 216.459 1.64673e-05 2.91038e-11 0 5.04662e-13 0 0 0.0496972 704.764 893.069 893.298 847.089 616.117 151.185 20.9586 1.20846 2.11584 184.502 188.517 194.56 3.68801e-09 4.11462e-13 6.01375e-11 2.68977e-12 5.42394e-19 852.971 340.238 1 1 1
360606710.04 43.038 21.7939 10.951 2.16546 255.914 -3.34417 0.681795 4.52219e-07 5.64755e-06 4.77398e-06 42.1465 1141.21 944.688 300.238 0.570014 0.809481 3.02452 0 0 0 0.999932 nan 95.8294 16.8711 190.19 3.68047e-06 2.91038e-11 0 5.49404e-12 0 0 0.0155679 402.38 643.527 808.573 698.999 182.245 1178.4 173.702 0.000767596 0.000911064 169.376 172.613 175.102 1.23838e-10 1.57039e-10 1.05287e-09 9.52682e-11 2.6772e-15 915.723 279.76 1 1 1
360558754.67 58.3207 74.3479 59.1068 0.243994 243.695 -44.3842 -3.98533 4.89005e-07 6.49342e-06 1.15983e-06 60.0788 29772.3 994.776 289.041 0.085389 -2.05719 0.168666 0 0 0 0.992813 nan 241.619 10.6514 218.498 6.17697e-05 2.91038e-11 0 -1.06597e-11 0 0 0.0416706 390.894 771.815 886.837 749.148 483.211 115.742 125.603 0.000294154 0.000393743 160.69 163.266 165.045 3.44972e-11 7.79287e-10 4.37534e-10 3.28991e-10 2.46926e-14 977.813 339.919 1 1 1
360605500.40 8.74975 -153.916 2.4817 290.311 239.736 18.8262 -0.0303581 1.62128e-06 0.000190041 4.72881e-08 9.92944 -0.00160963 1010.82 300.484 0.000554273 -5.50631 1.73983 0 0 0 0 300.856 103.68 16.4037 195.574 4.88443e-06 2.91038e-11 0 3.66722e-07 0 0.00566281 0.0331579 585.254 939.46 945.243 844.197 221.085 414.506 24.9355 14.9553 20.7993 221.89 225.91 214.023 2.9622e-11 1.58343e-13 3.38729e-10 5.90923e-12 4.25657e-21 901.303 270.084 1 1 1
360577727.98 34.2323 2.94179 10.8595 7.61858 239.104 -32.4308 -2.61762 1.3344e-05 4.61487e-06 9.28901e-06 32.969 143.129 979.318 299.953 0.272714 1.69883 2.44288 0 0 0 0.993322 nan 102.521 16.4819 190.174 3.03913e-06 2.91038e-11 0 -4.26857e-12 0 0 0.0376691 114.748 598.906 886.928 726.81 186.832 1130.45 125.065 0.0101384 0.0141858 174.333 177.876 183.519 1.97496e-09 1.76081e-11 4.01005e-10 3.87256e-11 1.54899e-16 937.752 283.577 1 1 1
360586894.61 29.1146 -63.2586 -9.31141 15.8266 227.146 -27.854 -1.06983 1.38494e-05 4.15416e-06 8.46036e-06 27.9765 -14.4269 997.331 299.281 0.123903 -0.146714 1.2935 0 0 0 0.987565 nan 102.69 16.4474 194.444 4.33567e-06 2.91038e-11 0 -1.18079e-12 0 0 0.00258329 475.92 788.816 840.665 801.794 572.812 72.4277 42.0721 0.0657089 0.102767 177.442 181.151 187.545 3.65692e-09 3.26311e-12 2.3285e-10 1.96466e-11 2.16996e-17 979.643 256.804 1 1 1
360633176.66 27.7401 76.0561 30.136 19.2603 223.409 -5.44348 1.72503 6.68888e-06 4.95223e-06 6.65385e-06 26.8217 80.913 950.898 298.867 0.477914 -1.8483 0.315002 0 0 0 0.995902 nan 92.3669 17.1344 197.061 4.5759e-06 2.91038e-11 0 1.44093e-11 0 0 0.00182014 500 538.591 778.302 646.48 307.428 552.265 450.28 0.145076 0.234521 179.353 183.155 189.634 4.98125e-09 3.05631e-12 3.22024e-10 1.63838e-11 1.66415e-17 920.532 290.834 1 1 1
360616683.84 11.7501 -69.486 9.90221 189.111 216.782 -2.41859 -5.58598 -0.000366152 9.68607e-05 4.64747e-08 12.8205 0.0224823 999.31 299.236 0.166323 -0.694087 0.0269097 0 0 0 0.747496 nan 103.802 16.4051 194.259 4.50057e-06 2.91038e-11 0 8.73655e-06 0 0.717739 0.0938016 132.132 960.781 931.322 701.658 335.858 611.562 174.723 61.1504 104.526 212.861 217.12 210.237 1.20454e-10 1.21513e-13 6.78709e-11 2.77727e-12 8.17108e-21 938.739 274.879 1 1 1
360618732.13 6.45032 -150.991 30.4801 403.205 248.99 4.1235 8.34332 0.000300864 0.000757297 5.63075e-08 7.45829 0.516038 1024.83 294.724 -0.000267948 -4.49977 3.14126 0 0 0 0 295.311 170.802 13.2052 211.993 1.81125e-05 6.68178e-10 0 4.08948e-07 0 0.00647684 0.08155 658.559 959.033 953.399 860.943 717.67 71.029 24.6962 34.8996 44.3571 237.81 241.056 223.96 3.80314e-11 1.49122e-13 6.38728e-10 8.0826e-12 3.52193e-21 913.101 321.672 1 1 1
360560255.17 50.269 99.127 -1.17448 0.770768 262.242 20.1094 -4.97736 -1.70275e-06 6.47319e-06 2.40246e-06 50.0438 2014.65 1006.96 299.287 0.0298178 -0.609102 -1.45968 0 0 0 0.114085 nan 93.8308 16.9776 192.392 4.01715e-06 2.91038e-11 0 -1.01543e-11 0 0 0.145913 128.375 906.627 940.352 830.863 253.026 637.564 32.8633 0.00018678 0.000208172 165.428 168.384 168.86 1.55645e-11 3.2777e-10 5.22703e-10 1.74024e-10 8.37136e-15 940.695 270.699 1 1 1
360573106.11 36.9439 82.5842 -48.3787 5.17179 213.057 80.1982 -3.52494 -1.58456e-05 6.19189e-06 6.40824e-06 33.9658 -784.636 1001.83 279.213 4.49042e-05 4.44265 -6.51506 0 0 0 0 278.9 218.017 10.8982 207.68 1.65737e-05 2.91038e-11 0 -5.82544e-12 0 0 0.0572862 611.668 964.283 931.704 nan nan 0 nan 0.170508 0.300156 173.881 177.398 182.656 1.89875e-09 1.32618e-11 4.70815e-10 1.28835e-11 6.83712e-17 932.281 296.851 1 1 1
360575086.46 23.7889 -147.572 -58.6891 33.8691 212.08 33.9288 2.62906 1.59698e-05 4.53939e-06 4.51488e-06 22.4396 -52.5379 991.756 270.636 0.00029861 9.09059 4.51994 0 0 0 0 273.279 273.118 9.21105 216.781 2.90251e-05 2.91038e-11 0 -5.15836e-12 0 0 0.141258 441.249 907.81 900.504 nan nan 0.0105839 nan 0.928197 1.64618 181.881 185.793 193.289 1.05488e-08 1.15641e-13 4.83596e-11 1.29756e-12 1.84143e-19 854.528 342.991 1 1 1
360557295.68 50.624 -101.647 40.9046 0.732654 273.396 -28.0482 4.54852 1.73939e-06 6.49312e-06 2.17899e-06 51.4001 5528.48 895.955 300.011 1.08066 -2.87023 1.96171 0 0 0 0.999615 nan 183.922 12.7607 211.871 3.60916e-05 2.91038e-11 0 -1.11512e-11 0 0 0.00601534 360.986 439.741 672.075 nan nan 133.96 nan 7.64624e-05 7.62765e-05 165.224 168.165 169.458 3.32201e-11 4.04938e-10 5.00324e-10 2.03685e-10 1.03554e-14 708.391 317.544 1 1 1
360622862.33 15.9404 92.5022 -84.7602 103.93 196.472 -4.80885 0.858029 -2.75269e-05 3.70556e-06 1.14385e-06 14.5636 -12.4528 635.388 214.098 3.34458 5.26679 2.0842 0 0 0 1 nan 245.418 9.50332 204.506 1.3731e-05 2.91038e-11 0 1.09349e-11 0 0 6.76977e-05 nan nan 545.081 nan nan 0 nan 21.1207 41.3548 186.99 191.088 197.42 4.39519e-09 1.09692e-17 1.61504e-11 3.00348e-16 1.05675e-25 626.375 264.035 1 1 1
360548825.51 55.8869 101.052 -54.7123 0.345444 255.981 91.0438 -21.3255 2.30326e-06 6.49136e-06 1.08032e-06 51.6396 -59688.7 1001.37 273.458 0.000259252 9.33608 -1.22451 0 0 0 0 274.16 278.458 9.15897 213.578 2.73539e-05 2.91038e-11 0 -1.40044e-11 0 0 0.0450917 723.223 952.843 945.18 932.575 919.345 1.66622 1.37635 0.000139954 0.000166002 162.089 164.783 167.117 6.77017e-11 2.38136e-10 5.06878e-10 1.39296e-10 6.76108e-15 909.315 313.959 1 1 1
360620998.45 4.74804 -14.1539 46.7475 514.207 256.165 5.58226 -12.452 -2.44089e-05 0.00152561 5.93887e-08 5.4669 0.653958 1019.85 286.309 0.000145189 0.131959 -9.21727 0 0 0 0 287.929 247.016 10.5959 221.062 6.20584e-05 1.04258e-07 0 2.10495e-06 0 0.0486498 0.0879844 542.129 946.328 934.213 nan nan 1.34309 nan 48.1844 57.0479 247.773 250.312 229.176 2.88504e-11 1.01167e-13 7.43902e-10 8.29755e-12 1.64822e-21 887.633 351.576 1 1 1
360622753.13 27.8719 24.9401 0.955401 18.9011 221.021 -22.2709 -1.08466 -5.81069e-06 4.37105e-06 7.46416e-06 26.7777 2.90955 951.599 295.131 0.524539 0.33425 -0.331827 0 0 0 0.982816 nan 98.0129 16.7284 190.365 3.50767e-06 2.91038e-11 0 1.08981e-11 0 0 0.0759587 113.582 955.484 902.914 781.111 270.611 561.548 46.0344 0.165772 0.273545 178.609 182.376 188.515 3.3001e-09 2.40372e-12 2.89548e-10 1.80165e-11 1.51902e-17 919.95 269.691 1 1 1
360630302.06 0.419598 -172.72 -77.7722 954.298 246.082 9.22414 4.44293 1.83047e-05 0.000520327 2.09409e-08 0.214775 -1.20346 977.77 248.296 -0.000198541 7.81204 2.8705 0 0 0 0.13969 271.46 289.115 8.50257 213.835 1.62909e-05 6.50595e-10 0 1.06811e-05 0 0.793091 0.00951791 910.891 984.542 881.875 nan nan 0 nan 73.8592 96.5908 242.83 245.741 232.545 3.44459e-10 1.80243e-19 8.84229e-13 4.34695e-17 1.0046e-27 938.493 315.812 1 1 1
360565264.44 48.9322 -132.998 -21.1 0.932957 264.63 93.2687 -9.94054 -2.06618e-06 6.49477e-06 2.49421e-06 47.9229 -3823.11 1015.49 297.6 0.000167791 -0.934751 -6.81598 0 0 0 1.01522e-06 298.631 99.2754 16.5737 197.763 4.00891e-06 2.91038e-11 0 -8.46691e-12 0 0 0.0553037 170.648 910.101 907.618 870.2 749.62 23.0453 10.1029 0.000187991 0.000204599 166.264 169.283 170.674 4.02277e-11 2.59157e-10 4.96555e-10 1.44402e-10 6.06528e-15 876.746 269.774 1 1 1
360567701.99 59.3657 -31.8595 59.9122 0.210158 240.986 -24.3481 -11.571 1.0769e-06 6.49528e-06 1.10687e-06 61.3632 28401.7 1024.6 280.088 -0.00033145 7.80554 0.996324 0 0 0 0 280.663 221.929 11.292 218.844 4.86522e-05 2.91038e-11 0 -7.64582e-12 0 0 0.134771 814.929 1010.07 943.358 nan nan 0 nan 0.000327868 0.000450536 160.099 162.624 164.526 3.68691e-11 9.00598e-10 4.34582e-10 3.71613e-10 2.73855e-14 980.519 350.96 1 1 1
360550893.66 33.446 -89.8817 48.35 8.52428 236.849 -11.167 -0.245193 7.85312e-06 5.95848e-06 8.08664e-06 32.607 406.049 976.643 289.064 0.342324 5.08173 -1.66134 0 0 0 0.655614 nan 237.044 10.9368 221.095 5.11453e-05 2.91038e-11 0 -1.33077e-11 0 0 0.00042193 nan nan 781.928 nan nan 0 nan 0.0183113 0.0261782 176.144 179.786 185.066 2.069e-09 1.80194e-11 3.82637e-10 4.13381e-11 1.43363e-16 944.198 348.355 1 1 1
360616854.03 54.7205 40.7363 21.7647 0.408078 254.243 -42.832 -10.4579 7.35908e-07 6.5055e-06 1.82795e-06 55.0041 8757.6 921.095 302.09 0.752141 -0.936352 0.132153 0 0 0 0.734747 nan 94.0796 16.9945 193.916 4.15569e-06 2.91038e-11 0 8.91104e-12 0 0 0.0243216 nan nan 575.635 nan nan 0 nan 0.000191926 0.000231605 162.78 165.53 167.226 3.88458e-11 4.85133e-10 5.32863e-10 2.37977e-10 1.46852e-14 907.043 288.19 1 1 1
360576769.98 15.3959 37.3622 -77.3992 112.337 197.811 7.41421 -2.34194 -8.55592e-05 4.09292e-06 9.6753e-07 14.1757 -11.35 608.495 225.284 3.65164 -1.92195 -7.12892 0 0 0 1 nan 218.231 10.2459 202.712 1.32663e-05 2.91038e-11 0 -4.59127e-12 0 0 0.0208666 289.571 536.167 502.508 nan nan 0 nan 20.5342 39.9379 188.015 192.145 198.198 4.14751e-09 1.80585e-16 1.4512e-11 4.0114e-15 2.87946e-24 599.864 255.155 1 1 1
360576764.15 19.3318 32.5186 -26.1997 64.0224 206.492 12.6451 0.211934 -1.81937e-05 3.398e-06 8.58577e-07 19.1254 -11.5247 990.74 290.424 0.251989 0.271886 -0.8127 0 0 0 0.552061 nan 142.787 14.4381 207.68 1.95783e-05 2.91038e-11 0 -4.59323e-12 0 0 0.0143142 200.173 777.723 850.169 nan nan 12.0567 nan 2.76708 5.10846 183.772 187.76 193.65 2.60534e-09 1.92823e-13 3.24861e-11 1.72805e-12 1.66527e-19 952.276 269.276 1 1 1
360591164.93 31.3314 -3.89485 -45.4462 11.5306 211.631 61.1119 -1.72254 1.80151e-05 5.16067e-06 5.56184e-06 29.226 -234.417 1019.01 283.762 -0.000558893 3.24461 -9.85141 0 0 0 0 281.949 197.78 11.8547 206.044 1.75752e-05 2.91038e-11 0 2.57667e-13 0 0 0.0953302 529.702 988.852 974.227 nan nan 0.227091 nan 0.380763 0.677581 176.937 180.621 187.402 6.0258e-09 3.38184e-12 7.75254e-11 5.52893e-12 1.03834e-17 968.689 258.892 1 1 1
360569427.29 22.7139 -110.7 -30.3209 39.4911 212.992 2.82849 -1.64788 -1.27332e-05 4.05301e-06 3.34115e-06 22.0497 -32.6813 1021.21 294.294 -0.000541257 7.11702 -2.84066 0 0 0 0 294.225 124.219 15.146 202.153 5.45193e-06 2.91038e-11 0 -7.06466e-12 0 0 0.0432868 588.437 912.481 920.962 904.077 853.858 6.67806 4.48069 0.859302 1.51343 182.097 186.019 192.971 6.36617e-09 3.78975e-13 8.60048e-11 4.33393e-12 8.10893e-19 884.802 262.42 1 1 1
360596493.24 59.3958 37.9696 -74.0924 0.209256 248.312 28.6633 4.78638 4.65259e-07 6.50127e-06 7.20846e-07 53.8647 -80028.6 652.296 230.216 3.14585 -7.52279 -2.55338 0 0 0 1 nan 228.195 10.0027 205.472 1.61122e-05 2.91038e-11 0 2.05251e-12 0 0 0.0121091 423.915 539.817 517.13 nan nan 0 nan 0.00016528 0.000211474 160.086 162.61 166.639 3.0324e-10 2.59223e-11 4.33514e-10 2.18921e-11 4.96789e-16 643.044 258.62 1 1 1
360549640.26 12.0257 131.079 -14.1068 181.81 216.328 17.5818 0.743881 1.64482e-05 1.5966e-05 5.28937e-08 13.0695 -0.004132 1001.29 294.095 0.119945 -4.1017 0.925871 0 0 0 0.71868 nan 100.958 16.5547 190.378 3.41726e-06 2.91038e-11 0 -1.37299e-11 0 0 0.000100307 nan nan 806.254 nan nan 0 nan 10.2472 17.58 199.534 203.87 202.275 1.76776e-10 6.63004e-14 3.75181e-11 1.34712e-12 2.98022e-21 956.077 255.473 1 1 1
360596625.65 35.5868 -170.151 52.0359 6.27824 245.165 -10.3479 3.39166 8.71492e-07 5.98449e-06 7.3543e-06 34.7957 731.836 1013.02 279.086 0.00271695 4.23849 3.58914 0 0 0 0.00900062 278.146 266.521 9.8752 222.144 7.50828e-05 2.91038e-11 0 2.09711e-12 0 0 0.0782961 808.574 980.338 969.496 933.736 908.914 4.20329 2.41828 0.00608261 0.00802621 174.657 178.218 182.944 1.23565e-09 3.18635e-11 7.3792e-10 5.87613e-11 3.09997e-16 907.305 385.349 1 1 1
360580596.01 48.906 132.509 4.02833 0.936456 263.076 -5.04386 2.51714 -1.70971e-06 6.4336e-06 2.7463e-06 48.4575 2483.51 1009.05 300.725 -0.000650326 -2.54346 2.28192 0 0 0 0 302.763 94.7044 16.9588 191.664 4.22637e-06 2.91038e-11 0 -3.30247e-12 0 0 0.123379 106.764 956.753 951.084 876.565 169.754 1183.39 13.349 0.000211127 0.000233362 166.24 169.256 169.563 1.43597e-11 3.07346e-10 5.21614e-10 1.65404e-10 7.43601e-15 926.37 265.748 1 1 1
360569788.86 47.2054 -132.237 36.0296 1.19398 272.948 -24.5949 6.40799 1.6221e-06 6.36078e-06 2.8638e-06 47.2251 3597.17 1016.88 287.918 -0.000335814 3.6091 -11.5405 0 0 0 0 287.988 166.141 13.3038 214.8 1.41999e-05 2.91038e-11 0 -6.94286e-12 0 0 0.0136268 918.311 970.714 949.876 nan nan 0 nan 0.000126094 0.000126348 167.25 170.339 171.322 2.95892e-11 3.01361e-10 6.15478e-10 1.5795e-10 6.52865e-15 925.109 340.866 1 1 1
360556968.89 16.6478 -133.618 55.6565 93.9405 218.581 5.69384 1.59229 6.20548e-05 3.97316e-06 1.12937e-06 16.7941 16.0454 990.297 282.469 0.270484 2.55555 0.656585 0 0 0 0.442901 nan 275.973 9.79696 224.872 5.61594e-05 2.91038e-11 0 -1.12613e-11 0 0 0.14872 684.618 956.021 932.215 nan nan 0.125774 nan 1.00113 1.68621 186.81 190.902 196.64 3.0794e-09 1.95417e-13 3.81747e-11 1.90908e-12 1.91241e-19 868.174 351.744 1 1 1
360547306.57 41.953 175.96 24.1962 2.52852 255.851 -26.9439 4.91881 -5.28465e-07 5.69556e-06 5.08194e-06 41.0404 1217.23 1018.43 299.228 0.000371751 -0.735881 -0.208294 0 0 0 0 300.14 107.64 16.1516 198.044 4.26936e-06 2.91038e-11 0 -1.4516e-11 0 0 0.014608 857.09 908.666 939.721 903.599 242.519 185.581 6.25879 0.000908666 0.00107917 170.121 173.407 176.488 2.22327e-10 1.35541e-10 1.00557e-09 8.78102e-11 2.11342e-15 919.395 296.222 1 1 1
360586304.75 29.9781 12.8343 -30.2944 13.9899 226.807 23.1431 6.96731 -6.29241e-06 4.16795e-06 8.45655e-06 28.7698 -48.9334 1025.58 288.46 -0.00199301 -3.51357 8.13491 0 0 0 0 290.759 230.592 11.1658 219.001 3.14489e-05 2.91038e-11 0 -1.37948e-12 0 0 0.0823332 804.024 980.166 961.066 945.725 872.525 14.3165 1.76465 0.0604963 0.0949019 176.835 180.514 187.504 5.70561e-09 3.25166e-12 1.19056e-10 1.25277e-11 1.50346e-17 903.038 284.051 1 1 1
360595481.91 45.6255 -123.19 -32.1576 1.49629 241.764 62.9005 2.21233 7.1097e-07 6.13687e-06 4.49251e-06 43.7618 -3345.44 1016.68 291.407 -0.0001893 4.18444 1.7424 0 0 0 0 293.137 114.971 15.5421 203.885 4.38487e-06 2.91038e-11 0 1.71184e-12 0 0 0.607526 263.527 965.662 968.052 931.553 805.457 32.3832 4.3331 0.00204686 0.00279161 168.09 171.238 172.834 5.41865e-11 1.52673e-10 7.98417e-10 8.59697e-11 2.78585e-15 910.118 274.093 1 1 1
360596607.67 31.7766 109.642 -37.4307 10.8201 216.767 36.3123 7.62888 2.98686e-05 4.73321e-06 7.16684e-06 30.2376 -155.184 1025.81 286.355 -0.000211146 -2.71455 5.57031 0 0 0 0 289.534 232.141 10.8839 214.506 2.49886e-05 2.91038e-11 0 2.09105e-12 0 0 0.08467 756.746 949.197 938.847 884.69 832.792 12.8481 9.00501 0.17128 0.292806 176.185 179.83 186.44 4.71226e-09 4.99977e-12 1.06378e-10 1.03197e-11 2.04284e-17 870.25 297.39 1 1 1
