# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 33.9 25 44.875 7.98896 238.493 -12.9875 -1.26674 5.74967e-07 5.7678e-06 8.07138e-06 32.9207 465.451 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0141501 0.0199256 175.66 179.277 184.513 1.89194e-09 1.95185e-11 4.27291e-10 4.33005e-11 1.6154e-16 957.104 325.536 154 154 101
360547200.00 34 25 44.875 7.87565 238.729 -13.1041 -1.16642 5.86727e-07 5.7678e-06 8.06056e-06 33.0201 475.365 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0136268 0.0191449 175.59 179.202 184.414 1.84839e-09 1.99186e-11 4.38221e-10 4.39271e-11 1.65932e-16 957.104 325.536 154 154 101
360547200.00 34.1 25 44.875 7.76394 238.962 -13.2191 -1.06753 5.98321e-07 5.7678e-06 8.04989e-06 33.1182 485.139 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0131281 0.0184028 175.519 179.128 184.314 1.80545e-09 2.03131e-11 4.48995e-10 4.45449e-11 1.70262e-16 957.104 325.536 154 154 101
360547200.00 34.2 25 44.875 7.65381 239.191 -13.3325 -0.970035 6.09749e-07 5.7678e-06 8.03937e-06 33.2148 494.774 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0126526 0.0176969 175.448 179.053 184.215 1.76312e-09 2.0702e-11 4.59617e-10 4.51539e-11 1.74531e-16 957.104 325.536 154 154 101
360547200.00 34.3 25 44.875 7.54525 239.418 -13.4442 -0.873924 6.21016e-07 5.7678e-06 8.02901e-06 33.3101 504.273 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.012199 0.0170252 175.378 178.979 184.115 1.72139e-09 2.10854e-11 4.70088e-10 4.57542e-11 1.78739e-16 957.104 325.536 154 154 101
360547200.00 34.4 25 44.875 7.43823 239.641 -13.5544 -0.779177 6.32123e-07 5.7678e-06 8.01879e-06 33.4041 513.637 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0117661 0.0163858 175.307 178.905 184.015 1.68025e-09 2.14633e-11 4.80411e-10 4.63461e-11 1.82887e-16 957.104 325.536 154 154 101
360547200.00 34.5 25 44.875 7.33272 239.86 -13.6629 -0.685773 6.43073e-07 5.7678e-06 8.00871e-06 33.4967 522.868 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0113527 0.0157766 175.237 178.831 183.914 1.6397e-09 2.19918e-11 4.90587e-10 4.70038e-11 1.89181e-16 957.104 325.536 154 154 101
360547200.00 34.6 25 44.875 7.22871 240.077 -13.77 -0.593694 6.53867e-07 5.7678e-06 7.99878e-06 33.588 531.968 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0109579 0.0151961 175.167 178.756 183.814 1.59972e-09 2.28377e-11 5.00619e-10 4.78068e-11 1.99979e-16 957.104 325.536 154 154 101
360547200.00 34.7 25 44.875 7.12618 240.298 -13.8709 -0.510805 6.73771e-07 5.7678e-06 7.9872e-06 33.6794 541.298 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0105725 0.0146305 175.097 178.682 183.713 1.56031e-09 2.36717e-11 5.10508e-10 4.85984e-11 2.10624e-16 957.104 325.536 154 154 101
360547200.00 34.8 25 44.875 7.0251 240.639 -13.8981 -0.553699 8.39796e-07 5.7678e-06 7.94765e-06 33.7912 556.175 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0100835 0.0139077 175.026 178.608 183.612 1.52145e-09 2.44938e-11 5.20257e-10 4.93788e-11 2.21118e-16 957.104 325.536 154 154 101
360547200.00 34.9 25 44.875 6.92546 240.975 -13.9249 -0.595985 1.00347e-06 5.7678e-06 7.90865e-06 33.9014 570.841 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00962268 0.013229 174.956 178.534 183.511 1.48315e-09 2.53042e-11 5.40265e-10 5.01482e-11 2.31463e-16 957.104 325.536 154 154 101
360547200.00 35 25 44.875 6.82722 241.306 -13.9513 -0.637671 1.16481e-06 5.7678e-06 7.8702e-06 34.0101 585.299 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00918818 0.0125912 174.886 178.461 183.41 1.44539e-09 2.61031e-11 5.6344e-10 5.09066e-11 2.41661e-16 957.104 325.536 154 154 101
360547200.00 35.1 25 44.875 6.73039 241.633 -13.9773 -0.678765 1.32387e-06 5.7678e-06 7.83231e-06 34.1172 599.552 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00877823 0.0119914 174.816 178.387 183.312 1.4125e-09 2.68908e-11 5.86287e-10 5.16542e-11 2.51714e-16 957.104 325.536 154 154 101
360547200.00 35.2 25 44.875 6.63492 241.954 -14.0029 -0.719277 1.48068e-06 5.7678e-06 7.79494e-06 34.2228 613.603 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00839116 0.0114269 174.747 178.313 183.214 1.38081e-09 2.76672e-11 6.08809e-10 5.23913e-11 2.61625e-16 957.104 325.536 154 154 101
360547200.00 35.3 25 44.875 6.54081 242.272 -14.0282 -0.759214 1.63526e-06 5.7678e-06 7.75811e-06 34.3269 627.455 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00802548 0.0108954 174.677 178.239 183.117 1.34956e-09 2.84326e-11 6.31012e-10 5.31179e-11 2.71396e-16 957.104 325.536 154 154 101
360547200.00 35.4 25 44.875 6.44803 242.584 -14.0531 -0.798585 1.78765e-06 5.7678e-06 7.72181e-06 34.4296 641.11 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00767978 0.0103944 174.607 178.166 183.019 1.31877e-09 2.91872e-11 6.529e-10 5.38342e-11 2.81028e-16 957.104 325.536 154 154 101
360547200.00 35.5 25 44.875 6.35657 242.893 -14.0777 -0.837397 1.93787e-06 5.7678e-06 7.68601e-06 34.5308 654.571 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00735276 0.00992204 174.537 178.092 182.921 1.28841e-09 2.99311e-11 6.74477e-10 5.45403e-11 2.90523e-16 957.104 325.536 154 154 101
360547200.00 35.6 25 44.875 6.26641 243.197 -14.1019 -0.875659 2.08597e-06 5.7678e-06 7.65073e-06 34.6305 667.841 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00704322 0.00947631 174.468 178.018 182.823 1.25848e-09 3.06644e-11 6.95749e-10 5.52364e-11 2.99883e-16 957.104 325.536 154 154 101
360547200.00 35.7 25 44.875 6.17753 243.496 -14.1258 -0.913378 2.23196e-06 5.7678e-06 7.61594e-06 34.7288 680.923 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00675005 0.00905546 174.398 177.945 182.725 1.22897e-09 3.13873e-11 7.16719e-10 5.59227e-11 3.09111e-16 957.104 325.536 154 154 101
360547200.00 35.8 25 44.875 6.08991 243.792 -14.1493 -0.950562 2.37588e-06 5.7678e-06 7.58165e-06 34.8258 693.82 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00647223 0.00865785 174.329 177.872 182.627 1.19988e-09 3.21e-11 7.37391e-10 5.65992e-11 3.18208e-16 957.104 325.536 154 154 101
360547200.00 35.9 25 44.875 6.00353 244.083 -14.1725 -0.987218 2.51777e-06 5.7678e-06 7.54784e-06 34.9213 706.534 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00620879 0.00828196 174.259 177.798 182.528 1.17121e-09 3.28025e-11 7.5777e-10 5.72661e-11 3.27175e-16 957.104 325.536 154 154 101
360547200.00 36 25 44.875 5.91837 244.37 -14.1954 -1.02335 2.65763e-06 5.7678e-06 7.51452e-06 35.0156 719.067 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00595886 0.00792639 174.19 177.725 182.43 1.14294e-09 3.34951e-11 7.7786e-10 5.79236e-11 3.36016e-16 957.104 325.536 154 154 101
360547200.00 36.1 25 44.875 5.83442 244.653 -14.218 -1.05898 2.79552e-06 5.7678e-06 7.48166e-06 35.1084 731.423 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00572159 0.00758985 174.121 177.652 182.331 1.11507e-09 3.41779e-11 7.97665e-10 5.85717e-11 3.44731e-16 957.104 325.536 154 154 101
360547200.00 36.2 25 44.875 5.75167 244.938 -14.2455 -1.09979 2.92772e-06 5.7678e-06 7.44744e-06 35.2014 743.934 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00549277 0.00726606 174.052 177.579 182.232 1.0876e-09 3.48509e-11 8.17189e-10 5.92106e-11 3.53323e-16 957.104 325.536 154 154 101
360547200.00 36.3 25 44.875 5.67008 245.327 -14.3579 -1.23052 2.99868e-06 5.7678e-06 7.38446e-06 35.3155 761.53 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00522299 0.0068829 173.982 177.505 182.132 1.06052e-09 3.55145e-11 8.36436e-10 5.98405e-11 3.61793e-16 957.104 325.536 154 154 101
360547200.00 36.4 25 44.875 5.58966 245.709 -14.4687 -1.3594 3.06864e-06 5.7678e-06 7.32237e-06 35.428 778.877 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00496972 0.00652457 173.913 177.432 182.033 1.03382e-09 3.61686e-11 8.5541e-10 6.04614e-11 3.70142e-16 957.104 325.536 154 154 101
360547200.00 36.5 25 44.875 5.51037 246.087 -14.5778 -1.48644 3.1376e-06 5.7678e-06 7.26116e-06 35.5389 795.978 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00473177 0.00618919 173.844 177.359 181.933 1.0075e-09 3.69736e-11 8.74116e-10 6.11006e-11 3.80819e-16 957.104 325.536 154 154 101
360547200.00 36.6 25 44.875 5.43221 246.459 -14.6855 -1.61169 3.20559e-06 5.7678e-06 7.20083e-06 35.6482 812.837 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00450804 0.00587504 173.775 177.287 181.833 9.81554e-10 3.84675e-11 8.92555e-10 6.18486e-11 4.02042e-16 957.104 325.536 154 154 101
360547200.00 36.7 25 44.875 5.35516 246.825 -14.7916 -1.73516 3.27261e-06 5.7678e-06 7.14135e-06 35.7559 829.456 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00429752 0.00558055 173.706 177.214 181.733 9.55976e-10 3.99402e-11 9.10733e-10 6.2586e-11 4.22965e-16 957.104 325.536 154 154 101
360547200.00 36.8 25 44.875 5.2792 247.187 -14.8962 -1.85687 3.33868e-06 5.7678e-06 7.08271e-06 35.8622 845.839 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0040993 0.00530428 173.638 177.141 181.632 9.30761e-10 4.13921e-11 9.28654e-10 6.3313e-11 4.43591e-16 957.104 325.536 154 154 101
360547200.00 36.9 25 44.875 5.20432 247.543 -14.9993 -1.97686 3.40381e-06 5.7678e-06 7.0249e-06 35.9669 861.99 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00391251 0.0050449 173.569 177.068 181.531 9.05903e-10 4.28233e-11 9.4632e-10 6.40297e-11 4.63924e-16 957.104 325.536 154 154 101
360547200.00 37 25 44.875 5.1305 247.894 -15.101 -2.09515 3.46802e-06 5.7678e-06 6.96792e-06 36.0702 877.912 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00373639 0.00480121 173.5 176.995 181.43 8.81398e-10 4.42343e-11 9.63736e-10 6.47362e-11 4.83969e-16 957.104 325.536 154 154 101
360547200.00 37.1 25 44.875 5.05773 248.24 -15.2012 -2.21176 3.53132e-06 5.7678e-06 6.91174e-06 36.1719 893.608 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00357021 0.00457209 173.432 176.923 181.328 8.57241e-10 4.56252e-11 9.80904e-10 6.54327e-11 5.03729e-16 957.104 325.536 154 154 101
360547200.00 37.2 25 44.875 4.98599 248.582 -15.3 -2.32672 3.59372e-06 5.7678e-06 6.85636e-06 36.2723 909.082 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00341329 0.00435651 173.363 176.85 181.226 8.33426e-10 4.69965e-11 9.9669e-10 6.61193e-11 5.23209e-16 957.104 325.536 154 154 101
360547200.00 37.3 25 44.875 4.91527 248.918 -15.3974 -2.44005 3.65524e-06 5.7678e-06 6.80176e-06 36.3712 924.336 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00326504 0.00415354 173.295 176.778 181.124 8.09949e-10 4.83482e-11 1.00762e-09 6.67961e-11 5.42413e-16 957.104 325.536 154 154 101
360547200.00 37.4 25 44.875 4.84555 249.25 -15.4934 -2.55177 3.71589e-06 5.7678e-06 6.74794e-06 36.4687 939.374 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00312487 0.0039623 173.226 176.705 181.021 7.86805e-10 4.96808e-11 1.0184e-09 6.74634e-11 5.61345e-16 957.104 325.536 154 154 101
360547200.00 37.5 25 44.875 4.77682 249.577 -15.5881 -2.6619 3.77567e-06 5.7678e-06 6.69488e-06 36.5648 954.198 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00299227 0.003782 173.158 176.633 180.918 7.63989e-10 5.09945e-11 1.02902e-09 6.81212e-11 5.80008e-16 957.104 325.536 154 154 101
360547200.00 37.6 25 44.875 4.70907 249.9 -15.6814 -2.77047 3.8346e-06 5.7678e-06 6.64258e-06 36.6596 968.812 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00286675 0.0036119 173.09 176.561 180.815 7.41497e-10 5.22896e-11 1.0395e-09 6.87697e-11 5.98406e-16 957.104 325.536 154 154 101
360547200.00 37.7 25 44.875 4.64227 250.221 -15.779 -2.87383 3.88718e-06 5.77025e-06 6.58994e-06 36.7545 983.567 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00274827 0.00345173 173.023 176.49 180.712 7.19324e-10 5.35662e-11 1.04982e-09 6.94089e-11 6.16543e-16 957.104 325.536 154 154 101
360547200.00 37.8 25 44.875 4.57643 250.586 -15.9649 -2.91773 3.85191e-06 5.81136e-06 6.52104e-06 36.8711 1003.62 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0026421 0.00330646 172.989 176.454 180.636 6.99483e-10 5.48248e-11 1.06e-09 7.00392e-11 6.34423e-16 957.104 325.536 154 154 101
360547200.00 37.9 25 44.875 4.51151 250.946 -16.1481 -2.96102 3.81714e-06 5.85189e-06 6.45313e-06 36.986 1023.38 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00254112 0.00316882 172.954 176.417 180.559 6.79945e-10 5.60655e-11 1.07003e-09 7.06604e-11 6.5205e-16 957.104 325.536 154 154 101
360547200.00 38 25 44.875 4.44752 251.3 -16.3287 -3.00369 3.78286e-06 5.89185e-06 6.38618e-06 37.0994 1042.86 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00244501 0.00303833 172.918 176.379 180.482 6.60684e-10 5.72887e-11 1.07993e-09 7.12729e-11 6.69426e-16 957.104 325.536 154 154 101
360547200.00 38.1 25 44.875 4.38444 251.65 -16.5068 -3.04575 3.74907e-06 5.93124e-06 6.32017e-06 37.2111 1062.07 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0023535 0.00291456 172.882 176.341 180.403 6.41695e-10 5.84944e-11 1.08968e-09 7.18766e-11 6.86556e-16 957.104 325.536 154 154 101
360547200.00 38.2 25 44.875 4.32225 251.995 -16.6823 -3.08722 3.71575e-06 5.97007e-06 6.25511e-06 37.3212 1081.01 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00226633 0.00279709 172.845 176.302 180.323 6.22977e-10 5.96831e-11 1.09929e-09 7.24718e-11 7.03443e-16 957.104 325.536 154 154 101
360547200.00 38.3 25 44.875 4.26094 252.335 -16.8554 -3.1281 3.68291e-06 6.00834e-06 6.19096e-06 37.4298 1099.67 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00218325 0.00268554 172.808 176.262 180.243 6.04523e-10 6.08549e-11 1.10877e-09 7.30586e-11 7.2009e-16 957.104 325.536 154 154 101
360547200.00 38.4 25 44.875 4.2005 252.67 -17.026 -3.1684 3.65054e-06 6.04608e-06 6.12773e-06 37.5368 1118.08 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00210402 0.00257957 172.769 176.221 180.161 5.86332e-10 6.20101e-11 1.11811e-09 7.3637e-11 7.36502e-16 957.104 325.536 154 154 101
360547200.00 38.5 25 44.875 4.14092 253 -17.1942 -3.20813 3.61862e-06 6.08328e-06 6.06539e-06 37.6423 1136.22 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00202844 0.00247883 172.731 176.18 180.078 5.68398e-10 6.32096e-11 1.12732e-09 7.4215e-11 7.53732e-16 957.104 325.536 154 154 101
360547200.00 38.6 25 44.875 4.08219 253.326 -17.3599 -3.24729 3.58716e-06 6.11995e-06 6.00394e-06 37.7464 1154.1 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0019563 0.00238303 172.691 176.139 179.995 5.50719e-10 6.56072e-11 1.1364e-09 7.49391e-11 7.91787e-16 957.104 325.536 154 154 101
360547200.00 38.7 25 44.875 4.02428 253.647 -17.5234 -3.2859 3.55614e-06 6.15611e-06 5.94336e-06 37.8489 1171.73 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00188742 0.00229187 172.651 176.096 179.91 5.33291e-10 6.79708e-11 1.14535e-09 7.5653e-11 8.29302e-16 957.104 325.536 154 154 101
360547200.00 38.8 25 44.875 3.9672 253.963 -17.6845 -3.32396 3.52556e-06 6.19175e-06 5.88364e-06 37.95 1189.11 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00182161 0.00220509 172.611 176.053 179.825 5.1611e-10 7.03008e-11 1.15417e-09 7.63568e-11 8.66285e-16 957.104 325.536 154 154 101
360547200.00 38.9 25 44.875 3.91093 254.275 -17.8433 -3.36148 3.49542e-06 6.22688e-06 5.82476e-06 38.0497 1206.24 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00175872 0.00212244 172.57 176.01 179.738 4.99172e-10 7.25978e-11 1.16287e-09 7.70506e-11 9.02744e-16 957.104 325.536 154 154 101
360547200.00 39 25 44.875 3.85546 254.583 -17.9999 -3.39847 3.4657e-06 6.26152e-06 5.76672e-06 38.1479 1223.13 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00169859 0.00204368 172.529 175.966 179.65 4.82475e-10 7.48622e-11 1.17145e-09 7.77345e-11 9.38685e-16 957.104 325.536 154 154 101
360547200.00 39.1 25 44.875 3.80077 254.886 -18.1543 -3.43494 3.43641e-06 6.29566e-06 5.7095e-06 38.2448 1239.78 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.00164106 0.0019686 172.487 175.922 179.561 4.66015e-10 7.70945e-11 1.1799e-09 7.84088e-11 9.74116e-16 957.104 325.536 154 154 101
