# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360618409.12 24.0689 -91.2124 36.555 32.5411 218.353 -6.05926 -2.24329 -1.76607e-05 4.77746e-06 4.34573e-06 23.5285 52.356 993.476 304.939 0.202268 -0.401148 0.286603 0.99941 nan 162.938 13.6138 210.091 2.3991e-05 0 0 0 0.00089328 140.744 452.082 774.274 707.18 213.362 1030.52 70.0668 0.428607 0.723265 181.94 185.856 192.672 6.75776e-09 1.0965e-12 1.95382e-10 7.94413e-12 3.6512e-18 936.031 1 1 1
360622204.59 36.7102 171.845 17.4259 5.34737 238.654 -29.2977 0.912162 -6.78855e-06 4.78509e-06 9.01436e-06 35.5143 274.499 1015.79 301.195 -0.000274235 -7.61093 -1.45589 0 301.326 96.4991 16.8099 195.918 4.35121e-06 0 0 0 0.068919 507.845 934.109 931.303 892.228 199.47 656.47 11.2189 0.00771188 0.0108371 172.805 176.259 181.363 1.22734e-09 3.58957e-11 6.26832e-10 5.16895e-11 3.79532e-16 949.813 1 1 1
360608131.79 58.2011 109.08 -27.9887 0.248199 247.57 92.8561 -12.2018 1.23069e-06 6.51226e-06 1.02319e-06 57.8321 -14766.4 1017.85 292.903 2.15045e-05 -7.94361 5.90425 0 295.534 132.731 15.1869 210.332 8.81357e-06 0 0 0 0.0162306 256.681 898.656 893.31 880.638 829.179 7.14069 0.366426 0.000209978 0.000270631 160.77 163.353 165.517 5.11279e-11 4.55004e-10 4.99201e-10 2.55279e-10 1.43078e-14 874.752 1 1 1
360559983.49 47.8368 -36.5143 6.69366 1.09099 264.351 -3.0538 6.05917 4.11189e-06 6.34083e-06 2.92037e-06 47.4127 666.802 1012.78 299.615 -9.24398e-05 -5.31128 -1.17633 0 300.714 109.643 16.0787 195.605 5.83881e-06 0 0 0 0.072138 80.4513 969.55 954.048 908.055 170.977 1421.81 7.43821 0.000219345 0.000239387 166.841 169.901 170.425 1.84746e-11 2.85189e-10 5.73494e-10 1.5388e-10 6.58414e-15 958.41 1 1 1
360625638.98 25.1304 67.8781 56.6036 27.9624 223.41 -12.4472 -0.944551 5.53492e-05 4.84428e-06 3.82701e-06 24.6563 89.1708 992.553 287.13 0.102806 -0.672509 1.10565 0.979915 nan 239.485 10.7274 219.081 6.36184e-05 0 0 0 0.0145604 489.275 814.716 906.193 757.139 497.779 59.9831 133.312 0.206007 0.333015 181.202 185.086 191.934 6.84385e-09 1.76895e-12 1.9672e-10 7.70844e-12 6.42833e-18 976.454 1 1 1
360574994.11 20.7084 33.931 -17.5382 52.5926 205.827 -0.633451 1.14776 -4.94189e-05 3.72651e-06 1.3527e-06 20.3521 -14.8881 968.783 289.104 0.425166 -0.78015 1.61906 0.999117 nan 104.355 16.3253 198.321 4.64951e-06 0 0 0 3.7298e-05 nan nan 873.841 nan nan 0 nan 2.73249 5.06717 183.199 187.164 192.972 2.63021e-09 3.22586e-13 4.74414e-11 2.44861e-12 3.67161e-19 947.534 1 1 1
360595534.88 32.6466 -134.103 29.1955 9.55551 232.803 -6.46249 1.02194 -7.26032e-06 4.73147e-06 9.28753e-06 31.6063 163.388 1021.31 290.014 0.000226466 0.43062 -7.91238 0 292.003 169.621 13.3261 210.952 2.36417e-05 0 0 0 0.0442429 841.916 946.098 930.726 nan nan 0.0979233 nan 0.024642 0.0365949 175.566 179.178 185.069 2.60776e-09 1.26121e-11 3.12255e-10 3.33093e-11 9.61889e-17 954.777 1 1 1
360564400.12 39.814 -160.1 29.2074 3.43221 250.635 -19.7182 2.86375 -5.63937e-06 5.24144e-06 6.36817e-06 38.8664 830.207 1021.58 296.472 0.000447811 -3.19123 4.2573 0 296.993 163.838 13.4667 207.583 2.1415e-05 0 0 0 0.0842708 584.382 934.148 925.418 700.29 536.732 48.6369 39.4025 0.00177756 0.00222295 171.148 174.5 178.419 4.52093e-10 8.59437e-11 9.91477e-10 7.39627e-11 1.13475e-15 965.48 1 1 1
360578025.49 40.7107 19.031 -18.8752 3.01954 252.881 15.9348 8.57316 -2.63732e-07 5.82212e-06 5.62636e-06 39.584 -122.474 884.759 286.588 1.18943 -2.02533 -0.763918 1 nan 94.3354 16.9268 198.492 3.95292e-06 0 0 0 0.00975469 600.964 743.935 689.879 nan nan 0 nan 0.00142834 0.00174704 171.041 174.386 177.786 3.1931e-10 7.06814e-11 1.26058e-09 5.82025e-11 9.18928e-16 868.264 1 1 1
360566039.17 41.8042 -76.2817 28.014 2.58284 260.383 -18.421 3.20122 -1.23427e-05 5.61281e-06 4.96326e-06 41.0295 1215.81 1016.81 298.37 -0.000127151 -3.40867 -2.86761 0 298.742 133.211 14.8715 203.215 1.12299e-05 0 0 0 0.00916707 882.172 963 944.405 770.93 266.333 115.41 40.5457 0.000629793 0.000715027 170.152 173.44 176.554 2.26202e-10 1.33812e-10 1.03015e-09 8.84715e-11 2.0551e-15 944.376 1 1 1
360596891.95 14.4171 -156.043 -32.8388 129.196 211.075 14.1966 14.0303 2.85204e-05 4.15522e-06 1.38524e-07 14.7536 -5.9851 1029.12 289.048 0.000433438 -4.45841 5.82827 0 291.622 166.706 13.3792 212.47 9.63495e-06 0 0 0 0.0621181 778.535 932.466 923.187 882.552 840.015 4.88679 10.2992 3.69302 6.59919 188.923 193.078 196.493 6.89231e-10 6.52819e-14 1.96565e-11 7.47502e-13 7.46645e-21 956.113 1 1 1
360578603.26 15.7724 115.207 16.1988 106.455 194.857 -9.31719 -4.31726 -0.000302596 6.88969e-06 1.05472e-07 16.3181 2.5601 1009.4 302.59 -9.75708e-05 -3.04612 3.24166 0 303.038 92.6309 17.116 192.371 4.94305e-06 0 6.4349e-06 0.203792 0.112924 72.9534 958.938 952.111 885.306 148.579 1952.66 13.4617 51.7644 102.121 190.784 194.986 196.486 3.30817e-10 2.18541e-13 1.31945e-11 5.54102e-13 2.45296e-20 971.738 1 1 1
360621941.13 45.934 117.668 0.387697 1.43178 262.937 2.80061 0.0806904 2.09185e-06 6.03976e-06 3.38044e-06 45.16 1895.26 1003.79 298.771 0.0612285 1.2844 0.516439 0.488968 nan 100.826 16.586 190.073 2.97332e-06 0 0 0 0.144234 81.6087 1002.14 958.407 872.38 247.263 549.374 11.5358 0.000306393 0.000339131 167.823 170.953 172.163 3.65875e-11 2.25126e-10 7.66188e-10 1.20602e-10 4.64568e-15 974.727 1 1 1
360584976.35 35.185 43.2267 -38.6332 6.64915 225.765 71.7185 -5.06693 -7.01903e-06 4.71024e-06 7.70772e-06 33.3451 -286.358 1022.01 285.477 4.06573e-05 2.93423 5.68392 0 290.978 235.462 10.669 213.65 1.59466e-05 0 0 0 0.0836197 640.259 909.289 897.957 806.475 772.638 0.784449 22.6107 0.0364886 0.0577753 173.773 177.284 183.194 2.44538e-09 1.22431e-11 3.32463e-10 1.57291e-11 6.67587e-17 945.286 1 1 1
360589877.07 9.20959 16.7956 -30.723 271.853 223.438 41.7827 -4.10564 0.000425131 6.81306e-05 5.26805e-08 9.9653 -1.46288 1020.16 286.464 0.0264541 -2.39289 5.65386 0.0817525 288.959 225.888 11.2405 218.769 3.20004e-05 0 4.48122e-10 6.99162e-07 0.0350004 482.765 1010.54 958.61 921.858 858.311 5.50766 3.24437 28.0782 45.3781 212.948 217.205 211.637 1.91697e-10 4.53521e-14 1.3703e-10 1.87968e-12 1.69711e-21 983.027 1 1 1
360614958.53 32.3549 18.185 -40.844 9.96212 217.993 66.9483 5.44848 4.8965e-05 5.32265e-06 6.43114e-06 30.4714 -283.39 1018.5 285.842 7.1587e-05 -3.23772 9.79924 0 288.01 272.476 9.67404 221.119 2.25836e-05 0 0 0 0.146681 296.264 991.199 969.622 943.14 667.94 84.9529 2.19728 0.152697 0.258439 176.359 180.012 186.431 4.58925e-09 5.17866e-12 9.75574e-11 8.75186e-12 1.94261e-17 955.65 1 1 1
360567424.13 50.4881 -148.931 -68.8998 0.747017 248.83 53.0673 -12.9171 2.32866e-06 6.39303e-06 2.19311e-06 45.6151 -21091.5 970.679 258.422 -3.41688e-05 10.2179 4.21988 0 271.46 352.701 7.14643 222.386 2.18319e-05 0 0 0 0.0338012 664.059 956.069 896.47 nan nan 0 nan 0.000553902 0.000705119 165.241 168.183 171.504 2.18386e-10 3.70237e-11 4.45479e-10 2.70472e-11 4.60877e-16 920.132 1 1 1
360580433.10 51.3139 74.0466 -36.0189 0.66389 256.405 112.112 20.0716 7.51247e-06 6.43113e-06 1.93954e-06 49.2719 -11485.2 1012.59 289.128 4.82399e-05 8.51708 -3.97298 0 289.949 240.501 10.6408 219.095 2.81605e-05 0 0 0 0.070374 274.32 954.028 922.469 894.629 826.823 8.67913 7.83607 0.000257183 0.000303769 164.764 167.67 169.362 4.59836e-11 2.65357e-10 5.14688e-10 1.47668e-10 6.77974e-15 951.886 1 1 1
360588009.22 34.0225 -177.494 37.4425 7.85037 238.763 -7.84406 3.7384 1.12334e-05 5.35033e-06 8.68067e-06 33.005 413.192 1024.8 286.578 0.000600832 -0.900078 -2.34701 0 288.888 179.606 12.7287 213.903 2.42917e-05 0 0 0 0.0817458 587.61 977.165 962.038 902.681 865.281 1.34157 8.14006 0.012524 0.017581 175.203 178.795 184.183 1.9396e-09 1.92138e-11 4.09537e-10 4.19631e-11 1.608e-16 977.057 1 1 1
360587424.97 15.9654 71.4001 -30.9891 103.56 206.479 38.5925 -5.28783 0.000161205 3.84896e-06 1.67722e-07 16.1312 -5.04924 1015.83 292.643 0.000110299 7.12831 -1.7332 0 294.48 162.588 13.7912 212.337 2.14357e-05 0 0 0 0.0557007 413.865 972.473 947.941 924.089 580.108 208.469 2.46501 5.07868 9.37682 187.188 191.292 195.181 8.13813e-10 9.5352e-14 1.3385e-11 7.17568e-13 1.5156e-20 942.739 1 1 1
360550580.00 32.2708 101.293 -80.1835 10.0825 190.231 13.5893 -10.2699 6.73162e-06 6.33001e-06 3.16717e-06 27.4243 -478.41 617.978 215.259 3.54655 4.76594 7.25566 1 nan 234.065 9.75918 204.317 1.01303e-05 0 0 0 6.55994e-05 nan nan 541.53 nan nan 0 nan 9.53942 19.1592 177.291 180.993 187.777 7.49499e-09 2.22403e-15 3.99062e-10 5.60581e-15 1.22854e-21 613.3 1 1 1
360553556.30 46.0791 101 -19.2732 1.40241 259.611 75.9158 -3.51649 -8.64505e-08 6.34696e-06 3.31515e-06 45.0442 -1436.16 1012.53 296.729 2.24558e-05 -3.19119 4.07169 0 298.757 109.727 16.0331 196.381 4.73947e-06 0 0 0 0.0515497 327.327 930.37 925.45 nan nan 0.0170467 nan 0.000411641 0.000470954 167.951 171.09 172.551 4.89378e-11 1.95302e-10 7.35749e-10 1.07379e-10 3.88767e-15 934.753 1 1 1
360598021.96 37.454 173.242 8.71295 4.80832 244.398 -22.5757 -4.13079 3.49663e-07 4.73647e-06 8.35835e-06 36.1527 396.79 1011.34 301.608 0.000200229 -8.43052 -1.92308 0 301.729 102.684 16.449 194.791 5.93543e-06 0 0 0 0.0640218 356.102 942.941 946.088 804.985 210.362 1111.67 50.6911 0.00395948 0.00526391 172.253 175.674 180.626 1.04156e-09 4.30848e-11 7.69878e-10 5.35787e-11 4.80357e-16 993.471 1 1 1
360559980.82 59.3998 143.976 8.02202 0.209137 239.368 -21.5411 6.13066 8.2302e-08 6.37123e-06 1.23567e-06 59.6092 11379.5 1010.22 301.369 0.00061784 -6.04991 1.75531 0 302.793 102.142 16.5169 192.896 4.01667e-06 0 0 0 0.096778 80.3969 951.926 935.166 876.065 151.662 1461.95 14.4479 0.000374425 0.000522578 160.004 162.521 163.901 2.11909e-11 7.00813e-10 5.27092e-10 3.38368e-10 2.02641e-14 974.753 1 1 1
360617800.15 1.99228 -10.8631 -25.4643 762.275 281.877 -1.23351 -5.25089 0.000435464 0.00249877 5.66552e-08 2.45457 -0.257914 1021.05 294.158 -8.75698e-05 -4.25462 -6.38497 0 295.325 175.592 13.063 211.5 2.6055e-05 1.39851e-06 0 0.00495119 0.0691092 201.337 938.304 931.112 881.855 815.063 8.09952 11.175 16.9072 15.5122 258.05 259.686 236.403 5.3059e-11 4.58162e-14 6.16044e-10 5.31437e-12 2.56758e-22 954.18 1 1 1
360558323.09 45.6309 -84.1863 -23.2889 1.49514 255.053 79.7982 2.65861 -1.16539e-06 6.12922e-06 3.78919e-06 44.2471 -2770.28 1019.24 291.608 0.000440509 2.47123 2.14952 0 292.687 135.684 14.6166 205.479 8.64241e-06 0 0 0 0.0548618 795.287 949.576 941.675 905.814 850.904 6.40181 7.887 0.000618476 0.00074037 168.081 171.229 172.603 4.42017e-11 1.76561e-10 7.92276e-10 1.01153e-10 3.36773e-15 962.07 1 1 1
360558135.26 0.0666582 78.4347 80.267 1003.65 272.011 -2.29021 6.56708 -7.68451e-05 0.00538059 1.75374e-08 0.0716421 0.434704 1012.86 272.43 0.00158268 -2.06502 5.63312 0.0070749 271.46 305.356 8.83106 223.731 0.000113042 2.27477e-06 1.19861e-07 0.074107 0.13255 257.355 1002.14 976.046 nan nan 0 nan 95.8026 96.8912 271.426 271.631 244.166 7.09773e-11 2.14073e-14 3.62075e-10 5.773e-12 1.52834e-22 974.24 1 1 1
360631542.26 39.1615 -0.741643 50.0782 3.76752 257.672 -16.4388 -1.84066 -5.76372e-06 6.00158e-06 5.42252e-06 38.4273 1323 1004.88 285.644 0.0136172 0.762778 -4.80911 0.151847 286.476 223.447 11.1908 216.582 6.12184e-05 0 0 0 0.686836 201.491 1002.46 966.168 nan nan 0.0969027 nan 0.00122584 0.00142977 172.219 175.638 179.323 4.53974e-10 8.08244e-11 1.22325e-09 8.22172e-11 1.01725e-15 977.632 1 1 1
360620997.58 50.0004 -71.3588 72.8935 0.800919 281.166 -12.2099 -4.2841 -7.64263e-07 6.54994e-06 1.82942e-06 51.6174 8266.45 1020.59 275.887 -0.0153847 -2.00159 3.87759 0 271.46 229.099 10.9763 216.908 6.27968e-05 0 0 0 0.0299776 199.141 982.317 853.014 nan nan 0 nan 4.8908e-05 4.5187e-05 165.643 168.615 170.487 6.00733e-11 5.42795e-10 3.91138e-10 2.43421e-10 1.23794e-14 1004.52 1 1 1
360570471.90 19.7306 54.3225 -18.5224 60.4769 201.869 1.87283 -1.20757 -4.0681e-05 3.53388e-06 7.60424e-07 19.4696 -13.6241 1016.44 297.729 -0.000293795 -6.76774 1.74495 0 300.273 95.9166 16.8286 195.248 3.81805e-06 0 0 0 0.0101537 703.455 926.919 905.676 892.38 744.742 57.6025 0.762693 5.22266 9.93065 183.674 187.658 193.17 2.04744e-09 2.60874e-13 3.397e-11 1.7429e-12 2.09812e-19 877.191 1 1 1
360621860.06 15.6735 78.206 -75.9836 107.969 196.41 8.80416 1.88193 9.79163e-05 4.22644e-06 1.00379e-06 14.3776 -11.4456 683.799 219.746 2.83109 -11.0782 1.79965 1 nan 199.105 10.8366 196.895 4.61004e-06 0 0 0 4.86223e-05 202.086 489.931 541.808 nan nan 0 nan 25.269 49.4921 187.971 192.099 198.19 4.38612e-09 2.18063e-16 1.49258e-11 4.74521e-15 3.62558e-24 673.117 1 1 1
360576460.06 50.3824 148.545 5.21497 0.758382 259.886 -5.51017 4.23797 -4.68911e-06 6.34299e-06 2.53161e-06 50.216 2961.85 1009.91 302.312 0.000847183 -6.51861 0.109741 0 302.693 99.7504 16.653 193.094 4.35474e-06 0 0 0 0.0253541 552.863 938.138 928.146 848.104 158.645 1172.89 16.2165 0.000217559 0.000248228 165.272 168.216 168.667 1.46473e-11 3.45169e-10 5.22876e-10 1.86589e-10 8.88533e-15 975.565 1 1 1
360579744.04 29.1933 -144.308 17.8948 15.6496 228.098 -26.7616 -0.374848 7.82469e-07 4.69973e-06 8.14598e-06 28.1376 61.7124 1017.62 296.52 2.98426e-05 -7.78846 -2.84523 0 296.573 97.9658 16.6913 199.696 4.24107e-06 0 0 0 0.0962006 208.627 932.029 931.539 905.297 849.883 11.6124 6.22643 0.0662117 0.102668 178.013 181.751 188.024 3.84801e-09 4.28243e-12 3.12621e-10 2.17044e-11 2.83708e-17 946.348 1 1 1
360631079.01 19.4908 172.65 -2.7096 62.5845 199.512 16.8039 0.853002 3.9277e-05 3.62001e-06 7.67166e-07 19.3051 -1.31141 1009.56 301.725 9.97132e-05 -5.84948 1.34861 0 301.953 93.4958 17.0135 193.215 4.02061e-06 0 0 0 0.0286796 80.5729 950.672 933.342 875.464 150.622 1411.52 13.4368 7.83087 15.0931 183.996 187.993 192.476 1.00029e-09 3.37661e-13 2.34763e-11 1.59191e-12 2.36263e-19 975.047 1 1 1
360578157.67 1.48129 -82.4521 -7.394 820.001 290.991 -3.77331 2.31678 -0.00019896 0.0148971 5.34124e-08 1.82088 -0.0936639 1012.43 295.099 0.00362176 -2.91274 7.89374 0 295.849 104.273 16.3808 196.205 4.21392e-06 0 0 0 0.0548317 462.075 985.264 965.534 nan nan 0.138395 nan 59.5833 50.0203 283.012 281.75 246.036 1.7631e-11 6.53125e-14 1.39069e-09 7.81099e-12 2.2297e-22 959.692 1 1 1
360621117.06 44.2413 -130.837 -66.1396 1.82345 218.972 55.1857 6.62246 1.40138e-06 6.55029e-06 5.03211e-06 39.687 -3718.42 964.333 262.821 0.000294393 6.95319 0.821511 0 271.46 339.371 7.39794 225.362 1.95512e-05 0 0 0 0.0594766 379.426 963.145 886.96 nan nan 0 nan 0.0305639 0.0513117 169.269 172.499 176.275 4.43232e-10 1.24146e-11 6.54388e-10 1.03345e-11 7.04323e-17 902.049 1 1 1
360607838.86 27.1139 100.968 -27.6819 21.0627 222.565 -3.5984 2.35867 -1.42419e-05 4.17129e-06 6.50257e-06 26.137 -47.2861 1016.86 292.431 0.000305314 -9.71025 0.796225 0 294.127 94.5433 16.7869 204.778 3.7657e-06 0 0 0 0.121427 270.397 954.528 948.871 899.119 562.466 125.965 3.96989 0.147269 0.239815 178.927 182.709 189.879 6.99302e-09 1.40574e-12 1.07835e-10 1.06564e-11 6.07339e-18 948.144 1 1 1
360554180.63 13.7451 131.78 -13.4521 142.214 203.139 15.245 5.37322 -0.000112922 1.0876e-05 5.44949e-08 14.598 -0.030606 992.676 293.208 0.186683 -3.99585 1.26767 0.988674 nan 98.3126 16.726 190.251 3.28931e-06 0 2.35057e-10 0.000874607 1.61035e-06 nan nan 785.163 nan nan 0 nan 31.4804 59.3972 195.415 199.706 198.315 9.82118e-11 7.26654e-14 1.5355e-11 8.76952e-13 4.5673e-21 969.644 1 1 1
360610552.27 38.7954 -104.57 -23.725 3.96981 233.463 25.3562 1.02052 4.18452e-06 4.87462e-06 7.68063e-06 37.2307 -499.847 1022.74 294.103 -4.00299e-05 -3.74365 1.76619 0 295.672 110.868 15.9458 199.86 4.75689e-06 0 0 0 0.0666245 845.365 944.287 916.153 906.047 893.194 0.450657 1.25112 0.00984901 0.0145367 171.488 174.861 179.511 7.97909e-10 4.06433e-11 1.00154e-09 4.3873e-11 4.31156e-16 929.261 1 1 1
360627751.36 36.8146 20.5579 33.394 5.2682 244.144 -8.57324 -3.47531 -1.63389e-06 5.97859e-06 7.69992e-06 35.7329 672.364 1005.55 295.219 0.0396159 1.04234 -0.42068 0.0884165 294.716 158.303 13.6776 209.554 1.35857e-05 0 0 0 0.00196402 261.514 789.009 758.637 nan nan 0 nan 0.00560711 0.00747278 173.801 177.313 181.922 1.0723e-09 3.95785e-11 7.26086e-10 5.77076e-11 4.2242e-16 989.165 1 1 1
360597678.58 57.871 50.3854 -17.6665 0.260184 242.58 30.5069 2.29398 8.97161e-07 6.48164e-06 1.2076e-06 58.2354 -6863.12 1017.44 297.564 0.00631233 -3.98106 2.87357 0.00517125 300.344 92.6052 17.028 195.102 3.74549e-06 0 0 0 0.11217 552.019 962.526 925.432 896.481 640.033 120.102 5.26873 0.000347836 0.000470666 160.94 163.537 165.144 2.97326e-11 4.89698e-10 4.98163e-10 2.58137e-10 1.51008e-14 923.152 1 1 1
360594531.41 27.1019 -138.559 -4.32088 21.0988 221.808 -11.6245 0.586377 -2.56116e-05 4.14869e-06 6.56532e-06 26.0349 -8.49314 1011.22 300.608 0.000646362 -5.75285 1.93497 0 300.609 117.367 15.6678 196.772 6.75861e-06 0 0 0 0.0351265 474.818 943.222 946.03 856.099 301.376 242.754 33.036 0.160185 0.262554 178.908 182.689 188.863 3.25607e-09 1.86378e-12 2.54387e-10 1.54682e-11 1.0733e-17 994.393 1 1 1
360613131.25 5.28215 -56.7696 -76.9474 476.432 234.274 -2.90941 14.6121 0.00164486 9.00631e-05 2.8419e-08 5.45852 -0.536121 1012.09 235.406 0.000390858 3.84202 2.56665 0.938253 nan 231.577 10.0776 204.941 1.33481e-05 0 8.35296e-08 0.00142427 0.00745211 nan nan 841.673 nan nan 0 nan 20.0867 29.4228 219.754 223.844 217.73 3.35918e-10 7.87259e-18 6.45006e-12 8.57548e-16 4.77989e-26 1003.03 1 1 1
360573655.44 6.90027 178.803 -3.58079 378.103 255.813 -0.00489551 5.11331 0.000396658 0.00112663 4.22796e-08 8.02814 -0.00212503 1010.29 301.564 4.12475e-05 -5.03579 1.02583 0 301.891 103.596 16.4051 192.779 4.34972e-06 1.35483e-08 1.15764e-07 0.000301264 0.0273776 85.886 947.626 933.146 886.63 172.832 903.854 8.79037 26.9524 32.0219 241.219 244.243 224.089 1.61207e-11 1.53831e-13 4.34079e-10 7.417e-12 2.54969e-21 976.316 1 1 1
360549179.72 39.9896 140.151 20.2198 3.34718 250.322 -20.9508 0.956921 -1.24795e-05 5.19984e-06 6.57637e-06 38.9068 617.475 1013.88 302.638 0.000139293 -5.98791 0.569722 0 302.754 95.825 16.9096 195.389 4.91645e-06 0 0 0 0.00207545 113.187 928.116 929.792 870.332 141.53 2281.35 11.9841 0.0017679 0.00221771 170.995 174.337 178.256 4.44416e-10 8.59687e-11 9.62157e-10 7.15803e-11 1.15147e-15 939.695 1 1 1
360577350.90 43.1767 63.5227 -10.7942 2.12297 261.766 30.945 2.46813 6.96117e-06 5.99955e-06 4.12581e-06 42.178 -534.382 1012.18 298.104 -6.57666e-05 -7.87599 4.96438 0 299.442 95.9708 16.8513 191.15 3.88615e-06 0 0 0 0.0437354 549.092 922.791 914.262 895.003 825.458 12.2977 3.72918 0.000495212 0.000554549 169.561 172.81 174.771 8.3569e-11 1.36895e-10 1.11774e-09 8.26961e-11 2.29233e-15 919.821 1 1 1
360621251.71 23.1731 105.264 49.971 36.9836 220.198 -6.64829 -3.5817 -7.25732e-07 4.98524e-06 3.4368e-06 22.7245 59.4179 894.742 287.59 0.995574 -0.19593 -3.73354 0.996591 nan 228.234 11.0761 217.056 5.74852e-05 0 0 0 0.122855 202.086 777.345 780.325 701.809 602.116 10.5395 41.7994 0.407657 0.677395 182.865 186.817 193.612 7.15016e-09 9.72564e-13 1.61614e-10 5.94934e-12 2.95792e-18 869.323 1 1 1
360626147.04 26.8174 24.4193 -17.9329 21.974 224.208 -5.61129 0.755838 2.49536e-05 4.20239e-06 6.70675e-06 25.8458 -35.1917 908.29 291.979 0.962785 -1.98004 -0.10319 0.99866 nan 93.9297 16.9569 196.786 3.84873e-06 0 0 0 0.0611269 619.339 761.666 706.764 nan nan 0 nan 0.128215 0.205821 179.185 182.979 189.68 4.97687e-09 1.46378e-12 1.67896e-10 1.27045e-11 7.15543e-18 889.446 1 1 1
360584722.29 32.037 42.2353 11.9839 10.425 234.093 -36.055 2.2911 8.14751e-06 4.70973e-06 9.47061e-06 30.7613 50.2621 955.482 302.04 0.414495 0.534415 -0.949698 0.977688 nan 94.2726 16.9848 191.425 4.02802e-06 0 0 0 0.0830314 234.558 638.026 693.198 nan nan 0.128303 nan 0.0234149 0.034356 175.975 179.609 185.531 2.70567e-09 9.54729e-12 2.94329e-10 3.09204e-11 7.57175e-17 935.008 1 1 1
360562833.27 59.535 -154.897 65.0576 0.205136 242.357 -25.2925 5.64665 2.06672e-07 6.37958e-06 1.06076e-06 61.6306 33910 986.216 288.06 0.225124 0.324402 1.98939 0.996406 nan 279.984 9.51323 222.892 6.27499e-05 0 0 0 0.0373935 284.339 888.54 839.585 nan nan 20.7949 nan 0.000275707 0.000373874 159.933 162.444 164.732 5.24996e-11 9.84468e-10 4.15715e-10 3.95341e-10 2.98361e-14 872.011 1 1 1
360576633.58 26.4641 -60.8049 33.2987 23.1116 222.589 -10.3256 -1.63001 -3.4071e-05 5.06764e-06 5.95337e-06 25.7366 79.0136 1011.2 294.357 0.000100642 6.72947 -1.40801 0 296.82 167.03 13.292 218.885 1.13999e-05 0 0 0 0.044773 269.952 925.994 904.71 873.504 492.065 244.792 11.9686 0.195758 0.318709 180.43 184.281 190.858 5.70374e-09 2.04196e-12 2.88005e-10 1.29243e-11 9.57368e-18 928.867 1 1 1
360621855.66 8.28112 -139.52 60.2142 310.412 225.542 -0.659393 8.29234 -0.000249304 0.000108301 1.29551e-07 8.86562 4.90795 872.105 277.075 1.28409 2.35183 1.41503 0.908655 nan 311.071 8.85877 225.373 0.000114524 0 2.14441e-07 0.0202989 0.0720459 330.813 851.137 823.446 844.686 797.766 1.85802 0.594746 40.1558 63.7078 217.726 221.874 214.367 1.48219e-10 9.14538e-14 1.92756e-10 4.26005e-12 6.18079e-21 833.368 1 1 1
360627265.78 11.8575 90.0823 21.4182 186.231 219.895 -1.87452 3.23519 -1.90438e-05 0.000103391 6.31895e-08 12.9806 0.192014 1003.35 302.151 0.0058268 0.430941 2.86519 0.172464 303.827 96.8307 16.9065 193.203 5.425e-06 0 5.43623e-06 0.0656748 0.0793998 67.5222 935.585 931.693 896.886 132.911 1954.23 9.48974 44.1288 73.5152 213.252 217.503 211.491 2.28153e-10 1.15458e-13 5.32094e-11 2.32136e-12 7.90107e-21 953.401 1 1 1
360566530.15 50.5627 104.495 -12.75 0.739098 261.867 45.8124 -2.61554 -2.7091e-06 6.39041e-06 2.16946e-06 50.3167 216.32 1010.99 299.118 -0.000289682 -3.10879 -2.42886 0 301.305 99.155 16.6602 191.127 3.03341e-06 0 0 0 0.460031 101.819 983.256 972.567 871.329 311.863 246.893 16.1507 0.000182164 0.000203786 165.193 168.132 168.925 2.02863e-11 3.11433e-10 5.04089e-10 1.62626e-10 7.95875e-15 990.423 1 1 1
