# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 16.3048 180 -18 98.6587 195.932 13.9713 -2.03448 5.00141e-06 4.44324e-06 1.12227e-07 16.6308 -4.81541 1012.45 300.493 0.00166839 -2.51332 -0.180485 0.00164804 300.825 109.109 16.0477 196.379 5.0854e-06 0 0 0.00244629 0.15222 113.422 984.542 968.593 927.954 187.314 1379.59 5.15774 26.141 51.317 187.738 191.859 194.183 3.14354e-10 5.93777e-13 8.73739e-12 4.33923e-13 1.27207e-20 968.437 269.46 1 1 1

360547200.00 16.549 -180 -14 95.2754 193.987 11.9802 0.595365 -2.41298e-05 4.58677e-06 9.34512e-08 16.8574 -3.27651 1012.13 301.672 -0.000211179 -1.92807 0.568166 0 302.443 101.587 16.483 194.032 5.02034e-06 0 4.23559e-07 0.0112703 0.0709147 95.9782 972.811 960.523 869.344 184.372 988.241 13.6996 35.4037 70.1103 187.72 191.84 194.121 3.14085e-10 6.6572e-13 8.72476e-12 4.38968e-13 1.91497e-20 968.225 261.993 1 1 1
360547200.00 16.4117 -174 -14 97.1625 195.078 9.67542 2.68863 7.74403e-05 4.1489e-06 7.72986e-08 16.7357 -5.10977 1012.88 302.753 -0.000463652 -4.701 -2.62977 0 302.24 103.543 16.3567 195.183 4.59892e-06 0 2.58568e-07 0.0514166 0.051273 95.9782 954.754 931.987 892.884 187.24 1091.89 7.39718 27.4772 54.1535 187.253 191.359 193.605 2.68716e-10 6.52927e-13 8.28948e-12 4.06122e-13 1.47202e-20 937.561 259.631 1 1 1
360547200.00 16.5498 -168 -14 95.2644 193.98 8.69365 1.89795 -4.09008e-05 4.32682e-06 7.09622e-08 16.8408 -3.30248 1013 300.719 -0.000183097 -9.26592 0.927564 0 301.862 101.587 16.4652 193.956 4.54369e-06 0 4.42658e-08 0.0101248 0.0957743 95.9782 954.754 942.079 881.263 192.017 1150.49 12.1295 33.4274 66.1983 187.381 191.492 193.884 3.14348e-10 6.52621e-13 8.72729e-12 4.39159e-13 1.91755e-20 955.257 259.159 1 1 1
360547200.00 16.3803 -162 -14 97.5991 195.328 9.93347 3.17088 2.74822e-05 4.74639e-06 6.77056e-08 16.6922 -2.46686 1013.13 299.529 6.93088e-05 -9.44235 4.67014 0 301.419 107.561 16.1265 195.991 5.92064e-06 0 0 0 0.161693 113.422 961.08 948.452 870.63 213.626 751.164 19.1505 30.3585 59.7641 188.059 192.19 194.122 2.58219e-10 6.25291e-13 8.18877e-12 3.98522e-13 1.36953e-20 966.607 254.303 1 1 1
360547200.00 16.4518 -156 -14 96.6078 194.759 11.9014 -4.8469 -0.00013112 4.1108e-06 7.3123e-08 16.7512 -3.87039 1012.92 299.487 1.32776e-05 -4.11405 4.01694 0 301.097 96.4052 16.7633 194.739 4.09688e-06 0 0 0 0.102751 132.758 966.485 949.858 914.275 217.021 867.846 3.8191 28.4655 56.1815 187.166 191.27 193.603 2.82051e-10 6.06834e-13 8.41741e-12 4.15776e-13 1.60221e-20 948.678 260.704 1 1 1
360547200.00 16.3812 -150 -14 97.5873 195.322 13.5521 -9.64932 5.38954e-05 4.36725e-06 9.6671e-08 16.701 -2.36392 1012.95 301.016 0.000153555 -2.41087 1.35052 0 300.657 100.146 16.5482 195.464 4.54303e-06 0 0 0 0.0311962 185.441 930.37 928.859 902.693 236.797 504.632 5.5049 27.9597 55.0435 187.574 191.691 193.784 2.58503e-10 5.71482e-13 8.19149e-12 3.98728e-13 1.3723e-20 937.834 261.659 1 1 1
360547200.00 16.2564 -144 -14 99.3431 196.32 11.5157 -12.3012 7.68396e-06 3.90027e-06 1.02444e-07 16.6106 -1.16728 1013.2 300.36 -9.89842e-05 -1.77598 -2.84555 0 300.148 95.4914 16.8413 195.881 3.76781e-06 0 0 0 0.218737 202.086 966.946 960.06 893.869 236.754 377.966 5.8439 21.7555 42.629 187.025 191.124 193.178 2.16292e-10 5.17418e-13 7.7865e-12 4.04429e-13 1.22168e-20 959.214 262.098 1 1 1
360547200.00 16.2597 -138 -14 99.296 196.294 9.3545 -7.25303 -0.000140013 3.89866e-06 1.09854e-07 16.6294 -0.581317 1013.23 298.826 0.000658434 -4.65135 -2.99279 0 299.478 100.146 16.5784 196.373 3.9279e-06 0 0 0 0.00497049 177.118 930.37 924.41 898.369 771.616 30.1432 5.32923 21.826 42.7726 187.019 191.119 193.181 2.17424e-10 4.6868e-13 7.79737e-12 4.03863e-13 1.22274e-20 933.567 263.109 1 1 1
360547200.00 16.3074 -132 -14 98.6209 195.911 2.27988 -1.92681 2.18765e-05 3.99998e-06 1.06645e-07 16.6757 -1.25247 1013.92 298.714 0.000125407 -5.36825 -1.65494 0 299.36 105.033 16.299 196.225 4.3375e-06 0 0 0 0.00964516 544.481 908.651 907.579 886.252 805.716 13.0702 4.6906 23.6029 46.3392 187.128 191.23 193.346 2.33655e-10 4.12581e-13 7.95309e-12 3.9575e-13 1.23796e-20 922.641 265.965 1 1 1
360547200.00 16.4201 -126 -14 97.0466 195.011 -1.08532 0.632284 -0.000136001 4.70844e-06 6.9922e-08 16.771 -2.59018 1014.82 298.706 0.000854809 -6.78915 -0.421818 0 298.823 106.036 16.2508 195.653 5.3688e-06 0 0 0 0.03298 763.204 930.37 929.978 903.78 802.344 27.619 5.36476 31.4735 62.0484 187.979 192.107 194.128 2.71502e-10 3.42381e-13 8.3162e-12 4.08139e-13 1.49921e-20 938.332 266.381 1 1 1
360547200.00 16.3842 -120 -14 97.545 195.297 -0.671731 5.31541 3.42437e-05 4.74267e-06 7.26384e-08 16.7317 -2.83702 1015.57 297.478 -4.27537e-05 -7.20478 0.413686 0 298.421 106.036 16.2404 195.667 5.49873e-06 0 0 0 0.0345756 784.818 930.37 926.071 891.455 854.052 5.37827 10.8821 30.4656 59.9833 188.051 192.181 194.123 2.5952e-10 2.48756e-13 8.20125e-12 3.99464e-13 1.38223e-20 945.498 266.071 1 1 1
360547200.00 16.1482 -114 -14 100.89 197.19 0.935227 7.98292 3.59584e-05 3.95348e-06 6.18608e-08 16.5214 -3.50344 1016.22 296.492 0.000602403 -8.70744 1.87706 0 297.824 94.1369 16.9272 196.304 3.72123e-06 0 0 0 0.197655 796.588 908.651 906.503 893.644 868.469 0.666681 1.79576 19.5868 38.2159 187.192 191.296 193.198 1.9829e-10 1.36923e-13 7.79281e-12 4.2302e-13 1.18682e-20 909.524 267.432 1 1 1
360547200.00 15.8868 -108 -14 104.729 199.307 7.71776 2.10839 6.07207e-05 3.88428e-06 6.06041e-08 16.2823 -3.39561 1016.46 296.291 -9.89842e-05 -9.02598 2.88966 0 297.45 91.92 17.0526 197.224 3.59693e-06 0 0 0 0.159965 828.047 959.245 903.013 877.575 865.125 0.389313 3.02582 14.4982 27.9752 187.305 191.413 193.261 1.88762e-10 4.17593e-14 8.47334e-12 4.69147e-13 1.10032e-20 905.596 267.215 1 1 1
360547200.00 15.8218 -102 -14 105.705 199.837 14.7945 -1.36391 -3.72899e-05 3.59184e-06 6.64493e-08 16.2258 -2.40362 1016.31 295.993 0.00099502 -7.68174 3.90317 0 297.059 95.0378 16.8603 198.29 3.50081e-06 0 0 0 0.0438252 807.074 908.651 -nan -nan -nan -nan -nan 12.5042 24.0571 186.908 191.003 192.978 1.86338e-10 1.24855e-15 8.64653e-12 4.80886e-13 1.0783e-20 927.815 266.42 1 1 0
360547200.00 15.9067 -96 -14 104.431 199.145 18.4702 -4.67032 6.60418e-05 4.087e-06 6.48181e-08 16.2939 -2.73087 1016.12 295.227 0.000406028 -7.07776 4.16079 0 296.861 101.107 16.4939 198.894 3.96094e-06 0 0 0 0.0574016 828.047 923.13 -nan -nan -nan -nan -nan 15.585 30.0987 187.583 191.699 193.457 1.89501e-10 1.24313e-15 8.4206e-12 4.65573e-13 1.10702e-20 921.918 263.121 1 1 0
360547200.00 15.9697 -90 -14 103.496 198.633 23.1208 -8.96425 -0.000117076 3.67318e-06 7.85723e-08 16.3583 -2.35854 1015.82 295.019 0.000377946 -6.26985 4.88071 0 296.28 108.114 16.1132 199.109 4.52819e-06 0 0 0 0.0560601 828.047 930.37 934.788 895.567 878.7 0.662869 10.0361 14.991 29.0315 186.915 191.011 192.993 1.91822e-10 1.26739e-15 8.25476e-12 4.54332e-13 1.1281e-20 949.83 260.349 1 1 1
360547200.00 15.836 -84 -14 105.492 199.721 19.423 -8.25844 0.000137257 4.32779e-06 1.16402e-07 16.262 -0.958384 1015.88 293.255 0.00127557 -3.98337 5.81031 0 294.928 123.492 15.3393 200.03 8.1002e-06 0 0 0 0.114212 202.086 966.946 950 923.238 910.142 0.108445 1.63533 15.2963 29.4478 187.974 192.102 193.725 1.86868e-10 1.21562e-15 8.60867e-12 4.7832e-13 1.08311e-20 944.162 259.935 1 1 1
360547200.00 16.1367 -78 -14 101.055 197.282 10.7427 -8.75085 -0.000177788 3.50081e-06 9.16388e-08 16.5395 -0.4561 1017.37 291.753 -0.0177718 -3.36698 6.69964 0 292.503 110.193 16.0415 198.305 4.05258e-06 0 0 0 0.00827659 202.086 984.542 -nan -nan -nan -nan -nan 17.1287 33.4043 186.503 190.586 192.714 1.9788e-10 1.33068e-15 7.82208e-12 4.25005e-13 1.1831e-20 976.254 261.242 1 1 0
360547200.00 16.29 -72 -14 98.8674 196.051 8.54964 -0.137715 -4.52132e-05 3.76132e-06 9.33807e-08 16.654 -0.223546 631.499 278.954 4.01379 0.62852 -1.43894 0.997976 nan 105.534 16.266 196.422 4.23226e-06 0 0 0 0.141893 132.758 628.785 580.96 572.718 345.831 188.472 0.707434 21.7709 42.7142 186.789 190.88 193.076 2.27727e-10 1.38742e-15 7.89621e-12 3.98713e-13 1.2324e-20 625.978 248.726 1 1 1
360547200.00 16.4352 -66 -14 96.8369 194.891 6.85376 6.4507 -9.49513e-05 3.24726e-06 8.75583e-08 16.8015 -0.964397 992.971 299.7 0.192984 -0.799677 2.15074 0.989827 nan 103.543 16.4026 195.22 3.48937e-06 0 0 0 0.00176662 384.217 978.677 898.966 873.642 431.771 86.4578 9.40227 22.0748 43.5429 185.832 189.893 192.638 2.76544e-10 1.42071e-15 8.36458e-12 4.11789e-13 1.54844e-20 967.865 262.665 1 1 1
360547200.00 16.5528 -60 -14 95.2246 193.957 7.75007 9.44996 6.90793e-05 4.01579e-06 7.88519e-08 16.8828 -2.24122 968.549 297.351 0.399728 -0.72716 2.29323 1 nan 107.561 16.1799 194.595 5.0452e-06 0 0 0 0.0219458 577.375 865.526 831.362 770.262 687.067 22.6121 61.5301 31.1263 61.6475 186.949 191.046 193.583 3.15305e-10 1.438e-15 8.73647e-12 4.39852e-13 1.92689e-20 947.345 262.253 1 1 1
360547200.00 16.6071 -54 -14 94.4886 193.527 9.64809 8.71259 0.00010051 4.0683e-06 9.33591e-08 16.9166 -4.13468 960.628 294.384 0.468231 -1.20022 2.44929 0.999908 nan 110.679 16.0161 193.728 5.26074e-06 0 9.92131e-09 0.167279 9.61337e-06 95.9782 132.758 -nan -nan -nan -nan -nan 33.5155 66.4991 186.979 191.077 193.669 3.33001e-10 1.4459e-15 8.90625e-12 4.52664e-13 2.09966e-20 937.185 268.553 1 1 0
360547200.00 16.6213 -48 -14 94.2963 193.415 14.6213 6.99114 -5.92779e-05 4.29361e-06 9.30588e-08 16.9164 -3.69963 940.708 296.918 0.646754 0.315334 2.00485 0.999013 nan 108.077 16.1361 192.749 5.1772e-06 0 3.2146e-08 0.176601 0.00302106 95.9782 796.588 -nan -nan -nan -nan -nan 35.9435 71.3497 187.278 191.385 193.896 3.37623e-10 1.44796e-15 8.95059e-12 4.5601e-13 2.14479e-20 912.715 265.197 1 1 0
360547200.00 16.5472 -42 -14 95.3 194.001 20.2022 2.46842 4.97209e-05 4.0683e-06 8.91615e-08 16.8416 -2.98866 933.288 295.699 0.720812 0.919805 1.30438 0.999929 nan 109.632 16.0407 193.319 5.06724e-06 0 6.91782e-08 0.208262 0.0365568 95.9782 828.047 797.66 775.19 407.554 107.604 11.5765 31.3384 62.0559 187.028 191.128 193.632 3.13494e-10 1.43719e-15 8.71909e-12 4.38541e-13 1.9092e-20 907.951 262.843 1 1 1
360547200.00 16.4002 -36 -14 97.3224 195.17 23.4874 -1.84108 7.9493e-05 3.87914e-06 1.26225e-07 16.7147 -2.43102 1014.9 298.784 0.0002937 -0.616924 -2.21428 0 299.78 117.188 15.6504 194.35 5.4763e-06 0 2.97388e-08 0.275007 9.92558e-05 95.9782 161.703 923.946 500.331 392.104 76.9836 142.134 25.3644 49.9687 186.875 190.97 193.322 2.64872e-10 1.4155e-15 8.25259e-12 4.03339e-13 1.43448e-20 937.273 270.773 1 1 1
360547200.00 16.2698 -30 -14 99.1532 196.213 23.3953 -4.50102 0.000227371 3.89374e-06 1.26283e-07 16.6047 -1.25315 1015.22 298.911 -0.000435637 -3.49473 -1.84787 0 299.209 118.874 15.5582 195.602 6.17425e-06 0 0 0.00937898 0.000964984 113.422 884.266 -nan -nan -nan -nan -nan 22.0415 43.2117 187.004 191.103 193.19 2.20858e-10 1.38001e-15 7.83031e-12 4.02147e-13 1.22596e-20 921.297 267.917 1 1 0
360547200.00 16.1721 -24 -14 100.547 196.998 14.1618 -9.7355 0.00022209 3.94167e-06 1.20891e-07 16.5332 -1.39458 1015.49 298.214 0.000265684 -6.04719 -0.443079 0 299.303 110.679 15.9814 197.234 4.46596e-06 0 0 0 0.0797953 146.916 930.37 922.721 884.007 819.159 17.5225 7.11348 20.0445 39.1463 187.155 191.258 193.173 1.99142e-10 1.34387e-15 7.73193e-12 4.18894e-13 1.19456e-20 934.923 267.372 1 1 1
360547200.00 16.3071 -18 -14 98.6253 195.913 7.48636 -9.95179 8.3425e-05 4.4421e-06 1.13981e-07 16.666 -1.7478 1016.27 296.745 -0.000126933 -7.52819 1.54254 0 298.406 104.037 16.3429 195.538 4.62081e-06 0 0 0 0.0343842 828.047 949.349 917.618 904.601 862.547 8.49211 0.538878 26.2026 51.4425 187.734 191.855 193.771 2.33549e-10 1.3937e-15 7.95207e-12 3.95803e-13 1.23786e-20 894.418 257.856 1 1 1
360547200.00 16.3891 -12 -14 97.4776 195.259 6.3099 -6.5603 1.73493e-05 4.40273e-06 1.02533e-07 16.7447 -1.7361 1017.05 295.528 -0.000267211 -6.62732 4.32205 0 297.764 103.049 16.4117 194.863 4.59383e-06 0 0 0 0.195514 807.074 930.37 913.483 900.524 858.633 3.25551 2.74127 28.4341 55.9935 187.615 191.732 193.825 2.61142e-10 1.41384e-15 8.2168e-12 4.00638e-13 1.39806e-20 906.828 249.152 1 1 1
360547200.00 16.4176 -6 -14 97.0806 195.031 5.14219 -5.34273 -1.80116e-05 3.63352e-06 1.00687e-07 16.7749 -1.81301 1016.22 295.238 -4.28201e-05 -4.53796 4.10809 0 296.621 103.049 16.4189 194.749 3.83859e-06 0 0 0 0.0059785 828.047 930.37 -nan -nan -nan -nan -nan 24.2223 47.7487 186.486 190.569 193.074 2.70686e-10 1.4181e-15 8.30837e-12 4.07548e-13 1.49125e-20 928.939 251.402 1 1 0
360547200.00 16.4239 0 -14 96.9939 194.981 6.32134 -4.01217 4.02913e-05 3.57133e-06 1.02574e-07 16.7851 -1.58369 1015.28 294.461 -0.000295293 -5.13707 5.0655 0 296.468 107.561 16.1844 195.27 4.41054e-06 0 0 0 0.0264883 915.89 984.542 -nan -nan -nan -nan -nan 23.9736 47.2691 186.383 190.461 193.011 2.72769e-10 1.41903e-15 8.32836e-12 4.09056e-13 1.51159e-20 970.632 254.667 1 1 0
360547200.00 16.3699 6 -14 97.7445 195.411 7.20158 -2.19085 4.73907e-05 3.8453e-06 7.40944e-08 16.7451 -1.74089 1013.62 294.918 -0.000183097 -2.85668 7.48833 0 295.87 107.561 16.188 196.094 4.47893e-06 0 0 0 0 nan nan -nan -nan -nan -nan -nan 24.3127 47.8439 186.85 190.944 193.257 2.54723e-10 1.41098e-15 8.15522e-12 3.95991e-13 1.3354e-20 982.788 254.628 1 1 0
360547200.00 16.374 12 -14 97.6879 195.379 4.80084 -2.27235 3.12293e-05 3.84335e-06 7.47861e-08 16.7488 -1.47873 1002.98 297.408 0.0574078 -0.159921 4.92753 0.0450874 297.001 96.872 16.7976 195.289 3.81529e-06 0 0 0 0.000137535 955.215 1002.14 -nan -nan -nan -nan -nan 24.4098 48.0422 186.843 190.937 193.259 2.56085e-10 1.41158e-15 8.16829e-12 3.96977e-13 1.34869e-20 985.758 257.098 1 1 0
360547200.00 16.4022 18 -14 97.2954 195.154 8.36713 -1.02687 -1.61408e-05 3.82985e-06 9.09027e-08 16.7723 -2.08359 857.894 287.393 1.43796 -1.82489 0.69754 0.999715 nan 101.587 16.5163 195.291 3.97745e-06 0 0 0 0.0347795 616.042 728.163 -nan -nan -nan -nan -nan 25.0962 49.4439 186.8 190.892 193.273 2.65521e-10 1.41579e-15 8.25882e-12 4.03809e-13 1.44082e-20 840.482 253.118 1 1 0
360547200.00 16.4553 24 -14 96.56 194.731 9.63708 -0.517055 -3.84104e-05 4.19543e-06 9.19031e-08 16.8199 -1.85608 892.982 292.833 1.11141 -1.86383 0.920779 1 nan 101.107 16.549 194.913 4.46665e-06 0 0 0 0.0797451 616.042 763.205 731.924 721.541 701.215 4.00691 5.59903 29.1638 57.5669 187.281 191.388 193.689 2.83201e-10 1.42368e-15 8.42845e-12 4.16609e-13 1.61344e-20 874.656 257.154 1 1 1
360547200.00 16.4564 30 -14 96.5448 194.722 10.3881 -2.55247 -7.75461e-05 4.10648e-06 8.35637e-08 16.8173 -2.25216 905.909 287.465 0.994516 -1.56597 2.30567 0.993815 nan 98.2591 16.7152 194.87 4.22423e-06 0 0 0 0.0251656 628.785 828.047 789.787 753.676 722.054 0.990285 32.0782 28.5805 56.4176 187.157 191.26 193.603 2.83565e-10 1.42384e-15 8.43194e-12 4.16873e-13 1.617e-20 884.669 256.98 1 1 1
360547200.00 16.5341 36 -14 95.4781 194.105 9.37572 -3.19234 -7.18223e-06 4.0332e-06 9.81991e-08 16.8785 -2.11838 931.219 290.361 0.75411 -1.11992 1.59841 0.988199 nan 100.146 16.6013 194.361 4.35386e-06 0 0 0 0.0597279 666.766 923.13 831.076 796.206 755.528 9.06811 28.9748 30.6166 60.5999 186.989 191.087 193.589 3.09211e-10 1.43528e-15 8.678e-12 4.3544e-13 1.86739e-20 909.963 259.233 1 1 1
360547200.00 16.534 42 -14 95.4799 194.106 8.26397 -3.88154 -4.57818e-05 3.76742e-06 7.7801e-08 16.8793 -1.99666 1014.97 299.156 -0.00223089 -2.56369 5.78543 0 301.838 91.92 17.0905 193.56 3.64499e-06 0 0 0 0.0241708 538.591 942.562 911.588 890.169 631.781 137.104 3.52172 28.5948 56.5979 186.598 190.684 193.312 3.09168e-10 1.43526e-15 8.67759e-12 4.35409e-13 1.86697e-20 915.088 263.151 1 1 1
360547200.00 16.6587 48 -14 93.7939 193.119 7.33803 -3.03181 -2.10854e-06 3.91751e-06 7.57467e-08 16.9755 -1.98542 988.684 295.344 0.224122 -2.89172 1.69386 0.415181 300.814 95.4979 16.8748 193.311 4.03456e-06 0 0 0 0.0164673 500 966.485 -nan -nan -nan -nan -nan 34.2063 67.9827 186.72 190.81 193.543 3.49703e-10 1.45335e-15 9.06649e-12 4.64756e-13 2.26273e-20 948.98 264.124 1 1 0
360547200.00 16.7567 54 -14 92.4897 192.347 4.97936 -1.732 -3.20858e-06 3.5554e-06 7.95877e-08 17.0545 -3.50942 1014.23 298.681 0.000854875 -7.59414 4.03254 0 299.991 92.3608 17.0621 192.324 3.56403e-06 0 0 0 0.0479767 146.916 936.696 893.927 881.246 844.271 2.20813 0.338872 34.6851 69.1436 186.086 190.155 193.192 3.81055e-10 1.46733e-15 9.36729e-12 4.87454e-13 2.56884e-20 884.024 262.48 1 1 1
360547200.00 16.7772 60 -14 92.2202 192.187 3.01271 -5.33287 7.15402e-05 3.70668e-06 8.71429e-08 17.0651 -3.56842 1013.54 299.043 0.000434043 -6.96752 3.16447 0 299.623 103.049 16.429 192.023 4.20289e-06 0 0 0 0.0520032 739.844 884.266 870.393 845.874 818.221 1.50652 7.71457 37.0098 73.8227 186.307 190.383 193.368 3.87535e-10 1.47022e-15 9.42947e-12 4.92146e-13 2.63211e-20 896.773 262.213 1 1 1
360547200.00 16.8694 66 -14 91.0126 191.464 1.42192 -3.46705 3.55107e-06 3.72647e-06 7.05573e-08 17.1333 -2.89576 1013.51 297.658 1.32776e-05 -7.50118 4.60681 0 298.97 100.146 16.5982 191.728 4.35386e-06 0 0 0 0.0208728 341.144 930.37 892.634 879.971 835.079 8.74403 0.228452 41.333 82.6659 186.262 190.337 193.417 4.16567e-10 1.48317e-15 9.70801e-12 5.13165e-13 2.91557e-20 868.475 259.697 1 1 1
360547200.00 16.8991 72 -14 90.6278 191.232 2.03833 -1.45073 1.07207e-05 3.70004e-06 7.65504e-08 17.1579 -2.91016 1013 297.264 0.000405961 -6.53096 4.23927 0 299.112 98.2591 16.7106 191.712 4.22423e-06 0 0 0 0.0404387 763.204 908.651 885.546 872.984 828.446 12.6343 0.209212 42.4562 84.9823 186.197 190.27 193.395 4.25817e-10 1.4873e-15 9.79676e-12 5.19862e-13 3.00589e-20 859.131 262.3 1 1 1
360547200.00 16.7546 78 -14 92.518 192.364 4.18689 2.63276 3.42673e-05 3.82988e-06 7.48897e-08 17.0464 -3.24011 1012.58 296.084 -0.000547766 -4.86088 4.26325 0 299.118 103.55 16.3992 192.689 4.61734e-06 0 1.71942e-08 0.0414865 0.00215891 95.9782 857.341 -nan -nan -nan -nan -nan 37.2721 74.2958 186.512 190.595 193.492 3.80374e-10 1.46703e-15 9.36076e-12 4.86962e-13 2.5622e-20 872.979 262.432 1 1 0
360547200.00 16.7097 84 -14 93.1128 192.717 4.05302 3.29179 4.36432e-05 3.80916e-06 8.27895e-08 17.007 -3.24736 1012.14 297.491 0.000153555 -3.45628 4.16531 0 299.517 104.037 16.365 192.788 4.47564e-06 0 1.75399e-09 0.0361852 0.108475 101.793 930.37 912.166 873.894 779.551 22.0524 14.5956 35.2334 70.1362 186.517 190.601 193.453 3.66077e-10 1.46065e-15 9.22359e-12 4.7661e-13 2.4226e-20 945.581 266.999 1 1 1
360547200.00 16.84 90 -14 91.3958 191.694 4.62162 4.23105 0.000150366 3.62696e-06 8.86874e-08 17.1034 -3.6528 1011.28 298.922 -0.000127066 -5.22346 3.67405 0 299.672 100.627 16.5612 191.642 3.94442e-06 0 0 0 0.0567316 119.867 908.651 914.463 863.393 803.866 3.10813 31.1405 38.9007 77.7367 186.132 190.203 193.3 4.07355e-10 1.47906e-15 9.61962e-12 5.06495e-13 2.82562e-20 991.683 273.891 1 1 1
360547200.00 16.7264 96 -14 92.891 192.586 7.08186 1.52546 1.581e-06 3.61919e-06 9.11014e-08 17.0173 -2.83348 1010.59 298.821 -7.08358e-05 -5.67049 3.26919 0 300.264 105.033 16.3097 192.183 4.00302e-06 0 0 0 0.881929 162.331 984.542 959.877 868.788 423.489 33.963 9.87881 34.1151 67.9448 186.212 190.285 193.252 3.71409e-10 1.46303e-15 9.27475e-12 4.80471e-13 2.47467e-20 980.788 270.013 1 1 1
360547200.00 16.7361 102 -14 92.7629 192.51 7.92487 -1.2667 9.62691e-05 3.48516e-06 9.4112e-08 17.0268 -2.63225 1011.01 297.615 0.000209653 -3.20101 0.635794 0 300.524 104.532 16.337 192.585 3.94132e-06 0 8.20023e-10 0.000375629 0.912993 120.498 984.542 977.032 922.782 347.108 220.857 6.40492 33.2131 66.1679 185.99 190.056 193.104 3.74488e-10 3.59725e-15 9.30429e-12 4.827e-13 2.50473e-20 991.848 270.502 1 1 1
360547200.00 16.8764 108 -14 90.9222 191.409 9.93122 -0.475074 -2.83022e-05 3.31214e-06 8.83841e-08 17.1378 -2.17988 1011.46 300.427 0.000630352 -3.44874 -1.76328 0 301.329 100.633 16.5685 191.769 3.31214e-06 0 0 0 0.0674915 185.441 936.696 930.606 878.913 692 30.9235 28.9486 37.0308 74.076 185.588 189.64 192.943 4.18741e-10 6.23616e-14 9.72886e-12 5.14738e-13 2.93679e-20 989.828 268.774 1 1 1
360547200.00 16.8065 114 -14 91.8344 191.957 9.98132 0.795446 -3.42191e-05 3.07568e-06 1.11757e-07 17.0903 -3.64396 1012.51 299.475 0.000518223 -4.98011 -0.384272 0 301.236 104.532 16.3474 192.09 3.56921e-06 0 0 0 0.0426555 113.422 943.023 912.263 899.322 837.318 28.3748 0.18791 31.7519 63.3896 185.227 189.267 192.626 3.96811e-10 1.66464e-13 9.51847e-12 4.98862e-13 2.72268e-20 867.329 262.786 1 1 1
360547200.00 16.8822 120 -14 90.8466 191.364 11.3701 -0.69285 -3.85918e-05 3.50081e-06 6.81999e-08 17.1549 -3.30385 1013.24 299.296 -7.08358e-05 -6.32752 0.0936433 0 300.699 103.049 16.4402 191.635 3.50081e-06 0 0 0 0.0228875 113.422 922.217 -nan -nan -nan -nan -nan 39.4016 78.8313 185.897 189.96 193.168 4.20558e-10 2.75704e-13 9.7463e-12 5.16054e-13 2.95454e-20 912.224 258.671 1 1 0
360547200.00 16.8976 126 -14 90.6472 191.244 8.3065 -2.5435 8.30523e-05 3.03496e-06 8.45874e-08 17.1697 -2.69933 1010.34 297.66 0.0357517 -5.34903 1.41407 0.268541 298.141 102.562 16.474 190.585 3.44362e-06 0 1.09533e-08 0.0218021 0.000217053 95.9782 202.086 -nan -nan -nan -nan -nan 34.7651 69.5846 185.079 189.114 192.597 4.25352e-10 3.71124e-13 9.7923e-12 5.19525e-13 3.00134e-20 965.833 257.873 1 1 0
360547200.00 17.0782 132 -14 88.3382 189.838 8.15892 -1.17432 2.01841e-05 2.95576e-06 5.72851e-08 17.3036 -2.65492 989.865 292.829 0.218539 -3.97364 0.6946 1 nan 99.6728 16.6441 190.196 3.34453e-06 0 1.59429e-09 0.00301496 1.72145e-05 95.9782 132.758 -nan -nan -nan -nan -nan 41.6862 83.8282 184.786 188.811 192.519 4.80864e-10 4.5769e-13 1.03249e-11 5.59715e-13 3.54334e-20 968.887 253.382 1 1 0
