# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cx (mean) [ppv]
# $22 = Cccl3f (mean) [ppv]
# $23 = t (std) [K]
# $24 = u (std) [m/s]
# $25 = v (std) [m/s]
# $26 = w (std) [hPa/s]
# $27 = zg (std) [km]
# $28 = pv (std) [PVU]
# $29 = ps (std) [hPa]
# $30 = pt (std) [hPa]
# $31 = m (std) [kg]
# $32 = stat (std) [-]
# $33 = ens (std) [-]
# $34 = Cx (std) [ppv]
# $35 = Cccl3f (std) [ppv]

360720000.00 40 -21.25 -27.25 2744.93 90 3.58053e-05 3.75018e-08 2 224.793 24.4983 1.79673 0.000165984 9.7979 -2.90104 1019.38 253.806 49141.6 0 0 1.9987e-08 0 0.230289 0.102375 0.442792 7.22153e-06 0.0315082 0.0464151 0.0513757 0.630747 11.289 0 0 0 0
360720000.00 40 -21.25 -26.75 2757.17 90 1.78211e-05 1.86904e-08 1 226.52 25.46 1.49377 9.32273e-05 9.60351 -2.47121 1019.17 230.878 49135.8 0 0 4.38744e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -21.25 -26.25 2769.19 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -25.75 2781 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -25.25 2792.6 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -24.75 2803.99 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -24.25 2815.16 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -23.75 2826.12 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -23.25 2836.87 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -22.75 2847.39 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -22.25 2857.7 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -21.75 2867.8 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -21.25 2877.67 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -20.75 2887.33 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -20.25 2896.77 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -19.75 2905.98 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -19.25 2914.97 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -18.75 2923.75 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -18.25 2932.3 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -17.75 2940.62 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -17.25 2948.73 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -16.75 2956.6 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -16.25 2964.26 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -15.75 2971.68 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -15.25 2978.88 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan

360720000.00 40 -20.75 -59.75 1555.46 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -59.25 1578.67 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -58.75 1601.77 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -58.25 1624.74 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -57.75 1647.59 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -57.25 1670.32 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -56.75 1692.91 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -56.25 1715.38 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -55.75 1737.72 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -55.25 1759.93 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -54.75 1782 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -54.25 1803.93 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -53.75 1825.73 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -53.25 1847.39 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -52.75 1868.91 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -52.25 1890.29 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -51.75 1911.52 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -51.25 1932.61 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -50.75 1953.54 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -50.25 1974.34 90 2.52069e-05 2.40474e-08 1 221.188 21.6071 -9.25972 -0.00038521 8.38719 -0.563139 1004.59 245.979 49766.9 0 0 1.79195e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -20.75 -49.75 1994.98 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -49.25 2015.46 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -48.75 2035.8 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -48.25 2055.98 90 2.42459e-05 2.35918e-08 1 218.94 19.1507 -7.30669 -0.000104566 8.82676 -0.797059 1008.42 248.094 49849.1 0 0 1.14985e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -20.75 -47.75 2076 90 2.39894e-05 2.34237e-08 1 214.651 19.393 -6.52483 0.000152322 9.52021 -1.77017 1009.3 249.864 49802.1 0 0 1.27164e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -20.75 -47.25 2095.87 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -46.75 2115.58 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -46.25 2135.12 90 4.6658e-05 4.58489e-08 2 219.039 18.9444 -4.12678 7.80215e-05 8.95661 -1.13758 1012.11 253.459 49810.3 0 0 3.32766e-08 0 0.860793 0.181084 0.0291966 6.73799e-05 0.140804 0.198902 0.115491 0 0.928531 0 0 0 0
360720000.00 40 -20.75 -45.75 2154.5 90 9.23671e-05 9.08908e-08 4 221.492 19.0677 -2.81021 0.00017944 8.67234 -0.935257 1013.44 253.459 49751.3 0 0 6.54642e-08 0 1.19817 0.0910657 0.385117 5.3828e-05 0.164142 0.0726633 0.226394 0 29.5703 0 0 0 0
360720000.00 40 -20.75 -45.25 2173.72 90 6.86759e-05 6.76493e-08 3 219.756 19.7709 -2.54681 0.000382591 8.98595 -1.29897 1014.26 253.459 49760.8 0 0 6.54642e-08 0 1.84303 0.424401 0.103653 8.7173e-05 0.287844 0.308453 0.249601 0 26.7684 0 0 0 0
360720000.00 40 -20.75 -44.75 2192.77 90 4.53794e-05 4.47432e-08 2 218.827 20.1815 -2.36506 0.000489158 9.15094 -1.43857 1014.74 253.459 49753.4 0 0 5.20552e-08 0 1.53907 0.182783 0.203619 5.18273e-06 0.251402 0.39901 0.0516917 0 10.385 0 0 3.38566e-08 0
360720000.00 40 -20.75 -44.25 2211.66 90 0.000202249 1.99581e-07 9 222.347 20.0976 -1.34506 0.000551248 8.70793 -1.0301 1015.6 253.459 49700.7 0 0 6.36619e-08 0 2.94073 0.312018 0.478987 4.86672e-05 0.425889 0.39394 0.201269 0 52.8155 0 0 3.14661e-08 0
360720000.00 40 -20.75 -43.75 2230.38 90 0.000111442 1.10076e-07 5 222.01 19.9799 -1.08567 0.000587002 8.81572 -1.05581 1016.27 253.459 49711.6 0 0 3.97919e-08 0 3.03996 0.172048 0.677071 4.66886e-05 0.449648 0.47509 0.131702 0 22.8344 0 0 2.16899e-08 0
360720000.00 40 -20.75 -43.25 2248.92 90 0.000110386 1.09164e-07 5 223.818 19.5836 -0.272623 0.00059385 8.58407 -0.731792 1016.74 253.23 49649.7 0 0 4.52093e-08 0 1.88145 0.139363 0.34488 1.5482e-05 0.250317 0.119788 0.108477 0.135419 38.3274 0 0 1.48802e-08 0
360720000.00 40 -20.75 -42.75 2267.3 90 0.000175221 1.73541e-07 8 224.219 18.6281 0.126767 0.000436055 8.5934 -0.725466 1017.38 251.464 49659.8 0 0 9.2357e-08 0 2.62407 0.256882 0.531578 3.82241e-05 0.358699 0.21151 0.100804 0.340901 44.4753 0 0 5.10559e-09 0
360720000.00 40 -20.75 -42.25 2285.5 90 0.000282209 2.80113e-07 13 224.753 17.7294 0.825666 0.00032642 8.57344 -0.753049 1017.72 250.631 49614.6 0 0 8.53922e-08 0 3.09324 0.321742 0.808964 5.56726e-05 0.480946 0.4583 0.121237 0.620574 58.4414 0 0 2.00463e-08 0
360720000.00 40 -20.75 -41.75 2303.53 90 0.000236845 2.35632e-07 11 225.325 16.486 1.81621 0.000248142 8.50843 -0.614585 1018.16 249.864 49598.2 0 0 1.17169e-07 0 1.68773 0.357421 0.382256 3.22031e-05 0.222604 0.0613657 0.121706 0 42.3205 0 0 4.29535e-08 0
360720000.00 40 -20.75 -41.25 2321.39 90 0.000278012 2.7727e-07 13 222.12 15.8338 1.39839 0.000211557 9.2388 -1.33864 1018.49 249.575 49644 0.0769231 0 1.21218e-07 0 3.2652 1.44785 2.26246 4.38144e-05 1.10153 1.59921 0.119974 0.337252 92.3225 0.266469 0 4.88089e-08 0
360720000.00 40 -20.75 -40.75 2339.06 90 0.000318011 3.17883e-07 15 223.075 14.119 2.91431 0.000214987 8.90331 -0.885107 1018.75 248.369 49589.9 0.133333 0 2.13371e-07 0 3.44514 0.419989 0.61049 2.61883e-05 0.531191 0.463293 0.0564323 0.396951 39.7161 0.339935 0 1.10778e-07 0
360720000.00 40 -20.75 -40.25 2356.56 90 0.000715633 7.16947e-07 34 220.388 13.0434 3.22491 0.000184918 9.46752 -1.451 1018.99 248.477 49600.9 0.735294 0 2.2531e-07 0 3.34668 1.16412 1.71431 4.87802e-05 0.801512 1.1512 0.10767 0.54524 71.7959 0.441176 0 9.02551e-08 0
360720000.00 40 -20.75 -39.75 2373.88 90 0.0010027 1.00676e-06 48 219.852 11.7621 4.5585 0.00017454 9.54491 -1.39298 1019.23 249.803 49589.4 0.895833 0 2.89305e-07 0 2.34439 1.14307 1.84832 3.50475e-05 0.696423 1.012 0.0873521 0.301626 64.1643 0.305477 0 6.85416e-08 0
360720000.00 40 -20.75 -39.25 2391.02 90 0.000912366 9.18521e-07 44 220.395 10.9803 5.75116 0.000214458 9.56943 -1.55881 1019.38 250.413 49579.2 0.477273 0 2.56764e-07 0 3.01651 1.54529 2.12125 4.28821e-05 0.825576 1.29915 0.0963686 0.414879 81.6999 0.499483 0 1.07395e-07 0
360720000.00 40 -20.75 -38.75 2407.98 90 0.00090542 9.14222e-07 44 220.097 9.76905 7.49599 0.000265843 9.55645 -1.48633 1019.45 251.667 49550.7 0.0454545 0 1.41862e-07 0 2.68755 0.853614 1.02011 3.84088e-05 0.559002 0.869317 0.103055 0.602613 32.5806 0.208299 0 4.35717e-08 0
360720000.00 40 -20.75 -38.25 2424.75 90 0.000326804 3.31045e-07 16 219.177 9.24531 8.70535 0.00033089 9.76632 -1.76547 1019.54 253.2 49526.1 0 0 1.50911e-07 0 1.64864 0.91411 1.11358 4.78997e-05 0.410546 0.815325 0.148475 0.407963 26.9628 0 0 4.22656e-08 0
360720000.00 40 -20.75 -37.75 2441.34 90 0.000223177 2.26765e-07 11 220.412 8.55563 10.3356 0.000439974 9.5788 -1.56683 1019.62 253.699 49531.9 0 0 3.12788e-08 0 2.40111 0.947464 1.16345 6.67344e-05 0.530076 0.868641 0.0639828 0.166828 32.2323 0 0 1.91764e-09 0
360720000.00 40 -20.75 -37.25 2457.74 90 2.01494e-05 2.05266e-08 1 224.346 7.10912 12.6251 0.00062222 8.84638 -0.585149 1019.7 253.816 49521.9 0 0 2.91781e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -20.75 -36.75 2473.96 90 6.03455e-05 6.16076e-08 3 219.942 13.5347 0.770485 0.000175448 12.0361 -5.2814 1019.48 257.366 49764.1 0 0 1.07223e-08 0 0.624111 3.63496 7.90568 0.000249787 1.51542 2.10288 0.0413143 0.797223 178.473 0 0 4.74488e-09 0
360720000.00 40 -20.75 -36.25 2489.98 90 2.00144e-05 2.04611e-08 1 220.912 15.3557 -2.35716 4.0622e-05 12.4947 -6.79474 1018.99 260.743 49835.6 0 0 1.69544e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -20.75 -35.75 2505.82 90 5.96681e-05 6.1083e-08 3 220.644 15.4423 -1.57999 5.67942e-05 12.5229 -6.67642 1019.24 260.874 49839.2 0 0 3.03999e-08 0 0.217458 0.657902 2.74152 6.59507e-05 0.55879 0.108331 0.071668 0.079461 28.6045 0 0 2.59952e-08 0
360720000.00 40 -20.75 -35.25 2521.47 90 0.000158102 1.6207e-07 8 221.232 15.755 -2.10404 2.59e-05 12.5579 -6.76114 1018.88 262.326 49831.2 0 0 6.04864e-08 0 0.0989655 0.154323 1.11996 2.46272e-05 0.197565 0.0384734 0.10099 0.654251 14.4097 0 0 1.73803e-08 0
360720000.00 40 -20.75 -34.75 2536.92 90 0.000157117 1.61336e-07 8 221.264 15.9561 -1.27858 3.33505e-05 12.4642 -6.74229 1018.85 263.936 49824.1 0 0 1.20339e-07 0 0.100146 0.302801 1.54787 3.39817e-05 0.323733 0.0324581 0.114918 1.0474 20.9683 0 0 2.6529e-08 0
360720000.00 40 -20.75 -34.25 2552.18 90 0.000370681 3.81328e-07 19 221.437 16.3406 -1.18979 1.97525e-05 12.4196 -6.77964 1018.66 265.474 49791.9 0 0 1.14931e-07 0 0.119715 0.190654 1.78921 2.56799e-05 0.402612 0.0746539 0.141037 0.578302 41.173 0 0 2.73611e-08 0
360720000.00 40 -20.75 -33.75 2567.25 90 0.000465477 4.79768e-07 24 221.509 16.8551 -0.990441 1.17618e-05 12.3837 -6.77192 1018.58 264.974 49791.5 0 0 3.29086e-07 0 0.138177 0.246356 1.75119 2.25079e-05 0.422463 0.0586431 0.136451 0.821289 42.4515 0 0 1.05942e-08 0
360720000.00 40 -20.75 -33.25 2582.12 90 0.000944562 9.75534e-07 49 221.6 17.545 -0.562812 -1.14644e-06 12.2697 -6.74405 1018.58 260.303 49775 0 0 3.32358e-07 0 0.134025 0.21721 1.62098 2.86719e-05 0.38071 0.0847009 0.160891 1.50038 43.5441 0 0 1.03598e-08 0
360720000.00 40 -20.75 -32.75 2596.8 90 0.00124553 1.28912e-06 65 221.632 18.1767 -0.515888 -1.7371e-05 12.2149 -6.72687 1018.57 256.312 49759.9 0 0 6.54111e-07 0 0.151525 0.221741 1.45966 4.06315e-05 0.39115 0.102784 0.164973 1.18519 53.1845 0 0 2.11463e-07 0
360720000.00 40 -20.75 -32.25 2611.27 90 0.00129384 1.34212e-06 68 221.607 18.8483 0.82094 2.34725e-05 11.805 -6.51316 1018.61 252.585 49684.8 0 0 5.69098e-07 0 0.159368 0.271522 1.9363 9.36837e-05 0.541767 0.294191 0.173829 0.921569 99.6428 0 0 2.9615e-07 0
360720000.00 40 -20.75 -31.75 2625.55 90 0.00100208 1.04186e-06 53 221.582 19.6709 1.2521 3.75276e-05 11.553 -6.34621 1018.69 250.658 49641.6 0 0 5.69713e-07 0 0.108831 0.238952 1.46242 0.000111332 0.42543 0.385695 0.13275 0.565726 96.5047 0 0 1.63048e-07 0
360720000.00 40 -20.75 -31.25 2639.63 90 0.000789796 8.22798e-07 42 221.491 20.4318 0.960675 1.25436e-05 11.5129 -6.32318 1018.78 251.041 49637.4 0 0 5.52219e-07 0 0.141551 0.240499 1.3705 0.000114267 0.447718 0.381238 0.118205 0.723124 86.6271 0 0 1.47088e-07 0
360720000.00 40 -20.75 -30.75 2653.51 90 0.000709421 7.40326e-07 38 221.464 21.0072 1.19298 7.42646e-05 11.1709 -5.92286 1018.86 253.469 49538.3 0 0 4.91052e-07 0 0.239762 0.329729 1.11302 0.000150853 0.466696 0.655242 0.128217 1.01382 104.799 0 0 2.34004e-07 0
360720000.00 40 -20.75 -30.25 2667.18 90 0.000779187 8.13783e-07 42 221.36 21.6713 1.22129 0.000119851 10.9777 -5.71302 1018.95 257.353 49481.8 0 0 5.578e-07 0 0.0975341 0.355385 1.00427 0.000142658 0.288465 0.55499 0.131207 1.20573 75.4594 0 0 1.98946e-07 0
360720000.00 40 -20.75 -29.75 2680.66 90 0.000516288 5.39468e-07 28 221.39 22.3936 0.527831 0.00013356 10.8668 -5.55395 1018.92 260.037 49428.2 0 0 3.18458e-07 0 0.0880501 0.379405 0.907235 0.000133682 0.24938 0.511447 0.134496 0.539992 79.7855 0 0 8.41658e-08 0
360720000.00 40 -20.75 -29.25 2693.92 90 0.000311462 3.25496e-07 17 221.745 22.567 0.0678312 0.000241626 10.5417 -4.82548 1018.89 260.575 49356.1 0 0 2.41754e-07 0 0.358832 0.652319 0.764949 0.000160749 0.361293 0.834887 0.107065 0.186024 89.2427 0 0 1.0095e-07 0
360720000.00 40 -20.75 -28.75 2706.99 90 0.000254949 2.66443e-07 14 222.099 23.0222 -0.156271 0.000247962 10.3576 -4.36844 1019.02 260.219 49295.9 0 0 1.72848e-07 0 0.3758 0.724155 0.737966 0.00011229 0.266541 0.645874 0.115975 0.438918 64.5232 0 0 4.45702e-08 0
360720000.00 40 -20.75 -28.25 2719.84 90 0.000163073 1.70462e-07 9 222.626 23.5597 -0.732347 0.00017284 10.2608 -4.04534 1019.06 258.609 49281.6 0 0 1.62739e-07 0 0.72616 1.08861 0.848733 0.000136163 0.369932 0.878513 0.135817 1.16364 69.9672 0 0 5.29527e-08 0
360720000.00 40 -20.75 -27.75 2732.49 90 8.99072e-05 9.40184e-08 5 225.413 22.6259 -0.80704 0.000188602 9.57703 -2.4776 1019.07 255.904 49134.1 0 0 1.98803e-08 0 2.06248 1.07327 0.75004 7.97795e-05 0.41326 0.746449 0.119211 0.899377 97.5111 0 0 8.21781e-09 0
360720000.00 40 -20.75 -27.25 2744.93 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -26.75 2757.17 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -26.25 2769.19 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -25.75 2781 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -25.25 2792.6 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -24.75 2803.99 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -24.25 2815.16 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -23.75 2826.12 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -23.25 2836.87 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -22.75 2847.39 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -22.25 2857.7 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -21.75 2867.8 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -21.25 2877.67 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -20.75 2887.33 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -20.25 2896.77 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -19.75 2905.98 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -19.25 2914.97 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -18.75 2923.75 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -18.25 2932.3 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -17.75 2940.62 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -17.25 2948.73 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -16.75 2956.6 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -16.25 2964.26 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -15.75 2971.68 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.75 -15.25 2978.88 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan

360720000.00 40 -20.25 -59.75 1555.46 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.25 -59.25 1578.67 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.25 -58.75 1601.77 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.25 -58.25 1624.74 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.25 -57.75 1647.59 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.25 -57.25 1670.32 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -20.25 -56.75 1692.91 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
